a/c,a/t,c/b,phi,F,Mg
   0.23000,   0.73522,   0.20000,   0.58369,   1.44755,   1.86043
   0.23000,   0.73522,   0.20000,   0.71158,   1.52329,   1.81919
   0.23000,   0.73522,   0.20000,   0.83948,   1.59048,   1.79123
   0.23000,   0.73522,   0.20000,   0.96737,   1.64964,   1.77384
   0.23000,   0.73522,   0.20000,   1.09527,   1.70024,   1.76425
   0.23000,   0.73522,   0.20000,   1.22316,   1.74100,   1.75981
   0.23000,   0.73522,   0.20000,   1.35106,   1.77037,   1.75828
   0.23000,   0.73522,   0.20000,   1.47895,   1.78700,   1.75800
   0.23000,   0.73522,   0.20000,   1.60685,   1.79002,   1.75799
   0.23000,   0.73522,   0.20000,   1.73474,   1.77926,   1.75808
   0.23000,   0.73522,   0.20000,   1.86264,   1.75530,   1.75890
   0.23000,   0.73522,   0.20000,   1.99053,   1.71932,   1.76182
   0.23000,   0.73522,   0.20000,   2.11843,   1.67283,   1.76886
   0.23000,   0.73522,   0.20000,   2.24633,   1.61728,   1.78251
   0.23000,   0.73522,   0.20000,   2.37422,   1.55359,   1.80552
   0.23000,   0.73522,   0.20000,   2.50212,   1.48173,   1.84065
   0.23000,   0.73522,   0.20000,   2.63001,   1.40051,   1.89045
   0.23000,   0.73522,   0.20000,   2.75791,   1.30834,   1.95700
   0.23000,   0.73522,   0.20000,   2.88580,   1.20708,   2.04167
   0.23000,   0.73522,   0.20000,   3.01370,   1.11690,   2.14496
   0.23000,   0.73522,   0.20000,   3.14159,   1.10706,   2.26638
   0.23000,   0.77304,   0.20000,   0.20000,   1.20941,   2.16412
   0.23000,   0.77304,   0.20000,   0.32790,   1.31089,   2.06223
   0.23000,   0.77304,   0.20000,   0.45579,   1.40800,   1.98061
   0.23000,   0.77304,   0.20000,   0.58369,   1.49389,   1.91815
   0.23000,   0.77304,   0.20000,   0.71158,   1.56974,   1.87286
   0.23000,   0.77304,   0.20000,   0.83948,   1.63727,   1.84216
   0.23000,   0.77304,   0.20000,   0.96737,   1.69705,   1.82307
   0.23000,   0.77304,   0.20000,   1.09527,   1.74845,   1.81253
   0.23000,   0.77304,   0.20000,   1.22316,   1.79005,   1.80766
   0.23000,   0.77304,   0.20000,   1.35106,   1.82014,   1.80598
   0.23000,   0.77304,   0.20000,   1.47895,   1.83722,   1.80567
   0.23000,   0.77304,   0.20000,   1.60685,   1.84032,   1.80566
   0.23000,   0.77304,   0.20000,   1.73474,   1.82927,   1.80576
   0.23000,   0.77304,   0.20000,   1.86264,   1.80469,   1.80666
   0.23000,   0.77304,   0.20000,   1.99053,   1.76790,   1.80987
   0.23000,   0.77304,   0.20000,   2.11843,   1.72057,   1.81760
   0.23000,   0.77304,   0.20000,   2.24633,   1.66431,   1.83259
   0.23000,   0.77304,   0.20000,   2.37422,   1.60015,   1.85785
   0.23000,   0.77304,   0.20000,   2.50212,   1.52809,   1.89642
   0.23000,   0.77304,   0.20000,   2.63001,   1.44683,   1.95111
   0.23000,   0.77304,   0.20000,   2.75791,   1.35455,   2.02418
   0.23000,   0.77304,   0.20000,   2.88580,   1.25291,   2.11715
   0.23000,   0.77304,   0.20000,   3.01370,   1.16259,   2.23057
   0.23000,   0.77304,   0.20000,   3.14159,   1.15580,   2.36389
   0.23000,   0.81087,   0.20000,   0.20000,   1.25521,   2.24393
   0.23000,   0.81087,   0.20000,   0.32790,   1.35677,   2.13237
   0.23000,   0.81087,   0.20000,   0.45579,   1.45375,   2.04300
   0.23000,   0.81087,   0.20000,   0.58369,   1.53934,   1.97461
   0.23000,   0.81087,   0.20000,   0.71158,   1.61501,   1.92503
   0.23000,   0.81087,   0.20000,   0.83948,   1.68265,   1.89141
   0.23000,   0.81087,   0.20000,   0.96737,   1.74288,   1.87051
   0.23000,   0.81087,   0.20000,   1.09527,   1.79496,   1.85897
   0.23000,   0.81087,   0.20000,   1.22316,   1.83734,   1.85363
   0.23000,   0.81087,   0.20000,   1.35106,   1.86811,   1.85180
   0.23000,   0.81087,   0.20000,   1.47895,   1.88561,   1.85146
   0.23000,   0.81087,   0.20000,   1.60685,   1.88880,   1.85145
   0.23000,   0.81087,   0.20000,   1.73474,   1.87746,   1.85156
   0.23000,   0.81087,   0.20000,   1.86264,   1.85229,   1.85254
   0.23000,   0.81087,   0.20000,   1.99053,   1.81475,   1.85605
   0.23000,   0.81087,   0.20000,   2.11843,   1.76668,   1.86452
   0.23000,   0.81087,   0.20000,   2.24633,   1.70985,   1.88093
   0.23000,   0.81087,   0.20000,   2.37422,   1.64543,   1.90859
   0.23000,   0.81087,   0.20000,   2.50212,   1.57343,   1.95082
   0.23000,   0.81087,   0.20000,   2.63001,   1.49245,   2.01070
   0.23000,   0.81087,   0.20000,   2.75791,   1.40041,   2.09071
   0.23000,   0.81087,   0.20000,   2.88580,   1.29874,   2.19250
   0.23000,   0.81087,   0.20000,   3.01370,   1.20863,   2.31669
   0.23000,   0.81087,   0.20000,   3.14159,   1.20525,   2.46266
   0.23000,   0.84870,   0.20000,   0.20000,   1.30075,   2.32311
   0.23000,   0.84870,   0.20000,   0.32790,   1.40201,   2.20135
   0.23000,   0.84870,   0.20000,   0.45579,   1.49845,   2.10381
   0.23000,   0.84870,   0.20000,   0.58369,   1.58338,   2.02915
   0.23000,   0.84870,   0.20000,   0.71158,   1.65855,   1.97504
   0.23000,   0.84870,   0.20000,   0.83948,   1.72606,   1.93834
   0.23000,   0.84870,   0.20000,   0.96737,   1.78654,   1.91553
   0.23000,   0.84870,   0.20000,   1.09527,   1.83918,   1.90293
   0.23000,   0.84870,   0.20000,   1.22316,   1.88224,   1.89711
   0.23000,   0.84870,   0.20000,   1.35106,   1.91364,   1.89511
   0.23000,   0.84870,   0.20000,   1.47895,   1.93154,   1.89473
   0.23000,   0.84870,   0.20000,   1.60685,   1.93480,   1.89472
   0.23000,   0.84870,   0.20000,   1.73474,   1.92319,   1.89484
   0.23000,   0.84870,   0.20000,   1.86264,   1.89749,   1.89591
   0.23000,   0.84870,   0.20000,   1.99053,   1.85926,   1.89975
   0.23000,   0.84870,   0.20000,   2.11843,   1.81055,   1.90899
   0.23000,   0.84870,   0.20000,   2.24633,   1.75332,   1.92690
   0.23000,   0.84870,   0.20000,   2.37422,   1.68887,   1.95709
   0.23000,   0.84870,   0.20000,   2.50212,   1.61722,   2.00319
   0.23000,   0.84870,   0.20000,   2.63001,   1.53686,   2.06854
   0.23000,   0.84870,   0.20000,   2.75791,   1.44545,   2.15587
   0.23000,   0.84870,   0.20000,   2.88580,   1.34415,   2.26698
   0.23000,   0.84870,   0.20000,   3.01370,   1.25461,   2.40252
   0.23000,   0.84870,   0.20000,   3.14159,   1.25500,   2.56185
   0.23000,   0.88652,   0.20000,   0.20000,   1.34556,   2.40083
   0.23000,   0.88652,   0.20000,   0.32790,   1.44609,   2.26837
   0.23000,   0.88652,   0.20000,   0.45579,   1.54157,   2.16227
   0.23000,   0.88652,   0.20000,   0.58369,   1.62544,   2.08106
   0.23000,   0.88652,   0.20000,   0.71158,   1.69979,   2.02219
   0.23000,   0.88652,   0.20000,   0.83948,   1.76688,   1.98228
   0.23000,   0.88652,   0.20000,   0.96737,   1.82740,   1.95746
   0.23000,   0.88652,   0.20000,   1.09527,   1.88045,   1.94376
   0.23000,   0.88652,   0.20000,   1.22316,   1.92409,   1.93743
   0.23000,   0.88652,   0.20000,   1.35106,   1.95605,   1.93525
   0.23000,   0.88652,   0.20000,   1.47895,   1.97433,   1.93484
   0.23000,   0.88652,   0.20000,   1.60685,   1.97766,   1.93483
   0.23000,   0.88652,   0.20000,   1.73474,   1.96580,   1.93496
   0.23000,   0.88652,   0.20000,   1.86264,   1.93959,   1.93613
   0.23000,   0.88652,   0.20000,   1.99053,   1.90077,   1.94030
   0.23000,   0.88652,   0.20000,   2.11843,   1.85156,   1.95035
   0.23000,   0.88652,   0.20000,   2.24633,   1.79411,   1.96983
   0.23000,   0.88652,   0.20000,   2.37422,   1.72987,   2.00267
   0.23000,   0.88652,   0.20000,   2.50212,   1.65888,   2.05282
   0.23000,   0.88652,   0.20000,   2.63001,   1.57952,   2.12391
   0.23000,   0.88652,   0.20000,   2.75791,   1.48914,   2.21891
   0.23000,   0.88652,   0.20000,   2.88580,   1.38864,   2.33977
   0.23000,   0.88652,   0.20000,   3.01370,   1.30009,   2.48722
   0.23000,   0.88652,   0.20000,   3.14159,   1.30459,   2.66053
   0.23000,   0.92435,   0.20000,   0.20000,   1.38911,   2.47615
   0.23000,   0.92435,   0.20000,   0.32790,   1.48846,   2.33259
   0.23000,   0.92435,   0.20000,   0.45579,   1.58254,   2.21759
   0.23000,   0.92435,   0.20000,   0.58369,   1.66494,   2.12958
   0.23000,   0.92435,   0.20000,   0.71158,   1.73809,   2.06577
   0.23000,   0.92435,   0.20000,   0.83948,   1.80448,   2.02251
   0.23000,   0.92435,   0.20000,   0.96737,   1.86481,   1.99561
   0.23000,   0.92435,   0.20000,   1.09527,   1.91809,   1.98077
   0.23000,   0.92435,   0.20000,   1.22316,   1.96219,   1.97390
   0.23000,   0.92435,   0.20000,   1.35106,   1.99464,   1.97154
   0.23000,   0.92435,   0.20000,   1.47895,   2.01326,   1.97110
   0.23000,   0.92435,   0.20000,   1.60685,   2.01665,   1.97108
   0.23000,   0.92435,   0.20000,   1.73474,   2.00457,   1.97122
   0.23000,   0.92435,   0.20000,   1.86264,   1.97792,   1.97249
   0.23000,   0.92435,   0.20000,   1.99053,   1.93860,   1.97701
   0.23000,   0.92435,   0.20000,   2.11843,   1.88903,   1.98790
   0.23000,   0.92435,   0.20000,   2.24633,   1.83157,   2.00902
   0.23000,   0.92435,   0.20000,   2.37422,   1.76779,   2.04461
   0.23000,   0.92435,   0.20000,   2.50212,   1.69780,   2.09897
   0.23000,   0.92435,   0.20000,   2.63001,   1.61983,   2.17602
   0.23000,   0.92435,   0.20000,   2.75791,   1.53093,   2.27898
   0.23000,   0.92435,   0.20000,   2.88580,   1.43169,   2.40997
   0.23000,   0.92435,   0.20000,   3.01370,   1.34454,   2.56979
   0.23000,   0.92435,   0.20000,   3.14159,   1.35351,   2.75764
   0.23000,   0.96217,   0.20000,   0.20000,   1.43083,   2.54807
   0.23000,   0.96217,   0.20000,   0.32790,   1.52852,   2.39307
   0.23000,   0.96217,   0.20000,   0.45579,   1.62072,   2.26891
   0.23000,   0.96217,   0.20000,   0.58369,   1.70122,   2.17389
   0.23000,   0.96217,   0.20000,   0.71158,   1.77280,   2.10500
   0.23000,   0.96217,   0.20000,   0.83948,   1.83817,   2.05829
   0.23000,   0.96217,   0.20000,   0.96737,   1.89807,   2.02925
   0.23000,   0.96217,   0.20000,   1.09527,   1.95139,   2.01322
   0.23000,   0.96217,   0.20000,   1.22316,   1.99583,   2.00580
   0.23000,   0.96217,   0.20000,   1.35106,   2.02869,   2.00325
   0.23000,   0.96217,   0.20000,   1.47895,   2.04759,   2.00278
   0.23000,   0.96217,   0.20000,   1.60685,   2.05104,   2.00276
   0.23000,   0.96217,   0.20000,   1.73474,   2.03876,   2.00292
   0.23000,   0.96217,   0.20000,   1.86264,   2.01174,   2.00428
   0.23000,   0.96217,   0.20000,   1.99053,   1.97203,   2.00916
   0.23000,   0.96217,   0.20000,   2.11843,   1.92225,   2.02092
   0.23000,   0.96217,   0.20000,   2.24633,   1.86500,   2.04372
   0.23000,   0.96217,   0.20000,   2.37422,   1.80198,   2.08215
   0.23000,   0.96217,   0.20000,   2.50212,   1.73334,   2.14084
   0.23000,   0.96217,   0.20000,   2.63001,   1.65716,   2.22403
   0.23000,   0.96217,   0.20000,   2.75791,   1.57020,   2.33519
   0.23000,   0.96217,   0.20000,   2.88580,   1.47270,   2.47662
   0.23000,   0.96217,   0.20000,   3.01370,   1.38741,   2.64916
   0.23000,   0.96217,   0.20000,   3.14159,   1.40116,   2.85198
   0.23000,   1.00000,   0.20000,   0.20000,   1.47009,   2.61545
   0.23000,   1.00000,   0.20000,   0.32790,   1.56563,   2.44880
   0.23000,   1.00000,   0.20000,   0.45579,   1.65545,   2.31530
   0.23000,   1.00000,   0.20000,   0.58369,   1.73359,   2.21312
   0.23000,   1.00000,   0.20000,   0.71158,   1.80321,   2.13905
   0.23000,   1.00000,   0.20000,   0.83948,   1.86724,   2.08883
   0.23000,   1.00000,   0.20000,   0.96737,   1.92645,   2.05760
   0.23000,   1.00000,   0.20000,   1.09527,   1.97961,   2.04036
   0.23000,   1.00000,   0.20000,   1.22316,   2.02424,   2.03239
   0.23000,   1.00000,   0.20000,   1.35106,   2.05740,   2.02965
   0.23000,   1.00000,   0.20000,   1.47895,   2.07654,   2.02914
   0.23000,   1.00000,   0.20000,   1.60685,   2.08004,   2.02912
   0.23000,   1.00000,   0.20000,   1.73474,   2.06760,   2.02929
   0.23000,   1.00000,   0.20000,   1.86264,   2.04028,   2.03075
   0.23000,   1.00000,   0.20000,   1.99053,   2.00030,   2.03600
   0.23000,   1.00000,   0.20000,   2.11843,   1.95051,   2.04865
   0.23000,   1.00000,   0.20000,   2.24633,   1.89369,   2.07317
   0.23000,   1.00000,   0.20000,   2.37422,   1.83173,   2.11448
   0.23000,   1.00000,   0.20000,   2.50212,   1.76479,   2.17758
   0.23000,   1.00000,   0.20000,   2.63001,   1.69083,   2.26703
   0.23000,   1.00000,   0.20000,   2.75791,   1.60629,   2.38656
   0.23000,   1.00000,   0.20000,   2.88580,   1.51103,   2.53863
   0.23000,   1.00000,   0.20000,   3.01370,   1.42806,   2.72415
   0.23000,   1.00000,   0.20000,   3.14159,   1.44689,   2.94223
   0.30696,   0.13000,   0.20000,   0.20000,   0.72231,   1.19912
   0.30696,   0.13000,   0.20000,   0.32790,   0.77797,   1.17742
   0.30696,   0.13000,   0.20000,   0.45579,   0.83867,   1.16003
   0.30696,   0.13000,   0.20000,   0.58369,   0.89682,   1.14672
   0.30696,   0.13000,   0.20000,   0.71158,   0.94975,   1.13708
   0.30696,   0.13000,   0.20000,   0.83948,   0.99653,   1.13054
   0.30696,   0.13000,   0.20000,   0.96737,   1.03675,   1.12647
   0.30696,   0.13000,   0.20000,   1.09527,   1.07002,   1.12423
   0.30696,   0.13000,   0.20000,   1.22316,   1.09595,   1.12319
   0.30696,   0.13000,   0.20000,   1.35106,   1.11413,   1.12283
   0.30696,   0.13000,   0.20000,   1.47895,   1.12423,   1.12276
   0.30696,   0.13000,   0.20000,   1.60685,   1.12605,   1.12276
   0.30696,   0.13000,   0.20000,   1.73474,   1.11954,   1.12278
   0.30696,   0.13000,   0.20000,   1.86264,   1.10485,   1.12297
   0.30696,   0.13000,   0.20000,   1.99053,   1.08226,   1.12366
   0.30696,   0.13000,   0.20000,   2.11843,   1.05214,   1.12531
   0.30696,   0.13000,   0.20000,   2.24633,   1.01491,   1.12850
   0.30696,   0.13000,   0.20000,   2.37422,   0.97094,   1.13388
   0.30696,   0.13000,   0.20000,   2.50212,   0.92062,   1.14210
   0.30696,   0.13000,   0.20000,   2.63001,   0.86458,   1.15375
   0.30696,   0.13000,   0.20000,   2.75791,   0.80445,   1.16931
   0.30696,   0.13000,   0.20000,   2.88580,   0.74512,   1.18912
   0.30696,   0.13000,   0.20000,   3.01370,   0.69931,   1.21328
   0.30696,   0.13000,   0.20000,   3.14159,   0.69015,   1.24168
   0.30696,   0.16783,   0.20000,   0.20000,   0.73336,   1.21633
   0.30696,   0.16783,   0.20000,   0.32790,   0.78937,   1.19355
   0.30696,   0.16783,   0.20000,   0.45579,   0.85051,   1.17530
   0.30696,   0.16783,   0.20000,   0.58369,   0.90910,   1.16133
   0.30696,   0.16783,   0.20000,   0.71158,   0.96245,   1.15121
   0.30696,   0.16783,   0.20000,   0.83948,   1.00965,   1.14434
   0.30696,   0.16783,   0.20000,   0.96737,   1.05025,   1.14007
   0.30696,   0.16783,   0.20000,   1.09527,   1.08388,   1.13772
   0.30696,   0.16783,   0.20000,   1.22316,   1.11010,   1.13663
   0.30696,   0.16783,   0.20000,   1.35106,   1.12850,   1.13625
   0.30696,   0.16783,   0.20000,   1.47895,   1.13873,   1.13618
   0.30696,   0.16783,   0.20000,   1.60685,   1.14057,   1.13618
   0.30696,   0.16783,   0.20000,   1.73474,   1.13399,   1.13620
   0.30696,   0.16783,   0.20000,   1.86264,   1.11911,   1.13640
   0.30696,   0.16783,   0.20000,   1.99053,   1.09625,   1.13712
   0.30696,   0.16783,   0.20000,   2.11843,   1.06580,   1.13885
   0.30696,   0.16783,   0.20000,   2.24633,   1.02819,   1.14220
   0.30696,   0.16783,   0.20000,   2.37422,   0.98383,   1.14785
   0.30696,   0.16783,   0.20000,   2.50212,   0.93309,   1.15647
   0.30696,   0.16783,   0.20000,   2.63001,   0.87661,   1.16870
   0.30696,   0.16783,   0.20000,   2.75791,   0.81603,   1.18504
   0.30696,   0.16783,   0.20000,   2.88580,   0.75630,   1.20583
   0.30696,   0.16783,   0.20000,   3.01370,   0.71030,   1.23119
   0.30696,   0.16783,   0.20000,   3.14159,   0.70155,   1.26100
   0.30696,   0.20565,   0.20000,   0.20000,   0.74701,   1.23780
   0.30696,   0.20565,   0.20000,   0.32790,   0.80341,   1.21364
   0.30696,   0.20565,   0.20000,   0.45579,   0.86507,   1.19429
   0.30696,   0.20565,   0.20000,   0.58369,   0.92417,   1.17948
   0.30696,   0.20565,   0.20000,   0.71158,   0.97803,   1.16875
   0.30696,   0.20565,   0.20000,   0.83948,   1.02572,   1.16147
   0.30696,   0.20565,   0.20000,   0.96737,   1.06679,   1.15694
   0.30696,   0.20565,   0.20000,   1.09527,   1.10084,   1.15444
   0.30696,   0.20565,   0.20000,   1.22316,   1.12743,   1.15329
   0.30696,   0.20565,   0.20000,   1.35106,   1.14610,   1.15289
   0.30696,   0.20565,   0.20000,   1.47895,   1.15649,   1.15282
   0.30696,   0.20565,   0.20000,   1.60685,   1.15836,   1.15281
   0.30696,   0.20565,   0.20000,   1.73474,   1.15167,   1.15284
   0.30696,   0.20565,   0.20000,   1.86264,   1.13657,   1.15305
   0.30696,   0.20565,   0.20000,   1.99053,   1.11339,   1.15381
   0.30696,   0.20565,   0.20000,   2.11843,   1.08254,   1.15564
   0.30696,   0.20565,   0.20000,   2.24633,   1.04447,   1.15920
   0.30696,   0.20565,   0.20000,   2.37422,   0.99962,   1.16519
   0.30696,   0.20565,   0.20000,   2.50212,   0.94839,   1.17433
   0.30696,   0.20565,   0.20000,   2.63001,   0.89139,   1.18730
   0.30696,   0.20565,   0.20000,   2.75791,   0.83030,   1.20462
   0.30696,   0.20565,   0.20000,   2.88580,   0.77009,   1.22666
   0.30696,   0.20565,   0.20000,   3.01370,   0.72388,   1.25355
   0.30696,   0.20565,   0.20000,   3.14159,   0.71566,   1.28516
   0.30696,   0.24348,   0.20000,   0.20000,   0.76320,   1.26344
   0.30696,   0.24348,   0.20000,   0.32790,   0.82004,   1.23760
   0.30696,   0.24348,   0.20000,   0.45579,   0.88227,   1.21690
   0.30696,   0.24348,   0.20000,   0.58369,   0.94196,   1.20106
   0.30696,   0.24348,   0.20000,   0.71158,   0.99640,   1.18957
   0.30696,   0.24348,   0.20000,   0.83948,   1.04465,   1.18178
   0.30696,   0.24348,   0.20000,   0.96737,   1.08626,   1.17694
   0.30696,   0.24348,   0.20000,   1.09527,   1.12081,   1.17427
   0.30696,   0.24348,   0.20000,   1.22316,   1.14781,   1.17303
   0.30696,   0.24348,   0.20000,   1.35106,   1.16680,   1.17261
   0.30696,   0.24348,   0.20000,   1.47895,   1.17737,   1.17253
   0.30696,   0.24348,   0.20000,   1.60685,   1.17927,   1.17253
   0.30696,   0.24348,   0.20000,   1.73474,   1.17247,   1.17255
   0.30696,   0.24348,   0.20000,   1.86264,   1.15711,   1.17278
   0.30696,   0.24348,   0.20000,   1.99053,   1.13354,   1.17359
   0.30696,   0.24348,   0.20000,   2.11843,   1.10222,   1.17556
   0.30696,   0.24348,   0.20000,   2.24633,   1.06364,   1.17936
   0.30696,   0.24348,   0.20000,   2.37422,   1.01823,   1.18576
   0.30696,   0.24348,   0.20000,   2.50212,   0.96643,   1.19555
   0.30696,   0.24348,   0.20000,   2.63001,   0.90885,   1.20942
   0.30696,   0.24348,   0.20000,   2.75791,   0.84717,   1.22795
   0.30696,   0.24348,   0.20000,   2.88580,   0.78644,   1.25153
   0.30696,   0.24348,   0.20000,   3.01370,   0.74002,   1.28030
   0.30696,   0.24348,   0.20000,   3.14159,   0.73247,   1.31411
