a/c,a/t,c/b,phi,F,Mg
0.7,0.3,0.01,2.95205,1.00241,1.18727
0.9,0.4,0.01,1.34607,1.07124,1.07376
1.1,0.8,0.05,0.14972,1.28318,1.28284
1.0,0.3,0.1,2.20562,1.05912,1.05716
1.7,0.4,0.2,2.89686,0.85744,0.85731
0.25,0.7,0.15,2.03435,1.60814,1.6773
0.9,0.7,0.2,1.53121,1.13309,1.11354
1.3,0.8,0.05,2.79963,1.05149,1.0626
0.9,0.6,0.1,0.35894,1.18356,1.23413
1.8,0.4,0.2,2.79532,0.80374,0.81248
0.25,0.7,0.1,0.89021,1.54356,1.7259
1.4,0.6,0.2,0.58919,0.90879,0.93277
0.8,0.4,0.15,2.44022,1.06348,1.1218
1.6,0.5,0.2,1.40406,0.66293,0.81952
1.8,0.6,0.05,0.64257,0.7374,0.7912
1.5,0.2,0.15,2.78173,0.8708,0.88402
2.0,0.8,0.1,1.45658,0.52147,0.72685
0.35,0.3,0.15,3.04346,0.81887,1.35565
1.7,0.4,0.2,2.79394,0.83113,0.83932
1.0,0.7,0.15,2.38082,1.16829,1.15692
1.1,0.7,0.05,3.10772,1.29116,1.28983
0.8,0.5,0.2,2.82108,1.1247,1.22515
0.35,0.5,0.1,2.39979,1.1592,1.35888
0.6,0.3,0.2,0.57098,0.99544,1.14895
0.8,0.3,0.2,3.06352,1.09844,1.21795
0.65,0.7,0.01,1.52457,1.19442,1.19474
1.0,0.5,0.15,0.08651,1.27206,1.26322
1.1,0.5,0.1,1.47435,0.97114,1.0149
0.4,0.8,0.2,0.2772,1.27091,1.81299
1.7,0.3,0.15,1.36446,0.61902,0.78855
0.9,0.2,0.05,0.64159,1.03904,1.07305
0.2,0.7,0.01,2.3142,1.61888,1.8711
0.7,0.7,0.05,0.53423,1.16599,1.31141
1.5,0.7,0.15,2.75947,0.92504,0.93464
2.0,0.8,0.1,2.46659,0.69512,0.75428
1.4,0.8,0.01,1.33525,0.7605,0.8884
1.2,0.7,0.01,0.55094,1.02745,1.05011
1.5,0.5,0.2,1.64406,0.70283,0.84873
0.4,0.6,0.3,1.99804,1.3332,1.3397
0.25,0.3,0.3,2.48547,0.99172,1.21761
0.55,0.2,0.2,0.84192,1.01218,1.10485
2.0,0.6,0.15,3.0066,0.82304,0.81897
0.9,0.7,0.2,1.22243,1.13947,1.12602
1.3,0.5,0.2,1.88356,0.8348,0.9253
1.5,0.8,0.15,2.4992,0.86604,0.90537
1.5,0.7,0.1,2.76966,0.92248,0.93616
1.3,0.8,0.2,2.75547,1.05402,1.04867
0.7,0.5,0.2,3.12591,1.16536,1.37556
0.25,0.7,0.05,1.50292,1.64281,1.64281
0.5,0.4,0.3,1.83577,1.17239,1.16149
1.4,0.8,0.2,0.95378,0.84649,0.91567
0.8,0.3,0.05,1.6338,1.07185,1.07174
0.9,0.8,0.15,1.1159,1.15254,1.15042
0.5,0.7,0.15,1.41222,1.29388,1.28735
0.7,0.8,0.2,1.5318,1.20543,1.18178
0.2,0.2,0.3,1.35574,1.14886,1.14885
0.2,0.8,0.15,2.43872,1.7167,2.08302
0.9,0.3,0.1,2.97486,1.11748,1.17386
1.1,0.5,0.05,0.63414,1.04302,1.05872
0.7,0.5,0.1,0.85666,1.09964,1.16604
1.8,0.4,0.2,0.69551,0.72843,0.78402
1.4,0.8,0.01,1.6139,0.7481,0.88473
1.2,0.5,0.01,2.83316,1.04316,1.0506
0.35,0.7,0.3,1.80316,1.4806,1.43972
1.6,0.5,0.2,0.03805,0.96116,0.94949
0.2,0.8,0.01,1.96397,1.8453,1.91662
1.0,0.6,0.1,0.44438,1.19463,1.19021
1.8,0.5,0.01,2.47716,0.72521,0.78264
1.9,0.3,0.2,0.82755,0.66891,0.75188
1.6,0.7,0.15,2.88182,0.92089,0.92133
0.4,0.5,0.15,1.55693,1.2796,1.27076
1.8,0.8,0.1,2.45286,0.74391,0.80339
0.45,0.4,0.15,1.88207,1.17057,1.18691
0.7,0.2,0.01,2.13406,1.02861,1.06981
0.5,0.8,0.2,1.00235,1.32052,1.37615
1.0,0.7,0.15,0.01221,1.40137,1.38773
0.45,0.6,0.15,2.98997,1.09843,1.58923
1.1,0.5,0.15,1.54851,0.97647,1.01699
1.9,0.5,0.05,2.90244,0.79872,0.80641
1.0,0.4,0.15,1.01568,1.08308,1.07706
1.5,0.8,0.15,0.08445,1.05574,1.04503
1.7,0.8,0.2,1.99261,0.67487,0.80515
1.5,0.6,0.05,0.4056,0.89467,0.91429
1.3,0.8,0.1,1.90896,0.8444,0.94064
0.2,0.4,0.01,1.2092,1.32641,1.36951
0.45,0.6,0.15,1.40208,1.29664,1.29316
0.9,0.8,0.2,1.16294,1.15952,1.14521
1.1,0.5,0.1,2.0921,0.99574,1.02799
1.6,0.8,0.2,2.7256,0.8988,0.90439
0.35,0.5,0.15,1.51077,1.32278,1.31463
2.0,0.4,0.05,0.64902,0.67951,0.73568
0.7,0.5,0.2,1.23673,1.13864,1.14053
0.5,0.5,0.15,2.02902,1.18144,1.22072
1.3,0.4,0.2,0.71867,0.90361,0.93932
0.3,0.5,0.01,1.82132,1.3487,1.3682
1.7,0.5,0.2,2.91471,0.87576,0.87224
0.25,0.7,0.15,1.40367,1.64819,1.64291
1.8,0.6,0.05,2.84643,0.82021,0.83189
1.2,0.7,0.1,1.96783,0.91717,0.98456
1.8,0.6,0.15,0.4631,0.78588,0.8088
2.0,0.7,0.01,0.13637,0.82507,0.82792
1.9,0.8,0.2,2.4737,0.73456,0.78091
1.8,0.7,0.2,1.05593,0.6562,0.77621
0.2,0.8,0.3,2.25471,1.85468,1.99918
1.6,0.5,0.05,2.45964,0.78261,0.83812
1.2,0.2,0.15,3.05417,1.06599,1.06365
0.8,0.3,0.01,1.65185,1.06586,1.06647
0.4,0.8,0.05,1.76888,1.39291,1.40274
1.3,0.3,0.15,1.06425,0.83548,0.9136
0.45,0.4,0.2,1.69717,1.19168,1.18367
0.7,0.3,0.2,2.36519,1.03208,1.10437
1.7,0.8,0.15,0.70916,0.77356,0.82966
0.9,0.2,0.01,1.43677,1.04636,1.04724
0.8,0.7,0.1,1.39228,1.14337,1.14168
1.5,0.7,0.2,1.62402,0.7069,0.85002
2.0,0.7,0.1,2.06695,0.58626,0.72511
1.5,0.7,0.2,2.14955,0.78188,0.86916
1.2,0.3,0.1,0.87146,0.91392,0.95832
0.65,0.4,0.2,0.75204,1.0644,1.15548
0.65,0.6,0.2,1.0167,1.17477,1.20886
0.65,0.8,0.1,0.32074,1.25536,1.50083
0.2,0.8,0.05,0.6767,1.67774,2.0859
1.1,0.2,0.05,1.9502,0.95442,0.99362
1.5,0.7,0.01,3.04616,1.01394,1.01518
0.7,0.4,0.2,3.05012,1.07907,1.27423
0.8,0.4,0.2,0.24725,1.09313,1.20009
0.2,0.3,0.1,1.80193,1.23707,1.25084
0.9,0.3,0.2,0.32169,1.09212,1.13606
1.4,0.5,0.2,3.07727,1.04143,1.02908
0.2,0.5,0.05,1.65954,1.52441,1.52612
0.45,0.6,0.05,1.48032,1.29117,1.29208
0.35,0.5,0.01,2.84087,0.96336,1.44143
1.2,0.3,0.1,2.81385,1.00574,1.01199
1.6,0.7,0.1,2.67871,0.8569,0.88128
2.0,0.4,0.05,2.64999,0.7109,0.74369
0.8,0.7,0.05,2.15513,1.14521,1.17764
0.3,0.4,0.05,2.43675,1.0795,1.30157
0.7,0.3,0.01,1.26448,1.06386,1.07654
1.1,0.6,0.15,0.91001,1.02466,1.04562
1.1,0.7,0.01,0.36252,1.15464,1.16098
0.65,0.8,0.3,1.47817,1.25968,1.20479
1.2,0.3,0.15,0.4418,0.98718,0.9973
0.9,0.8,0.01,0.95001,1.15435,1.17363
0.5,0.4,0.15,0.1321,0.97184,1.34952
0.25,0.6,0.1,1.63492,1.5575,1.55323
0.25,0.6,0.1,0.28819,1.04653,1.70997
0.7,0.6,0.01,2.19012,1.14197,1.19705
0.5,0.6,0.2,1.92613,1.25265,1.26377
1.1,0.8,0.01,1.22427,0.9991,1.04156
0.7,0.4,0.1,2.0053,1.08704,1.11034
1.5,0.7,0.2,2.88022,0.97235,0.96458
0.7,0.2,0.1,0.66321,0.9913,1.08897
0.3,0.7,0.2,0.22282,1.16408,1.88914
0.45,0.5,0.01,2.37391,1.11723,1.27628
0.25,0.8,0.15,1.3802,1.69604,1.69158
1.3,0.7,0.01,2.38381,0.91729,0.96773
0.8,0.7,0.2,0.68436,1.17557,1.22772
0.2,0.7,0.15,1.85869,1.79478,1.81347
0.3,0.8,0.3,0.17871,1.31893,2.1462
1.0,0.3,0.1,1.92839,1.05481,1.05286
0.9,0.3,0.2,0.561,1.06832,1.09994
1.9,0.5,0.15,2.57164,0.72899,0.76799
0.3,0.2,0.05,1.39053,1.11924,1.12723
0.7,0.7,0.15,2.80481,1.19662,1.37871
1.1,0.7,0.15,2.01619,1.01617,1.04536
0.25,0.4,0.15,1.56027,1.322,1.31469
1.0,0.2,0.1,1.97931,1.04788,1.04659
1.8,0.8,0.05,0.01054,0.88937,0.88829
0.9,0.5,0.01,2.41536,1.09058,1.12159
1.1,0.4,0.1,0.12553,1.14063,1.13859
0.4,0.7,0.1,0.91634,1.3322,1.45605
0.7,0.8,0.15,1.6156,1.19263,1.17966
1.1,0.8,0.01,0.78088,1.069,1.09325
0.3,0.8,0.3,1.91498,1.61042,1.58098
1.8,0.4,0.05,2.8639,0.80552,0.81583
0.35,0.7,0.3,0.79681,1.37579,1.52058
0.2,0.5,0.1,1.41275,1.51955,1.524
1.3,0.4,0.05,0.09441,1.03815,1.03845
1.3,0.5,0.01,2.26994,0.86849,0.92989
0.9,0.7,0.05,1.24902,1.11488,1.11903
0.2,0.6,0.1,0.73131,1.39591,1.68129
2.0,0.4,0.2,0.28828,0.7694,0.7738
1.0,0.4,0.05,1.86925,1.0629,1.06224
1.9,0.7,0.1,0.4704,0.76008,0.78784
1.6,0.7,0.01,1.54632,0.63983,0.8091
0.35,0.5,0.1,2.94856,0.95504,1.51789
1.6,0.3,0.15,2.96666,0.89058,0.89101
0.35,0.4,0.15,1.46564,1.23982,1.23593
1.4,0.8,0.2,2.58702,0.94791,0.96367
1.4,0.3,0.15,2.51604,0.85989,0.89658
1.1,0.5,0.2,0.19989,1.15931,1.14694
1.3,0.7,0.05,2.78482,1.02131,1.03332
1.7,0.2,0.1,1.21673,0.63512,0.78581
0.7,0.7,0.1,1.14515,1.17313,1.19493
2.0,0.2,0.01,0.18484,0.76807,0.773
0.8,0.5,0.2,1.717,1.12224,1.11049
0.9,0.5,0.05,0.28237,1.15606,1.21217
1.6,0.7,0.2,0.76814,0.79392,0.85116
1.9,0.7,0.05,1.95325,0.58423,0.74443
0.2,0.8,0.3,1.04273,1.90563,1.952
0.7,0.6,0.1,1.56684,1.1621,1.1578
0.6,0.8,0.05,0.99862,1.23828,1.3027
0.7,0.7,0.2,2.93,1.23414,1.43335
1.4,0.8,0.2,0.4006,0.99287,0.99222
0.8,0.3,0.15,2.92476,1.05603,1.16823
1.8,0.8,0.2,0.92188,0.69587,0.78809
0.9,0.8,0.2,1.62861,1.14252,1.12007
0.8,0.7,0.15,1.32034,1.15282,1.148
0.45,0.5,0.01,0.69206,1.10163,1.29276
1.0,0.8,0.15,1.34404,1.11556,1.10315
0.7,0.7,0.2,1.57422,1.18953,1.16893
1.6,0.8,0.15,0.92912,0.75441,0.84451
0.9,0.4,0.15,0.98577,1.08676,1.09697
1.6,0.8,0.2,1.17754,0.70815,0.83388
1.8,0.4,0.2,1.31381,0.59757,0.76743
0.6,0.3,0.01,2.31868,1.03091,1.12544
0.8,0.8,0.01,1.4151,1.14363,1.14606
2.0,0.8,0.15,1.14815,0.57575,0.72699
0.55,0.3,0.05,1.54022,1.11464,1.11431
0.7,0.6,0.15,1.34319,1.15819,1.15611
0.8,0.4,0.05,0.55965,1.0572,1.13859
0.7,0.3,0.15,0.27695,1.00002,1.16818
0.7,0.3,0.1,2.45752,1.01324,1.1082
1.5,0.5,0.15,3.08971,0.99265,0.98612
0.2,0.2,0.15,2.06484,1.09077,1.15592
1.3,0.5,0.15,0.68834,0.9162,0.95172
1.5,0.7,0.05,1.25517,0.71771,0.85345
1.8,0.6,0.05,3.12876,0.86409,0.86331
0.3,0.4,0.1,0.22877,0.85714,1.40591
1.4,0.8,0.15,2.46625,0.90746,0.94632
1.6,0.5,0.01,0.07771,0.93833,0.93916
1.6,0.7,0.01,1.65912,0.64529,0.81374
0.6,0.7,0.15,1.75502,1.23061,1.22527
0.2,0.8,0.2,0.37058,1.43961,2.211
1.5,0.6,0.2,1.76936,0.71401,0.85133
1.1,0.8,0.05,0.90743,1.04419,1.07305
1.4,0.7,0.15,0.67968,0.89304,0.9332
0.25,0.5,0.01,1.30421,1.40817,1.43201
0.35,0.3,0.05,2.43736,0.99855,1.19274
0.7,0.6,0.15,0.58665,1.12418,1.24335
0.6,0.7,0.2,1.92948,1.23516,1.23895
0.2,0.2,0.1,2.26134,1.02613,1.15942
0.25,0.7,0.3,2.8503,1.19279,1.87428
1.8,0.5,0.01,2.05456,0.62919,0.76472
1.7,0.2,0.01,2.33584,0.70584,0.78318
0.4,0.4,0.3,1.92048,1.19628,1.20036
1.0,0.8,0.05,2.22352,1.14953,1.14811
0.3,0.7,0.1,2.46827,1.3732,1.6751
0.25,0.8,0.15,2.27712,1.65509,1.85572
0.7,0.7,0.15,1.76789,1.18268,1.17697
0.7,0.4,0.15,2.84657,1.03943,1.20968
2.0,0.3,0.05,0.82663,0.63354,0.72128
0.7,0.3,0.1,1.08124,1.05942,1.08957
1.0,0.8,0.01,1.04552,1.12658,1.12652
0.2,0.7,0.2,2.28883,1.64175,1.84513
1.6,0.6,0.15,1.8512,0.67345,0.82125
0.25,0.5,0.3,1.59622,1.45295,1.41264
1.5,0.4,0.05,1.30592,0.70335,0.84338
1.6,0.6,0.15,0.38045,0.87136,0.88326
1.8,0.5,0.05,0.61695,0.73498,0.78436
1.0,0.2,0.05,0.8672,1.05555,1.05522
0.35,0.5,0.1,2.30882,1.18685,1.34282
2.0,0.5,0.2,2.79281,0.7618,0.76982
0.7,0.3,0.2,2.57333,1.00967,1.12148
0.9,0.5,0.15,1.91414,1.09991,1.09823
0.3,0.6,0.15,0.55661,1.18184,1.53033
1.3,0.4,0.1,0.7567,0.88793,0.93435
1.1,0.8,0.05,2.15982,1.03161,1.06379
1.8,0.8,0.05,2.79157,0.82627,0.84293
0.9,0.6,0.05,1.06053,1.11094,1.12286
0.9,0.8,0.1,1.00556,1.15247,1.16296
2.0,0.4,0.15,1.1982,0.55792,0.72165
1.8,0.2,0.01,2.21157,0.65509,0.75872
0.7,0.7,0.05,1.67744,1.16827,1.1687
0.6,0.8,0.2,0.14455,1.32414,1.66049
1.9,0.6,0.2,0.68178,0.71697,0.76869
0.9,0.5,0.05,2.85841,1.15686,1.21298
0.65,0.8,0.01,2.27839,1.21342,1.30125
0.55,0.5,0.1,1.81037,1.18489,1.19312
0.9,0.8,0.15,1.93088,1.14318,1.13723
0.7,0.7,0.15,0.45538,1.18052,1.33463
1.9,0.7,0.01,1.25295,0.56851,0.74036
0.4,0.2,0.15,1.41995,1.10397,1.10619
0.3,0.2,0.2,2.19296,1.03716,1.13198
0.7,0.4,0.15,2.65513,1.03883,1.17306
0.5,0.4,0.05,1.30501,1.1527,1.16739
1.4,0.4,0.2,0.99574,0.8068,0.88792
1.4,0.5,0.2,2.37983,0.8598,0.90749
1.0,0.8,0.01,0.99434,1.1348,1.13474
1.5,0.2,0.1,0.6501,0.81083,0.85724
1.4,0.7,0.1,2.46152,0.88764,0.93268
1.3,0.8,0.01,0.01367,1.16362,1.16358
1.9,0.5,0.01,2.22177,0.63979,0.74547
1.0,0.6,0.1,0.29439,1.23316,1.22859
1.1,0.3,0.01,1.55826,0.94788,0.99412
0.45,0.5,0.2,1.15341,1.2176,1.24553
0.2,0.3,0.15,1.15474,1.1998,1.24685
1.0,0.3,0.2,0.70412,1.08789,1.07983
0.4,0.7,0.3,0.54419,1.25485,1.53056
0.2,0.4,0.2,0.93531,1.23753,1.35851
1.5,0.5,0.05,2.31615,0.78708,0.85982
1.4,0.8,0.15,1.07301,0.8156,0.90823
0.7,0.6,0.1,2.21642,1.13832,1.19348
2.0,0.7,0.05,1.816,0.53202,0.7216
1.3,0.5,0.2,2.22158,0.87844,0.93492
0.9,0.6,0.01,2.3287,1.12242,1.14909
0.7,0.5,0.01,0.08638,1.12255,1.33908
1.6,0.3,0.1,1.40411,0.64898,0.81081
0.9,0.8,0.1,1.8919,1.13313,1.13293
0.5,0.4,0.3,1.87749,1.16772,1.16208
0.6,0.5,0.15,0.6156,1.08364,1.23664
0.8,0.7,0.15,2.23102,1.16289,1.19423
0.25,0.3,0.2,2.13201,1.13096,1.21262
1.2,0.4,0.01,2.31021,0.92595,0.96915
0.35,0.4,0.3,0.91851,1.1473,1.23677
0.55,0.7,0.01,0.41445,1.16527,1.45124
0.8,0.8,0.2,2.90648,1.31467,1.42994
0.35,0.4,0.3,0.64326,1.04688,1.25802
1.5,0.7,0.01,1.22721,0.72027,0.85334
0.6,0.6,0.1,0.35284,1.11741,1.36969
1.6,0.5,0.15,3.09016,0.95352,0.94728
1.7,0.5,0.15,2.31582,0.72425,0.80204
1.2,0.8,0.15,1.36685,0.90926,0.98057
1.1,0.3,0.15,2.225,0.98276,1.00739
0.25,0.3,0.2,2.0692,1.14965,1.21202
0.55,0.3,0.1,3.05668,0.97047,1.3008
1.3,0.8,0.2,3.10263,1.20097,1.17737
1.8,0.4,0.1,1.02312,0.64441,0.76595
0.7,0.6,0.15,2.19012,1.14679,1.19212
1.2,0.4,0.1,1.07891,0.90208,0.96294
0.8,0.7,0.05,1.2399,1.13468,1.14449
1.2,0.7,0.1,2.19038,0.94715,0.99795
1.9,0.6,0.05,2.97286,0.83245,0.83597
0.4,0.7,0.15,0.57605,1.24175,1.53742
1.3,0.8,0.05,0.42971,1.01572,1.03328
1.0,0.7,0.05,2.02678,1.11078,1.10958
0.5,0.8,0.3,2.39343,1.32693,1.44194
1.5,0.6,0.05,2.59073,0.85709,0.89238
0.2,0.3,0.15,0.08724,0.64535,1.37814
0.2,0.7,0.2,2.16804,1.71341,1.84314
0.9,0.7,0.1,2.20496,1.14165,1.1565
0.65,0.3,0.01,2.31188,1.03652,1.11874
1.0,0.7,0.15,0.83931,1.15608,1.14483
0.45,0.2,0.05,0.63153,0.94182,1.13088
0.45,0.2,0.01,1.97755,1.06637,1.1025
0.9,0.8,0.05,0.82182,1.16621,1.19193
1.8,0.8,0.2,0.58027,0.78497,0.81556
0.7,0.7,0.15,0.92231,1.17503,1.22504
0.3,0.8,0.05,0.9709,1.55051,1.68706
0.7,0.3,0.05,2.10472,1.05385,1.09134
1.8,0.6,0.15,2.33575,0.70482,0.78138
0.55,0.8,0.05,0.45171,1.23431,1.51763
1.2,0.5,0.05,2.34886,0.94815,0.98817
0.7,0.2,0.1,0.3384,0.97158,1.12876
1.3,0.4,0.01,0.19739,1.00226,1.00621
0.25,0.4,0.01,1.12714,1.25099,1.31169
1.8,0.3,0.01,1.2279,0.59579,0.75547
0.2,0.3,0.2,0.46193,0.87235,1.24941
0.8,0.3,0.15,0.35091,1.04231,1.14196
2.0,0.7,0.05,0.15538,0.8195,0.82233
0.9,0.4,0.05,2.8196,1.11232,1.16498
0.3,0.3,0.3,1.7504,1.19164,1.1804
0.45,0.5,0.1,0.76757,1.12518,1.28149
1.8,0.2,0.15,0.25202,0.8086,0.81526
1.7,0.6,0.01,0.83446,0.71749,0.80184
1.7,0.5,0.1,0.46725,0.79855,0.82493
0.7,0.6,0.05,2.65682,1.1187,1.26951
0.2,0.5,0.2,1.65954,1.53273,1.51665
0.3,0.5,0.01,1.68026,1.36434,1.36803
0.8,0.6,0.1,1.90132,1.13059,1.13734
0.9,0.3,0.01,2.3879,1.04868,1.07695
0.7,0.8,0.15,0.05229,1.38427,1.63495
0.3,0.5,0.05,0.53685,1.06445,1.40545
0.35,0.4,0.3,0.95436,1.15791,1.23474
0.3,0.6,0.05,0.8197,1.3121,1.50461
0.5,0.7,0.1,2.92434,1.18037,1.60874
0.45,0.8,0.15,0.40186,1.25946,1.65014
1.2,0.7,0.2,0.42924,1.08162,1.07743
0.7,0.4,0.2,2.49018,1.05074,1.14672
0.2,0.8,0.1,0.60965,1.62435,2.09437
0.7,0.3,0.1,0.50755,1.00032,1.12958
0.7,0.8,0.2,1.75436,1.21002,1.19115
0.2,0.7,0.05,0.8272,1.62665,1.87829
1.6,0.2,0.1,0.15294,0.88674,0.88881
1.1,0.8,0.15,1.80317,1.00504,1.03949
1.3,0.4,0.01,1.75658,0.80054,0.90744
2.0,0.2,0.05,2.9561,0.77151,0.77627
1.4,0.7,0.1,1.67432,0.75295,0.88479
0.25,0.4,0.05,2.20703,1.19117,1.31627
1.5,0.7,0.2,2.21105,0.79457,0.87204
0.4,0.7,0.1,2.76845,1.16973,1.61328
1.0,0.6,0.15,1.81888,1.10124,1.09206
0.45,0.5,0.05,2.08626,1.19225,1.25724
0.8,0.6,0.15,3.04653,1.24339,1.37682
2.0,0.3,0.2,2.34245,0.6521,0.731
0.65,0.4,0.05,2.08677,1.09397,1.1355
0.4,0.4,0.01,2.21236,1.1197,1.22447
2.0,0.7,0.05,2.49272,0.69146,0.74825
0.45,0.7,0.1,1.0986,1.30948,1.36394
0.9,0.4,0.1,0.68156,1.07881,1.10939
1.5,0.4,0.05,1.25767,0.70878,0.84357
0.8,0.8,0.1,3.0188,1.35219,1.50117
0.5,0.2,0.01,0.50814,0.91974,1.1374
1.4,0.5,0.15,1.14778,0.78472,0.88812
2.0,0.5,0.15,3.04794,0.82512,0.82074
0.7,0.7,0.1,2.74866,1.1842,1.36012
0.8,0.8,0.1,2.53769,1.20109,1.28169
0.25,0.2,0.5,1.18523,1.11809,1.12264
1.5,0.8,0.1,0.22142,0.98813,0.98995
0.4,0.7,0.3,0.05048,1.23063,1.86347
1.1,0.7,0.05,1.32783,0.98547,1.02934
0.2,0.2,0.3,1.48854,1.16208,1.15102
0.65,0.7,0.3,0.12271,1.2871,1.52623
0.9,0.7,0.15,1.35507,1.12611,1.11759
0.25,0.5,0.01,0.9486,1.3069,1.43832
1.6,0.7,0.2,2.52957,0.83248,0.8653
0.5,0.5,0.05,1.32011,1.19999,1.21331
1.4,0.4,0.01,2.77098,0.91251,0.92776
0.3,0.3,0.01,0.18107,0.78853,1.34109
1.1,0.4,0.01,0.12553,1.13456,1.1353
1.7,0.5,0.1,0.38011,0.81994,0.83692
0.9,0.6,0.01,0.38147,1.17285,1.2264
1.5,0.6,0.1,0.18684,0.96423,0.96532
1.4,0.4,0.05,1.12398,0.775,0.87942
1.5,0.2,0.05,3.053,0.93452,0.93525
0.2,0.8,0.05,1.9733,1.86093,1.93418
0.2,0.7,0.2,3.01414,1.03047,2.08619
0.3,0.4,0.3,0.86933,1.15197,1.26875
1.4,0.8,0.15,1.65049,0.76046,0.88843
1.3,0.5,0.15,0.47196,0.95976,0.97433
0.9,0.7,0.01,2.01609,1.11831,1.12834
0.9,0.5,0.2,1.92672,1.10734,1.10005
1.0,0.4,0.01,1.80108,1.05504,1.05501
1.6,0.8,0.15,0.2113,0.9555,0.95131
1.6,0.7,0.05,1.76756,0.65668,0.81782
0.25,0.8,0.01,0.85025,1.62431,1.85178
0.4,0.7,0.01,2.07147,1.34943,1.42393
1.9,0.8,0.15,1.0597,0.62877,0.75916
0.8,0.6,0.2,2.50497,1.14009,1.20009
0.7,0.3,0.2,2.1892,1.05314,1.09565
0.55,0.8,0.2,0.34332,1.26242,1.57446
1.6,0.6,0.15,0.02168,0.96865,0.96064
0.3,0.6,0.01,1.68168,1.45527,1.4593
0.6,0.5,0.1,1.04362,1.1414,1.18928
1.2,0.3,0.2,1.18045,0.89428,0.95748
1.3,0.5,0.05,3.10709,1.08001,1.07931
1.0,0.4,0.01,2.6205,1.10991,1.10988
1.0,0.4,0.2,2.46729,1.10943,1.09846
0.7,0.6,0.01,0.83563,1.12504,1.20074
0.4,0.7,0.1,1.90779,1.36976,1.39709
0.65,0.7,0.1,2.53003,1.17704,1.32455
0.9,0.7,0.1,2.54774,1.17892,1.21559
1.7,0.6,0.05,2.88052,0.86075,0.86958
0.7,0.6,0.01,0.0595,1.20196,1.43525
1.2,0.7,0.15,1.68165,0.89777,0.97258
0.25,0.7,0.01,1.65067,1.6381,1.64048
0.8,0.2,0.15,3.02201,1.0585,1.1778
0.7,0.8,0.05,0.80976,1.19375,1.27804
0.9,0.5,0.2,1.65162,1.10255,1.08926
1.0,0.8,0.15,1.08816,1.14429,1.13156
0.25,0.8,0.05,1.59777,1.67108,1.6693
1.3,0.4,0.05,2.05098,0.82778,0.91139
0.7,0.4,0.15,0.12572,1.06503,1.26075
0.25,0.7,0.15,1.99386,1.61661,1.67122
0.65,0.3,0.05,2.14426,1.05928,1.10927
1.0,0.6,0.2,0.68667,1.16041,1.14319
0.25,0.3,0.1,0.61294,0.95914,1.22524
0.7,0.2,0.15,2.00964,1.04687,1.06948
0.9,0.6,0.1,2.01645,1.10685,1.1127
0.8,0.5,0.01,1.48939,1.10635,1.10698
0.9,0.7,0.01,0.48904,1.18977,1.23835
1.5,0.8,0.05,0.21274,0.98954,0.99453
1.7,0.7,0.1,0.66555,0.77199,0.8258
2.0,0.8,0.05,1.50829,0.51397,0.72386
1.5,0.6,0.2,2.20982,0.7858,0.86482
0.25,0.4,0.15,2.5881,0.99584,1.3151
0.4,0.8,0.15,0.66188,1.35538,1.61252
0.65,0.7,0.01,0.17018,1.22185,1.50095
0.55,0.7,0.3,1.29285,1.28845,1.25485
0.8,0.6,0.1,1.95818,1.13012,1.14088
0.6,0.8,0.1,0.67945,1.23232,1.38599
1.5,0.7,0.1,0.47416,0.89401,0.91797
0.7,0.5,0.01,1.7574,1.12606,1.13102
1.4,0.5,0.2,0.82458,0.8442,0.90019
1.2,0.5,0.1,1.43163,0.88343,0.96273
1.2,0.2,0.15,1.10834,0.88984,0.95187
0.9,0.7,0.01,2.50078,1.16227,1.20068
1.0,0.5,0.01,0.3452,1.17184,1.1718
0.35,0.6,0.3,1.96839,1.38574,1.38739
1.9,0.6,0.01,2.8823,0.8006,0.81038
0.5,0.5,0.3,1.03934,1.1901,1.22048
1.2,0.8,0.15,1.01192,0.95745,1.00736
0.8,0.2,0.05,1.9395,1.04639,1.05867
0.8,0.2,0.01,0.22217,1.02431,1.13751
0.8,0.8,0.15,2.27662,1.18746,1.22347
1.3,0.6,0.1,2.84789,1.02322,1.02834
0.7,0.6,0.2,2.7309,1.13829,1.28987
1.0,0.5,0.1,2.72791,1.16435,1.16076
0.7,0.5,0.1,2.5823,1.075,1.2012
0.35,0.7,0.3,1.64765,1.48805,1.43168
0.35,0.2,0.15,1.96836,1.08152,1.11722
1.5,0.6,0.05,0.5872,0.85043,0.8903
0.8,0.3,0.05,0.77528,1.03971,1.0933
1.3,0.2,0.05,3.11723,1.01432,1.01407
1.0,0.2,0.1,1.88129,1.04625,1.04496
0.8,0.6,0.2,0.70872,1.13696,1.18714
0.5,0.6,0.2,2.37256,1.18305,1.31732
1.6,0.5,0.01,3.10338,0.94491,0.94509
1.7,0.7,0.2,1.20808,0.65609,0.79694
0.2,0.8,0.05,1.28635,1.86318,1.89781
1.0,0.4,0.1,2.94496,1.18668,1.18375
0.9,0.7,0.01,2.54774,1.16959,1.21115
1.8,0.7,0.1,0.27426,0.84206,0.8494
0.35,0.4,0.2,0.98945,1.16285,1.24332
0.7,0.4,0.01,0.968,1.0722,1.12125
0.8,0.5,0.2,0.01595,1.21048,1.33658
0.7,0.5,0.1,0.79096,1.096,1.17494
1.5,0.4,0.1,2.75569,0.87639,0.89233
