a/c,a/t,c/b,phi,F,Mg
1.3,0.6,0.15,0.60347,0.95232,0.97826
0.4,0.3,0.15,2.7173,0.8942,1.20085
1.8,0.3,0.1,2.55724,0.73636,0.77971
1.7,0.4,0.01,1.35994,0.61361,0.78428
1.7,0.6,0.15,2.24804,0.71406,0.80362
1.2,0.8,0.05,1.5023,0.88917,0.97233
1.3,0.6,0.1,1.94337,0.83781,0.93112
1.3,0.4,0.2,1.19326,0.83587,0.92271
0.3,0.4,0.2,2.97775,0.85032,1.44824
0.7,0.8,0.15,0.00539,1.40078,1.65562
0.65,0.7,0.01,1.21037,1.19123,1.21358
1.8,0.2,0.05,2.41599,0.70288,0.76942
1.7,0.4,0.15,1.20392,0.6422,0.78857
1.7,0.7,0.2,2.39655,0.76399,0.82096
0.4,0.2,0.2,2.87396,0.83034,1.20815
0.2,0.2,0.1,1.95654,1.11941,1.15961
1.8,0.7,0.15,2.99853,0.89265,0.8871
0.25,0.5,0.3,1.49409,1.45516,1.41653
1.2,0.7,0.05,1.94523,0.91357,0.98549
0.9,0.8,0.15,0.90216,1.17056,1.17969
1.1,0.8,0.15,2.85287,1.2292,1.21984
0.65,0.8,0.3,1.03966,1.26599,1.25879
1.7,0.4,0.2,0.14416,0.88683,0.88105
0.65,0.6,0.15,1.96582,1.17701,1.19358
0.35,0.8,0.15,2.09155,1.47807,1.55391
1.6,0.2,0.15,2.41497,0.76534,0.82539
1.9,0.3,0.01,2.70995,0.7374,0.76275
1.4,0.5,0.2,1.50217,0.75638,0.8829
0.7,0.5,0.15,2.25228,1.10789,1.16418
1.0,0.7,0.15,0.60314,1.19735,1.1857
0.25,0.5,0.05,1.19733,1.38747,1.43338
0.2,0.7,0.1,0.74635,1.57616,1.88293
2.0,0.7,0.1,1.04407,0.59439,0.72685
0.9,0.3,0.1,2.2603,1.05533,1.07466
0.55,0.4,0.15,1.96707,1.12993,1.1549
0.25,0.4,0.01,1.05705,1.23055,1.31209
2.0,0.5,0.15,0.44852,0.73091,0.75395
1.7,0.5,0.1,2.2484,0.70321,0.79552
0.45,0.7,0.15,2.26248,1.29145,1.41064
0.8,0.7,0.15,2.85376,1.23158,1.34852
0.25,0.2,0.01,2.22709,1.03013,1.14683
0.9,0.6,0.05,2.8498,1.20074,1.25846
0.25,0.8,0.3,1.95164,1.73705,1.71785
1.1,0.8,0.01,1.19601,1.00195,1.04354
0.6,0.3,0.15,2.96492,0.97371,1.2352
1.9,0.6,0.1,0.30486,0.79173,0.80219
1.7,0.6,0.2,1.95591,0.65837,0.79713
1.9,0.8,0.1,2.40282,0.70392,0.77358
0.4,0.4,0.15,2.09848,1.15105,1.21528
0.2,0.3,0.05,0.30891,0.7735,1.29074
0.55,0.3,0.2,0.89591,1.05162,1.13016
0.55,0.2,0.15,2.64025,0.94067,1.13682
0.35,0.3,0.2,1.95772,1.13671,1.16657
1.1,0.4,0.2,0.29438,1.10129,1.09442
0.55,0.3,0.01,1.47895,1.11188,1.1135
1.0,0.4,0.1,2.70557,1.13265,1.12985
1.1,0.2,0.1,0.43674,1.0299,1.03677
0.65,0.7,0.05,1.04683,1.18945,1.23546
1.1,0.2,0.15,0.73478,0.9935,1.01106
0.6,0.7,0.2,1.95915,1.23424,1.2424
0.3,0.8,0.3,0.89342,1.58744,1.69369
0.65,0.4,0.2,0.3021,1.0318,1.23147
1.3,0.4,0.1,2.25136,0.861,0.92189
1.5,0.7,0.05,1.65405,0.69484,0.84826
0.45,0.6,0.3,0.05073,1.14844,1.65047
1.1,0.3,0.1,0.60782,1.01328,1.02624
0.5,0.3,0.05,2.38591,1.01132,1.14725
0.3,0.4,0.15,1.66031,1.27742,1.27264
0.7,0.6,0.15,1.79765,1.16494,1.1628
0.2,0.2,0.05,1.95654,1.11665,1.15782
0.45,0.6,0.3,2.98997,1.1143,1.57129
0.25,0.2,0.01,2.88574,0.73924,1.24942
0.4,0.4,0.3,1.78476,1.21526,1.19969
1.8,0.7,0.2,1.80685,0.60046,0.7691
0.45,0.2,0.3,0.25568,0.86414,1.20428
1.8,0.6,0.2,2.70236,0.79884,0.8137
1.2,0.5,0.1,0.44708,1.01684,1.02872
1.2,0.4,0.1,1.9438,0.89229,0.9613
1.2,0.5,0.1,2.84703,1.05413,1.05775
2.0,0.3,0.05,0.02198,0.7946,0.7943
0.8,0.7,0.1,1.79649,1.14265,1.1429
1.5,0.8,0.1,2.40124,0.83499,0.89365
0.2,0.7,0.2,0.44938,1.33196,1.90864
1.9,0.3,0.01,2.55859,0.70686,0.75194
1.7,0.5,0.1,0.60272,0.76951,0.81374
1.1,0.6,0.2,0.4509,1.12219,1.11484
0.5,0.3,0.05,1.22718,1.10198,1.12624
1.2,0.7,0.2,1.35533,0.9081,0.97269
0.35,0.3,0.01,2.38216,1.01446,1.18423
0.9,0.5,0.05,1.04954,1.09043,1.10281
0.8,0.5,0.01,0.75488,1.08541,1.14443
0.6,0.7,0.1,0.90282,1.20602,1.28844
1.2,0.6,0.1,2.09759,0.92665,0.98502
0.6,0.7,0.2,0.12772,1.25182,1.57685
0.45,0.3,0.1,0.75662,1.00975,1.15576
0.8,0.6,0.01,1.34836,1.12181,1.12674
1.5,0.6,0.15,0.90235,0.78433,0.86364
0.4,0.7,0.2,2.24781,1.34336,1.45892
0.9,0.6,0.01,0.89968,1.11395,1.13536
2.0,0.4,0.05,0.90866,0.61944,0.72435
0.35,0.4,0.01,0.27413,0.88273,1.34267
0.25,0.6,0.05,0.60953,1.24984,1.60131
1.4,0.3,0.15,0.45924,0.89297,0.91203
1.3,0.3,0.1,0.90164,0.85422,0.91658
0.55,0.8,0.15,1.20971,1.27342,1.28826
1.4,0.4,0.05,0.89292,0.80655,0.88034
0.45,0.2,0.01,3.01816,0.8637,1.26898
1.2,0.4,0.01,0.44647,0.99175,1.00637
1.5,0.3,0.05,1.19741,0.71457,0.84175
0.2,0.4,0.15,2.85118,0.8312,1.40818
0.4,0.4,0.01,0.15253,0.9085,1.39593
0.4,0.5,0.05,0.90756,1.18481,1.30296
0.35,0.3,0.2,1.63055,1.17358,1.1658
0.55,0.7,0.3,2.40324,1.24114,1.34479
1.6,0.3,0.15,2.98961,0.89738,0.89679
1.1,0.8,0.01,2.39668,1.07577,1.0983
0.9,0.3,0.05,0.90198,1.05131,1.07094
0.35,0.5,0.3,2.2483,1.22691,1.32567
1.0,0.8,0.15,1.35257,1.11488,1.10248
1.1,0.4,0.05,1.35191,0.96095,1.00475
2.0,0.5,0.2,1.80682,0.54016,0.72634
1.2,0.5,0.15,2.55209,0.99311,1.01097
0.25,0.2,0.15,2.22709,1.03146,1.14514
1.8,0.4,0.05,2.09293,0.63658,0.76408
0.55,0.8,0.2,2.2589,1.28896,1.3722
0.8,0.3,0.1,1.3438,1.06868,1.07162
0.2,0.2,0.05,2.88035,0.68802,1.21106
1.9,0.8,0.15,2.70297,0.78313,0.80195
1.4,0.8,0.15,2.39964,0.89037,0.93799
1.7,0.7,0.01,2.99877,0.90968,0.91268
0.6,0.3,0.15,2.6633,0.97804,1.16082
1.5,0.4,0.05,0.01457,0.94043,0.93988
1.3,0.7,0.2,1.79717,0.83881,0.93183
1.1,0.4,0.15,1.05078,0.98627,1.01574
0.65,0.4,0.1,0.75204,1.05837,1.15754
1.1,0.7,0.15,1.19919,1.00764,1.03942
1.0,0.2,0.1,2.40528,1.06392,1.06261
1.9,0.3,0.2,2.55859,0.72399,0.76446
1.7,0.4,0.2,1.35994,0.62589,0.79208
0.45,0.2,0.01,1.67901,1.09627,1.09882
0.65,0.2,0.05,1.52453,1.07661,1.07661
0.65,0.7,0.05,1.21037,1.19339,1.21452
1.6,0.7,0.1,2.99901,0.95828,0.9571
2.0,0.5,0.01,1.20929,0.54697,0.71428
0.45,0.3,0.1,1.80464,1.12566,1.13594
1.9,0.3,0.1,1.04586,0.61034,0.7403
1.6,0.6,0.15,1.5047,0.65413,0.81913
0.6,0.8,0.1,0.44514,1.23491,1.47733
0.6,0.2,0.3,1.24455,1.08265,1.08896
0.65,0.8,0.3,0.02942,1.44217,1.70822
0.3,0.2,0.05,1.33843,1.11363,1.12714
0.35,0.6,0.3,1.8017,1.40895,1.37786
0.8,0.3,0.1,1.50751,1.07186,1.07026
1.8,0.2,0.2,0.02821,0.86566,0.8615
1.1,0.6,0.2,0.898,1.03629,1.04996
1.3,0.4,0.01,2.85656,0.97882,0.98686
1.5,0.2,0.1,0.02629,0.93887,0.9378
0.9,0.2,0.01,0.31641,1.06382,1.11507
1.4,0.7,0.05,1.7954,0.75909,0.88682
0.7,0.5,0.1,1.95362,1.12352,1.14092
0.65,0.7,0.05,1.49365,1.19655,1.19629
1.9,0.5,0.15,0.74397,0.68946,0.75721
0.35,0.2,0.1,1.4807,1.11699,1.1176
0.55,0.2,0.01,0.62114,0.96064,1.12128
1.0,0.4,0.15,2.39898,1.09688,1.09078
1.2,0.5,0.15,0.44708,1.02141,1.02934
1.9,0.3,0.15,1.5044,0.54503,0.74601
1.3,0.3,0.2,1.2045,0.82703,0.91633
1.9,0.4,0.05,2.99644,0.81644,0.81905
1.5,0.7,0.15,0.60176,0.8663,0.90097
2.0,0.5,0.15,2.55691,0.7027,0.74457
0.55,0.7,0.15,2.09729,1.24603,1.29514
0.25,0.6,0.2,2.25287,1.41814,1.56976
1.7,0.3,0.1,0.45864,0.78792,0.8139
0.7,0.2,0.01,1.96077,1.04427,1.06444
1.5,0.2,0.05,0.76593,0.78527,0.84841
0.5,0.5,0.15,2.56496,1.07095,1.28245
2.0,0.6,0.05,0.14544,0.80942,0.81189
1.8,0.2,0.2,2.71595,0.77868,0.79951
0.7,0.4,0.2,2.84657,1.03995,1.20501
0.55,0.7,0.05,2.84789,1.17418,1.51322
0.3,0.3,0.3,1.95251,1.15982,1.17959
0.35,0.4,0.1,0.76692,1.08353,1.25794
0.45,0.2,0.2,0.12304,0.86826,1.26951
0.55,0.4,0.15,1.02561,1.1103,1.16299
0.3,0.3,0.3,1.78344,1.18752,1.17983
0.8,0.8,0.2,1.19791,1.17671,1.16761
0.25,0.7,0.05,2.54556,1.36739,1.76593
0.45,0.4,0.1,1.33353,1.17711,1.18751
1.5,0.2,0.2,2.41452,0.80583,0.86034
0.25,0.8,0.05,0.75039,1.61076,1.91464
1.1,0.2,0.01,2.40661,0.98659,1.00682
0.35,0.4,0.05,1.7966,1.22591,1.23901
0.55,0.8,0.2,2.98989,1.31237,1.71244
1.5,0.2,0.05,1.49734,0.68408,0.83616
1.8,0.3,0.15,2.26171,0.67616,0.76849
0.9,0.3,0.2,1.80458,1.06748,1.06229
0.8,0.2,0.1,0.61521,1.01485,1.08561
2.0,0.5,0.2,1.95531,0.56728,0.72556
1.7,0.6,0.1,0.60439,0.77783,0.8223
0.3,0.4,0.1,0.45829,0.937,1.29893
1.4,0.2,0.1,2.56379,0.86019,0.89373
0.35,0.7,0.1,1.35516,1.44263,1.4512
0.3,0.6,0.05,3.01881,1.0303,1.81413
0.4,0.8,0.3,1.94691,1.45216,1.42951
1.5,0.8,0.01,1.35481,0.70417,0.85043
2.0,0.4,0.2,0.01813,0.8141,0.8061
1.8,0.4,0.01,2.99666,0.84035,0.84339
1.3,0.2,0.1,1.95885,0.8158,0.90738
0.5,0.2,0.05,1.08311,1.05098,1.099
2.0,0.7,0.05,0.14586,0.82273,0.82513
1.0,0.5,0.15,0.7513,1.12021,1.11243
0.2,0.6,0.3,1.04461,1.59753,1.65483
1.8,0.8,0.1,0.59961,0.7637,0.80867
0.25,0.2,0.01,2.54542,0.89131,1.15222
0.45,0.7,0.01,0.59988,1.21579,1.4789
0.55,0.6,0.15,2.41531,1.15439,1.29528
1.0,0.3,0.1,2.852,1.13402,1.13192
1.4,0.7,0.1,0.30239,0.99155,0.99829
0.6,0.5,0.1,2.52533,1.08003,1.23709
0.8,0.5,0.1,0.00406,1.18154,1.31692
0.5,0.6,0.1,0.14157,1.1152,1.54867
0.3,0.2,0.2,1.6475,1.12992,1.12585
1.9,0.6,0.15,0.75039,0.69161,0.75983
1.0,0.5,0.1,1.34683,1.0811,1.07776
0.6,0.8,0.1,1.65631,1.2326,1.22795
0.25,0.6,0.15,1.9572,1.50909,1.55093
0.5,0.2,0.15,0.50814,0.92402,1.13953
0.65,0.6,0.01,2.69499,1.12011,1.31259
0.25,0.5,0.01,0.14444,0.88531,1.65474
1.2,0.4,0.01,2.40292,0.94135,0.97708
0.5,0.6,0.2,2.85545,1.10068,1.4535
1.4,0.2,0.01,2.25809,0.79946,0.87173
1.3,0.5,0.2,1.20508,0.84109,0.92732
0.45,0.6,0.15,2.24312,1.23235,1.34054
1.5,0.8,0.1,1.64407,0.69936,0.85089
1.1,0.5,0.2,0.4505,1.09219,1.08775
0.55,0.5,0.15,1.21691,1.17789,1.19557
1.9,0.5,0.1,0.30684,0.783,0.79401
1.8,0.3,0.05,1.79846,0.58287,0.76081
0.55,0.5,0.3,0.29062,1.05536,1.32467
0.9,0.2,0.05,1.64492,1.04436,1.04431
0.6,0.2,0.05,1.80167,1.07137,1.08021
1.5,0.3,0.15,2.8434,0.89054,0.89779
1.9,0.5,0.05,0.14542,0.82606,0.82859
2.0,0.4,0.05,0.45275,0.71896,0.74689
0.35,0.3,0.01,1.95772,1.13012,1.16844
2.0,0.3,0.2,0.15125,0.80296,0.80044
0.25,0.4,0.3,1.64415,1.33088,1.30286
0.5,0.8,0.05,1.34401,1.29428,1.30524
0.9,0.2,0.1,2.56365,1.04555,1.08228
1.3,0.6,0.05,0.00818,1.07584,1.07485
1.2,0.5,0.15,0.74848,0.96142,0.99186
0.4,0.6,0.15,0.74412,1.22001,1.40784
0.7,0.5,0.2,0.30477,1.09079,1.25911
1.6,0.5,0.15,1.64962,0.65201,0.81704
1.7,0.4,0.1,0.29497,0.83187,0.8417
2.0,0.3,0.05,2.71081,0.7198,0.74512
1.4,0.7,0.1,0.15325,1.04473,1.04321
0.5,0.7,0.1,2.11135,1.26862,1.33503
0.7,0.7,0.1,0.8993,1.17205,1.23294
1.7,0.3,0.1,1.81205,0.61909,0.78533
1.5,0.2,0.1,2.56585,0.82346,0.86029
0.4,0.3,0.2,1.8204,1.14394,1.1505
0.5,0.2,0.15,2.76006,0.89851,1.16164
1.6,0.4,0.05,2.70416,0.82737,0.85115
1.9,0.8,0.05,1.19358,0.5853,0.74698
0.5,0.3,0.1,2.95081,0.91442,1.25815
1.0,0.3,0.01,0.14963,1.1661,1.16608
1.7,0.7,0.01,1.49353,0.60313,0.78415
1.7,0.3,0.15,0.74428,0.73385,0.79899
0.65,0.8,0.05,1.34435,1.20516,1.2126
0.25,0.3,0.2,0.467,0.86929,1.21719
1.1,0.3,0.01,0.89206,0.97632,1.0038
1.8,0.8,0.1,2.40242,0.73073,0.79889
1.8,0.8,0.05,2.55105,0.76361,0.81008
0.9,0.6,0.2,0.30234,1.21254,1.2527
0.45,0.7,0.1,0.90444,1.28552,1.4017
0.5,0.8,0.3,2.23757,1.34598,1.39913
0.65,0.7,0.1,2.53003,1.17704,1.32455
0.25,0.2,0.15,1.18523,1.10383,1.14062
1.5,0.3,0.1,2.70347,0.85494,0.87613
1.7,0.4,0.01,2.54069,0.76131,0.80726
0.45,0.7,0.1,2.39533,1.25549,1.43863
1.6,0.5,0.05,2.84439,0.87125,0.88234
0.6,0.6,0.01,0.45201,1.11309,1.33577
1.5,0.4,0.1,1.35484,0.69886,0.84198
1.9,0.6,0.05,2.70395,0.75575,0.78177
0.45,0.8,0.05,0.04107,1.34061,1.9927
0.65,0.3,0.05,2.66935,0.99339,1.15723
1.2,0.8,0.05,2.99894,1.20245,1.20283
0.2,0.7,0.05,0.1586,1.0332,2.0524
0.55,0.2,0.3,0.23862,0.92705,1.19924
0.65,0.7,0.05,3.01838,1.25206,1.54341
0.65,0.6,0.2,3.00296,1.18285,1.43609
1.7,0.3,0.05,0.74428,0.72721,0.7947
0.35,0.7,0.05,1.49359,1.44441,1.44474
0.4,0.2,0.05,2.5449,0.91783,1.13625
0.9,0.3,0.15,2.99737,1.12699,1.18157
1.8,0.5,0.15,1.04649,0.64547,0.76932
0.65,0.5,0.05,2.98325,1.0963,1.34744
1.6,0.8,0.05,1.79686,0.66199,0.8207
1.2,0.5,0.15,0.15591,1.10133,1.0957
1.3,0.7,0.2,2.10294,0.87949,0.94593
0.55,0.3,0.3,0.89591,1.05889,1.12732
0.65,0.2,0.2,0.35938,0.97348,1.15547
1.5,0.8,0.2,2.54714,0.8914,0.91659
2.0,0.6,0.2,0.01368,0.82423,0.81203
0.6,0.2,0.15,2.52412,0.97725,1.11936
0.7,0.2,0.01,0.46067,0.9727,1.10947
0.45,0.3,0.3,1.96654,1.11726,1.1338
0.5,0.8,0.01,0.45851,1.23941,1.5614
0.2,0.6,0.2,0.04009,0.91244,1.99108
0.3,0.3,0.3,2.96005,0.7931,1.32594
1.5,0.8,0.15,2.8493,0.97004,0.97064
1.4,0.5,0.15,2.54901,0.88681,0.91792
1.0,0.6,0.1,2.84638,1.23056,1.226
0.65,0.8,0.3,2.70006,1.27883,1.4331
0.3,0.8,0.2,2.55386,1.43568,1.80462
1.8,0.5,0.2,0.60144,0.75464,0.79342
1.0,0.8,0.15,0.44787,1.26666,1.25257
0.25,0.7,0.1,1.50292,1.64799,1.64264
0.5,0.7,0.3,2.83931,1.19872,1.53568
0.8,0.2,0.1,0.28985,1.0251,1.1319
1.5,0.7,0.2,0.60176,0.87438,0.9024
1.7,0.6,0.15,2.40404,0.7521,0.81415
1.3,0.6,0.01,2.9983,1.06702,1.06921
1.2,0.4,0.01,0.90587,0.91529,0.96455
0.2,0.2,0.05,2.26134,1.02246,1.15635
1.8,0.4,0.1,0.59901,0.73706,0.7823
0.4,0.4,0.3,1.65249,1.22425,1.19864
0.9,0.5,0.15,2.40219,1.10634,1.12915
1.3,0.6,0.2,2.84789,1.03665,1.03019
0.4,0.6,0.3,0.91278,1.28688,1.36673
1.0,0.6,0.15,1.49539,1.09703,1.08788
0.6,0.8,0.1,2.40037,1.23349,1.36604
1.8,0.2,0.2,0.76543,0.70751,0.7787
1.2,0.5,0.1,1.20682,0.89901,0.96855
1.2,0.5,0.05,2.2447,0.92899,0.97745
1.7,0.2,0.01,0.46222,0.7779,0.80546
1.3,0.5,0.05,0.15485,1.04202,1.04376
1.1,0.2,0.05,0.43674,1.02681,1.03462
0.3,0.5,0.2,2.85136,0.95702,1.48409
1.5,0.7,0.1,0.1528,0.99767,0.99658
0.45,0.8,0.15,2.70624,1.26462,1.63251
0.9,0.5,0.05,1.80129,1.08918,1.09106
0.25,0.8,0.3,2.70091,1.41098,1.9398
0.5,0.7,0.05,1.05639,1.26599,1.32958
0.8,0.5,0.01,2.54793,1.08337,1.16309
0.2,0.5,0.1,2.86948,0.90867,1.5753
1.5,0.7,0.15,1.65405,0.70122,0.84863
0.45,0.8,0.15,0.7494,1.32625,1.50769
0.3,0.4,0.15,0.73827,1.09793,1.297
0.25,0.7,0.1,2.25101,1.5413,1.72314
0.2,0.8,0.3,0.1586,1.20413,2.28735
0.7,0.4,0.1,1.64858,1.10836,1.10648
1.3,0.5,0.15,1.34511,0.81945,0.91998
1.8,0.3,0.01,1.50593,0.56602,0.75761
0.3,0.5,0.05,2.39324,1.18843,1.40432
2.0,0.6,0.2,2.09457,0.60233,0.72957
1.3,0.3,0.15,0.60284,0.90738,0.93595
0.9,0.6,0.2,0.60423,1.15657,1.17932
1.1,0.5,0.2,1.0487,1.00601,1.02889
0.7,0.3,0.2,1.20017,1.07622,1.0869
0.6,0.3,0.05,1.03253,1.06503,1.11469
0.55,0.6,0.15,2.543,1.13565,1.32368
0.5,0.5,0.1,2.72586,1.03371,1.31924
1.8,0.5,0.15,2.3971,0.71514,0.78132
1.2,0.2,0.01,2.11041,0.88541,0.94362
0.45,0.6,0.15,1.18792,1.27661,1.30387
0.5,0.3,0.1,1.22718,1.10379,1.12653
0.5,0.2,0.2,1.31337,1.08572,1.0939
0.3,0.7,0.01,2.53896,1.31404,1.67098
0.6,0.3,0.3,2.86175,0.97632,1.20059
0.65,0.8,0.1,2.86116,1.26506,1.52297
1.4,0.8,0.15,2.6956,0.97012,0.98252
1.2,0.6,0.15,0.9027,0.95005,0.99257
0.3,0.7,0.3,0.06102,1.13001,1.96418
0.8,0.3,0.1,0.75491,1.03859,1.09307
1.3,0.4,0.1,2.55278,0.91614,0.94515
0.7,0.3,0.15,0.44633,1.00203,1.14097
1.5,0.6,0.05,1.80278,0.70482,0.84874
1.6,0.3,0.1,2.55453,0.79172,0.83222
0.2,0.5,0.1,0.9027,1.34974,1.50939
0.3,0.2,0.2,1.96243,1.09127,1.12519
0.7,0.4,0.2,2.40461,1.05665,1.13561
1.4,0.2,0.15,1.64231,0.73928,0.87123
0.65,0.2,0.05,0.10219,1.00203,1.2381
0.35,0.6,0.1,1.50075,1.39217,1.38851
0.2,0.8,0.01,0.1586,1.16262,2.31187
0.5,0.7,0.1,2.83931,1.16994,1.5531
0.35,0.4,0.3,0.76692,1.0916,1.24213
0.35,0.5,0.1,2.84087,0.96588,1.44079
0.45,0.2,0.15,2.40457,0.97353,1.1209
0.25,0.7,0.1,1.0513,1.59402,1.69488
1.4,0.7,0.05,2.39534,0.86812,0.92446
0.4,0.7,0.15,0.29797,1.16414,1.66035
1.5,0.6,0.1,0.59963,0.85006,0.88916
0.45,0.2,0.2,1.67901,1.10291,1.10003
0.4,0.2,0.1,2.87396,0.82854,1.21002
0.4,0.4,0.1,1.65249,1.21165,1.21036
1.3,0.5,0.01,2.39362,0.89226,0.94017
2.0,0.7,0.1,2.24994,0.63228,0.7324
0.65,0.3,0.01,2.57503,1.00078,1.14242
0.5,0.6,0.2,0.28539,1.10051,1.45363
1.8,0.7,0.1,1.6526,0.57632,0.76702
1.7,0.5,0.1,0.01337,0.8841,0.8814
1.9,0.8,0.05,0.01138,0.85607,0.85503
0.65,0.4,0.1,2.26303,1.07696,1.14881
0.6,0.7,0.05,2.69152,1.17442,1.40861
1.2,0.8,0.2,0.45088,1.10213,1.09657
0.2,0.3,0.05,2.55679,0.94152,1.23926
0.35,0.3,0.05,1.95772,1.13111,1.16895
1.0,0.2,0.05,2.69899,1.09105,1.09071
0.35,0.2,0.2,2.38894,0.97117,1.13125
1.3,0.8,0.15,0.60192,0.98146,1.00519
0.6,0.4,0.01,3.02232,1.02132,1.31032
0.2,0.5,0.01,1.34314,1.49694,1.51577
0.35,0.4,0.05,0.07789,0.87376,1.46043
0.25,0.2,0.5,2.88574,0.74713,1.22362
0.65,0.6,0.05,1.66303,1.17905,1.17941
1.5,0.7,0.05,1.95504,0.72798,0.85532
0.4,0.3,0.01,2.7173,0.88935,1.19931
1.9,0.2,0.1,0.88456,0.64635,0.74384
0.6,0.5,0.3,2.23467,1.14637,1.19471
0.35,0.4,0.01,1.49574,1.22898,1.23047
0.5,0.4,0.15,1.22112,1.14811,1.16834
0.4,0.5,0.1,0.28652,0.98229,1.41856
0.45,0.5,0.1,0.06149,1.03485,1.53224
1.0,0.3,0.15,1.05082,1.06553,1.06109
2.0,0.5,0.01,2.99617,0.80142,0.80458
0.5,0.2,0.2,2.13843,1.0419,1.10206
1.0,0.3,0.2,2.852,1.14364,1.13516
0.35,0.3,0.2,1.7915,1.16211,1.16595
0.5,0.4,0.1,2.38088,1.05843,1.19642
0.7,0.2,0.15,0.60685,0.98926,1.09622
0.35,0.3,0.15,3.04346,0.81887,1.35565
1.5,0.6,0.05,1.94953,0.72513,0.85296
1.5,0.8,0.01,2.40124,0.83267,0.89555
0.65,0.5,0.1,1.34287,1.1512,1.15627
0.25,0.4,0.15,1.79244,1.30722,1.31511
0.3,0.2,0.5,2.07436,1.08668,1.11757
0.8,0.2,0.1,1.06112,1.03975,1.06199
1.2,0.7,0.05,3.00016,1.1681,1.16862
1.3,0.2,0.05,1.18187,0.81239,0.90434
1.1,0.2,0.01,0.90632,0.96634,0.99421
0.65,0.3,0.15,0.0765,1.03539,1.27635
0.6,0.7,0.05,2.87099,1.18921,1.48843
0.5,0.4,0.01,0.1321,0.96626,1.34924
1.6,0.6,0.05,0.01075,0.93471,0.93386
1.7,0.8,0.15,1.04883,0.69013,0.80813
2.0,0.5,0.05,0.74382,0.65986,0.7326
0.65,0.2,0.15,0.10219,1.00624,1.24023
0.25,0.5,0.1,2.4111,1.21913,1.46024
0.8,0.5,0.15,2.70205,1.10759,1.20026
1.9,0.7,0.01,0.14641,0.84824,0.8515
0.7,0.8,0.1,2.85337,1.25713,1.46526
1.3,0.8,0.2,0.75188,0.95526,0.98713
1.8,0.6,0.1,2.55088,0.7527,0.79656
0.3,0.4,0.1,2.54974,1.01516,1.29558
1.0,0.7,0.1,2.5476,1.19005,1.18491
2.0,0.3,0.2,1.63849,0.52183,0.73002
1.4,0.3,0.15,2.24239,0.80748,0.87916
1.1,0.8,0.1,0.60201,1.11829,1.12881
0.65,0.7,0.15,2.41225,1.18455,1.29225
0.5,0.8,0.3,1.49567,1.34934,1.29031
1.3,0.3,0.15,0.90164,0.85661,0.91701
1.3,0.6,0.2,2.0973,0.87061,0.93943
0.25,0.3,0.05,2.2654,1.08102,1.2197
0.35,0.3,0.2,0.57818,0.94639,1.19287
0.2,0.8,0.15,0.1586,1.18689,2.33399
0.3,0.5,0.3,1.04241,1.30976,1.35977
0.2,0.2,0.1,2.55962,0.88159,1.16167
0.45,0.2,0.05,2.22129,1.02102,1.11292
1.6,0.2,0.05,1.02675,0.70113,0.81247
1.9,0.4,0.2,1.04354,0.62223,0.74806
1.9,0.7,0.05,2.70247,0.76454,0.79093
0.35,0.3,0.15,2.08873,1.10791,1.17216
1.4,0.6,0.15,2.40123,0.86668,0.91537
0.25,0.6,0.05,1.9572,1.50768,1.56106
1.5,0.4,0.05,2.55681,0.82748,0.86622
1.3,0.7,0.05,0.29644,1.04141,1.04955
0.5,0.3,0.2,1.22718,1.10763,1.12415
1.9,0.3,0.01,1.33833,0.55271,0.73753
1.0,0.2,0.1,1.94663,1.0473,1.04601
0.45,0.6,0.15,0.15112,1.09869,1.58983
1.2,0.2,0.01,0.91546,0.89661,0.9457
1.4,0.4,0.2,1.65418,0.74802,0.87487
0.5,0.2,0.15,0.73509,0.97964,1.11593
2.0,0.3,0.15,1.21815,0.55365,0.72231
0.25,0.3,0.3,0.91028,1.10122,1.2073
0.45,0.3,0.15,1.17419,1.10824,1.13914
0.35,0.4,0.1,2.25944,1.12627,1.25336
0.5,0.4,0.2,0.76057,1.06367,1.19345
0.35,0.7,0.05,2.85004,1.15651,1.73849
0.3,0.3,0.2,2.09536,1.12319,1.18947
1.4,0.8,0.1,1.34702,0.76403,0.88922
1.3,0.6,0.15,1.79989,0.82256,0.92195
1.2,0.7,0.01,2.40368,0.98416,1.02143
0.8,0.6,0.15,1.20119,1.13456,1.13872
0.65,0.3,0.05,1.5338,1.09712,1.09683
1.5,0.5,0.2,0.01237,0.97295,0.96094
0.65,0.7,0.3,0.61089,1.21026,1.31452
0.3,0.8,0.3,2.8368,1.31848,1.95584
1.5,0.2,0.15,2.26068,0.76798,0.84666
1.7,0.6,0.05,0.45231,0.80902,0.83569
1.6,0.8,0.1,1.64825,0.65444,0.82181
0.3,0.6,0.15,1.94426,1.42966,1.46425
1.7,0.3,0.01,1.81205,0.61289,0.77889
0.7,0.6,0.15,2.55423,1.12687,1.24616
0.55,0.3,0.15,1.97509,1.08848,1.11534
2.0,0.3,0.1,0.02198,0.7969,0.7955
1.2,0.6,0.2,0.2956,1.09544,1.08629
1.7,0.4,0.2,2.70575,0.81045,0.82769
0.5,0.7,0.05,1.33818,1.28145,1.29315
0.25,0.5,0.15,1.94339,1.39241,1.42936
2.0,0.5,0.05,0.01529,0.79985,0.79927
0.35,0.3,0.01,0.57818,0.94121,1.19518
