,a/c,a/t,c/b,phi,F,Mg
133278,1.9,0.6,0.01,0.22424,0.81102,0.8184
130487,1.8,0.8,0.2,2.70138,0.82044,0.83162
10175,0.25,0.7,0.3,2.25101,1.5728,1.69689
110479,1.5,0.7,0.2,2.32831,0.82042,0.87929
120317,1.7,0.5,0.05,2.7749,0.82069,0.83826
61849,0.9,0.4,0.15,1.79479,1.08331,1.07983
134682,1.9,0.7,0.1,2.89736,0.82077,0.8261
62296,0.9,0.5,0.01,1.28941,1.08819,1.09218
63839,0.9,0.6,0.05,1.02854,1.11201,1.1255
71186,1.0,0.5,0.1,0.18226,1.22898,1.22519
92295,1.3,0.3,0.2,2.23946,0.863,0.9209
95416,1.3,0.6,0.2,0.28122,1.04073,1.03351
109719,1.5,0.7,0.05,1.66897,0.69558,0.84845
4431,0.2,0.7,0.15,0.67346,1.51649,1.8728
133995,1.9,0.6,0.2,2.51286,0.72942,0.7722
37515,0.6,0.7,0.3,1.02982,1.25161,1.25988
89150,1.2,0.7,0.15,2.47677,1.0138,1.03545
37062,0.6,0.7,0.05,1.41458,1.22104,1.22449
91133,1.2,0.8,0.2,1.99812,0.94657,0.99803
137285,2.0,0.3,0.2,2.92279,0.78255,0.78377
62043,0.9,0.4,0.2,1.77929,1.08494,1.07641
135513,1.9,0.8,0.05,2.13182,0.629,0.7541
44435,0.7,0.5,0.1,1.26632,1.12838,1.13817
78832,1.1,0.5,0.05,1.0053,0.9936,1.02616
80086,1.1,0.6,0.05,0.06161,1.24196,1.24101
32510,0.55,0.4,0.2,0.33505,0.98569,1.24474
107771,1.5,0.5,0.1,0.07837,0.98182,0.97963
40557,0.65,0.7,0.3,1.36905,1.24175,1.20018
103478,1.4,0.7,0.15,0.96443,0.82791,0.90643
50055,0.7,0.8,0.15,3.00849,1.32811,1.56262
120764,1.7,0.5,0.15,1.36913,0.6213,0.78988
117973,1.6,0.8,0.15,2.34091,0.7856,0.85362
71297,1.0,0.5,0.15,1.82106,1.08728,1.07973
64911,0.9,0.7,0.01,2.07869,1.11933,1.13222
2508,0.2,0.6,0.01,2.14919,1.54099,1.67686
17053,0.35,0.4,0.2,1.52578,1.24519,1.23343
81469,1.1,0.7,0.05,0.22278,1.20732,1.20858
54276,0.8,0.5,0.15,0.43867,1.10837,1.20121
74025,1.0,0.7,0.15,2.73351,1.24552,1.2334
91509,1.3,0.2,0.1,3.11723,1.0182,1.01701
140795,2.0,0.7,0.15,2.90801,0.80345,0.80383
117580,1.6,0.8,0.05,0.05033,1.0089,1.00804
80041,1.1,0.6,0.05,0.57852,1.07691,1.09034
14563,0.3,0.7,0.1,1.31743,1.52392,1.53983
102136,1.4,0.6,0.15,1.13485,0.79073,0.89187
94912,1.3,0.6,0.1,0.47002,0.97457,0.99243
21182,0.4,0.4,0.3,1.65249,1.22425,1.19864
25936,0.45,0.6,0.01,1.63505,1.28789,1.2889
93619,1.3,0.5,0.1,2.99969,1.0495,1.04841
48638,0.7,0.7,0.2,0.66091,1.17901,1.27484
28451,0.5,0.3,0.05,2.51483,0.97968,1.15989
84592,1.2,0.3,0.01,2.48827,0.93336,0.96172
41737,0.7,0.3,0.01,2.95205,1.00241,1.18727
61299,0.9,0.4,0.01,1.34607,1.07124,1.07376
83082,1.1,0.8,0.05,0.14972,1.28318,1.28284
69216,1.0,0.3,0.1,2.20562,1.05912,1.05716
119968,1.7,0.4,0.2,2.89686,0.85744,0.85731
9842,0.25,0.7,0.15,2.03435,1.60814,1.6773
66333,0.9,0.7,0.2,1.53121,1.13309,1.11354
97234,1.3,0.8,0.05,2.79963,1.05149,1.0626
64189,0.9,0.6,0.1,0.35894,1.18356,1.23413
126161,1.8,0.4,0.2,2.79532,0.80374,0.81248
9756,0.25,0.7,0.1,0.89021,1.54356,1.7259
102415,1.4,0.6,0.2,0.58919,0.90879,0.93277
52895,0.8,0.4,0.15,2.44022,1.06348,1.1218
114754,1.6,0.5,0.2,1.40406,0.66293,0.81952
127591,1.8,0.6,0.05,0.64257,0.7374,0.7912
105676,1.5,0.2,0.15,2.78173,0.8708,0.88402
141694,2.0,0.8,0.1,1.45658,0.52147,0.72685
16542,0.35,0.3,0.15,3.04346,0.81887,1.35565
119974,1.7,0.4,0.2,2.79394,0.83113,0.83932
74061,1.0,0.7,0.15,2.38082,1.16829,1.15692
81191,1.1,0.7,0.05,3.10772,1.29116,1.28983
54332,0.8,0.5,0.2,2.82108,1.1247,1.22515
17369,0.35,0.5,0.1,2.39979,1.1592,1.35888
35521,0.6,0.3,0.2,0.57098,0.99544,1.14895
52076,0.8,0.3,0.2,3.06352,1.09844,1.21795
40048,0.65,0.7,0.01,1.52457,1.19442,1.19474
71425,1.0,0.5,0.15,0.08651,1.27206,1.26322
79020,1.1,0.5,0.1,1.47435,0.97114,1.0149
24159,0.4,0.8,0.2,0.2772,1.27091,1.81299
119187,1.7,0.3,0.15,1.36446,0.61902,0.78855
60129,0.9,0.2,0.05,0.64159,1.03904,1.07305
3619,0.2,0.7,0.01,2.3142,1.61888,1.8711
47492,0.7,0.7,0.05,0.53423,1.16599,1.31141
110169,1.5,0.7,0.15,2.75947,0.92504,0.93464
141621,2.0,0.8,0.1,2.46659,0.69512,0.75428
104023,1.4,0.8,0.01,1.33525,0.7605,0.8884
88436,1.2,0.7,0.01,0.55094,1.02745,1.05011
108061,1.5,0.5,0.2,1.64406,0.70283,0.84873
22452,0.4,0.6,0.3,1.99804,1.3332,1.3397
6933,0.25,0.3,0.3,2.48547,0.99172,1.21761
31920,0.55,0.2,0.2,0.84192,1.01218,1.10485
139621,2.0,0.6,0.15,3.0066,0.82304,0.81897
66368,0.9,0.7,0.2,1.22243,1.13947,1.12602
94101,1.3,0.5,0.2,1.88356,0.8348,0.9253
111660,1.5,0.8,0.15,2.4992,0.86604,0.90537
109898,1.5,0.7,0.1,2.76966,0.92248,0.93616
98211,1.3,0.8,0.2,2.75547,1.05402,1.04867
44825,0.7,0.5,0.2,3.12591,1.16536,1.37556
9536,0.25,0.7,0.05,1.50292,1.64281,1.64281
29104,0.5,0.4,0.3,1.83577,1.17239,1.16149
105321,1.4,0.8,0.2,0.95378,0.84649,0.91567
51679,0.8,0.3,0.05,1.6338,1.07185,1.07174
67905,0.9,0.8,0.15,1.1159,1.15254,1.15042
30617,0.5,0.7,0.15,1.41222,1.29388,1.28735
50713,0.7,0.8,0.2,1.5318,1.20543,1.18178
380,0.2,0.2,0.3,1.35574,1.14886,1.14885
5451,0.2,0.8,0.15,2.43872,1.7167,2.08302
60752,0.9,0.3,0.1,2.97486,1.11748,1.17386
78858,1.1,0.5,0.05,0.63414,1.04302,1.05872
44475,0.7,0.5,0.1,0.85666,1.09964,1.16604
126249,1.8,0.4,0.2,0.69551,0.72843,0.78402
104000,1.4,0.8,0.01,1.6139,0.7481,0.88473
85898,1.2,0.5,0.01,2.83316,1.04316,1.0506
19120,0.35,0.7,0.3,1.80316,1.4806,1.43972
114838,1.6,0.5,0.2,0.03805,0.96116,0.94949
4758,0.2,0.8,0.01,1.96397,1.8453,1.91662
72441,1.0,0.6,0.1,0.44438,1.19463,1.19021
126335,1.8,0.5,0.01,2.47716,0.72521,0.78264
131604,1.9,0.3,0.2,0.82755,0.66891,0.75188
116784,1.6,0.7,0.15,2.88182,0.92089,0.92133
21514,0.4,0.5,0.15,1.55693,1.2796,1.27076
129931,1.8,0.8,0.1,2.45286,0.74391,0.80339
25107,0.45,0.4,0.15,1.88207,1.17057,1.18691
41299,0.7,0.2,0.01,2.13406,1.02861,1.06981
31613,0.5,0.8,0.2,1.00235,1.32052,1.37615
74302,1.0,0.7,0.15,0.01221,1.40137,1.38773
26171,0.45,0.6,0.15,2.98997,1.09843,1.58923
79235,1.1,0.5,0.15,1.54851,0.97647,1.01699
132560,1.9,0.5,0.05,2.90244,0.79872,0.80641
70260,1.0,0.4,0.15,1.01568,1.08308,1.07706
111885,1.5,0.8,0.15,0.08445,1.05574,1.04503
124440,1.7,0.8,0.2,1.99261,0.67487,0.80515
108589,1.5,0.6,0.05,0.4056,0.89467,0.91429
97650,1.3,0.8,0.1,1.90896,0.8444,0.94064
981,0.2,0.4,0.01,1.2092,1.32641,1.36951
26221,0.45,0.6,0.15,1.40208,1.29664,1.29316
68284,0.9,0.8,0.2,1.16294,1.15952,1.14521
78978,1.1,0.5,0.1,2.0921,0.99574,1.02799
118233,1.6,0.8,0.2,2.7256,0.8988,0.90439
17497,0.35,0.5,0.15,1.51077,1.32278,1.31463
137628,2.0,0.4,0.05,0.64902,0.67951,0.73568
44998,0.7,0.5,0.2,1.23673,1.13864,1.14053
29379,0.5,0.5,0.15,2.02902,1.18144,1.22072
93160,1.3,0.4,0.2,0.71867,0.90361,0.93932
12776,0.3,0.5,0.01,1.82132,1.3487,1.3682
120865,1.7,0.5,0.2,2.91471,0.87576,0.87224
9892,0.25,0.7,0.15,1.40367,1.64819,1.64291
127452,1.8,0.6,0.05,2.84643,0.82021,0.83189
88901,1.2,0.7,0.1,1.96783,0.91717,0.98456
128041,1.8,0.6,0.15,0.4631,0.78588,0.8088
140266,2.0,0.7,0.01,0.13637,0.82507,0.82792
136343,1.9,0.8,0.2,2.4737,0.73456,0.78091
129469,1.8,0.7,0.2,1.05593,0.6562,0.77621
5959,0.2,0.8,0.3,2.25471,1.85468,1.99918
114136,1.6,0.5,0.05,2.45964,0.78261,0.83812
84398,1.2,0.2,0.15,3.05417,1.06599,1.06365
51522,0.8,0.3,0.01,1.65185,1.06586,1.06647
23551,0.4,0.8,0.05,1.76888,1.39291,1.40274
92212,1.3,0.3,0.15,1.06425,0.83548,0.9136
25240,0.45,0.4,0.2,1.69717,1.19168,1.18367
42450,0.7,0.3,0.2,2.36519,1.03208,1.10437
124244,1.7,0.8,0.15,0.70916,0.77356,0.82966
60003,0.9,0.2,0.01,1.43677,1.04636,1.04724
57026,0.8,0.7,0.1,1.39228,1.14337,1.14168
110532,1.5,0.7,0.2,1.62402,0.7069,0.85002
140621,2.0,0.7,0.1,2.06695,0.58626,0.72511
110494,1.5,0.7,0.2,2.14955,0.78188,0.86916
84910,1.2,0.3,0.1,0.87146,0.91392,0.95832
38947,0.65,0.4,0.2,0.75204,1.0644,1.15548
39839,0.65,0.6,0.2,1.0167,1.17477,1.20886
40873,0.65,0.8,0.1,0.32074,1.25536,1.50083
5140,0.2,0.8,0.05,0.6767,1.67774,2.0859
76591,1.1,0.2,0.05,1.9502,0.95442,0.99362
109330,1.5,0.7,0.01,3.04616,1.01394,1.01518
43485,0.7,0.4,0.2,3.05012,1.07907,1.27423
53254,0.8,0.4,0.2,0.24725,1.09313,1.20009
642,0.2,0.3,0.1,1.80193,1.23707,1.25084
61174,0.9,0.3,0.2,0.32169,1.09212,1.13606
101084,1.4,0.5,0.2,3.07727,1.04143,1.02908
1755,0.2,0.5,0.05,1.65954,1.52441,1.52612
26034,0.45,0.6,0.05,1.48032,1.29117,1.29208
17170,0.35,0.5,0.01,2.84087,0.96336,1.44143
84834,1.2,0.3,0.1,2.81385,1.00574,1.01199
116540,1.6,0.7,0.1,2.67871,0.8569,0.88128
137551,2.0,0.4,0.05,2.64999,0.7109,0.74369
56573,0.8,0.7,0.05,2.15513,1.14521,1.17764
12316,0.3,0.4,0.05,2.43675,1.0795,1.30157
41834,0.7,0.3,0.01,1.26448,1.06386,1.07654
80541,1.1,0.6,0.15,0.91001,1.02466,1.04562
81151,1.1,0.7,0.01,0.36252,1.15464,1.16098
41220,0.65,0.8,0.3,1.47817,1.25968,1.20479
85056,1.2,0.3,0.15,0.4418,0.98718,0.9973
66771,0.9,0.8,0.01,0.95001,1.15435,1.17363
28959,0.5,0.4,0.15,0.1321,0.97184,1.34952
8740,0.25,0.6,0.1,1.63492,1.5575,1.55323
8814,0.25,0.6,0.1,0.28819,1.04653,1.70997
45195,0.7,0.6,0.01,2.19012,1.14197,1.19705
30028,0.5,0.6,0.2,1.92613,1.25265,1.26377
82614,1.1,0.8,0.01,1.22427,0.9991,1.04156
43108,0.7,0.4,0.1,2.0053,1.08704,1.11034
110427,1.5,0.7,0.2,2.88022,0.97235,0.96458
41591,0.7,0.2,0.1,0.66321,0.9913,1.08897
14918,0.3,0.7,0.2,0.22282,1.16408,1.88914
25355,0.45,0.5,0.01,2.37391,1.11723,1.27628
11024,0.25,0.8,0.15,1.3802,1.69604,1.69158
95515,1.3,0.7,0.01,2.38381,0.91729,0.96773
57827,0.8,0.7,0.2,0.68436,1.17557,1.22772
4320,0.2,0.7,0.15,1.85869,1.79478,1.81347
16090,0.3,0.8,0.3,0.17871,1.31893,2.1462
69228,1.0,0.3,0.1,1.92839,1.05481,1.05286
61163,0.9,0.3,0.2,0.561,1.06832,1.09994
132943,1.9,0.5,0.15,2.57164,0.72899,0.76799
11571,0.3,0.2,0.05,1.39053,1.11924,1.12723
47968,0.7,0.7,0.15,2.80481,1.19662,1.37871
81906,1.1,0.7,0.15,2.01619,1.01617,1.04536
7359,0.25,0.4,0.15,1.56027,1.322,1.31469
68651,1.0,0.2,0.1,1.97931,1.04788,1.04659
129854,1.8,0.8,0.05,0.01054,0.88937,0.88829
62207,0.9,0.5,0.01,2.41536,1.09058,1.12159
78104,1.1,0.4,0.1,0.12553,1.14063,1.13859
22854,0.4,0.7,0.1,0.91634,1.3322,1.45605
50255,0.7,0.8,0.15,1.6156,1.19263,1.17966
82662,1.1,0.8,0.01,0.78088,1.069,1.09325
15982,0.3,0.8,0.3,1.91498,1.61042,1.58098
125713,1.8,0.4,0.05,2.8639,0.80552,0.81583
19175,0.35,0.7,0.3,0.79681,1.37579,1.52058
1929,0.2,0.5,0.1,1.41275,1.51955,1.524
92703,1.3,0.4,0.05,0.09441,1.03815,1.03845
93262,1.3,0.5,0.01,2.26994,0.86849,0.92989
65345,0.9,0.7,0.05,1.24902,1.11488,1.11903
2995,0.2,0.6,0.1,0.73131,1.39591,1.68129
138067,2.0,0.4,0.2,0.28828,0.7694,0.7738
69842,1.0,0.4,0.05,1.86925,1.0629,1.06224
134861,1.9,0.7,0.1,0.4704,0.76008,0.78784
116099,1.6,0.7,0.01,1.54632,0.63983,0.8091
17356,0.35,0.5,0.1,2.94856,0.95504,1.51789
112924,1.6,0.3,0.15,2.96666,0.89058,0.89101
16979,0.35,0.4,0.15,1.46564,1.23982,1.23593
105173,1.4,0.8,0.2,2.58702,0.94791,0.96367
99281,1.4,0.3,0.15,2.51604,0.85989,0.89658
79549,1.1,0.5,0.2,0.19989,1.15931,1.14694
95763,1.3,0.7,0.05,2.78482,1.02131,1.03332
118682,1.7,0.2,0.1,1.21673,0.63512,0.78581
47801,0.7,0.7,0.1,1.14515,1.17313,1.19493
136622,2.0,0.2,0.01,0.18484,0.76807,0.773
54425,0.8,0.5,0.2,1.717,1.12224,1.11049
62613,0.9,0.5,0.05,0.28237,1.15606,1.21217
117211,1.6,0.7,0.2,0.76814,0.79392,0.85116
134511,1.9,0.7,0.05,1.95325,0.58423,0.74443
6091,0.2,0.8,0.3,1.04273,1.90563,1.952
45939,0.7,0.6,0.1,1.56684,1.1621,1.1578
37719,0.6,0.8,0.05,0.99862,1.23828,1.3027
48342,0.7,0.7,0.2,2.93,1.23414,1.43335
105379,1.4,0.8,0.2,0.4006,0.99287,0.99222
51926,0.8,0.3,0.15,2.92476,1.05603,1.16823
130629,1.8,0.8,0.2,0.92188,0.69587,0.78809
68224,0.9,0.8,0.2,1.62861,1.14252,1.12007
57393,0.8,0.7,0.15,1.32034,1.15282,1.148
25406,0.45,0.5,0.01,0.69206,1.10163,1.29276
75938,1.0,0.8,0.15,1.34404,1.11556,1.10315
48514,0.7,0.7,0.2,1.57422,1.18953,1.16893
118086,1.6,0.8,0.15,0.92912,0.75441,0.84451
61901,0.9,0.4,0.15,0.98577,1.08676,1.09697
118365,1.6,0.8,0.2,1.17754,0.70815,0.83388
126223,1.8,0.4,0.2,1.31381,0.59757,0.76743
35295,0.6,0.3,0.01,2.31868,1.03091,1.12544
58126,0.8,0.8,0.01,1.4151,1.14363,1.14606
141997,2.0,0.8,0.15,1.14815,0.57575,0.72699
32015,0.55,0.3,0.05,1.54022,1.11464,1.11431
46301,0.7,0.6,0.15,1.34319,1.15819,1.15611
52611,0.8,0.4,0.05,0.55965,1.0572,1.13859
42400,0.7,0.3,0.15,0.27695,1.00002,1.16818
42103,0.7,0.3,0.1,2.45752,1.01324,1.1082
107780,1.5,0.5,0.15,3.08971,0.99265,0.98612
223,0.2,0.2,0.15,2.06484,1.09077,1.15592
93967,1.3,0.5,0.15,0.68834,0.9162,0.95172
109747,1.5,0.7,0.05,1.25517,0.71771,0.85345
127427,1.8,0.6,0.05,3.12876,0.86409,0.86331
12473,0.3,0.4,0.1,0.22877,0.85714,1.40591
104870,1.4,0.8,0.15,2.46625,0.90746,0.94632
114083,1.6,0.5,0.01,0.07771,0.93833,0.93916
116092,1.6,0.7,0.01,1.65912,0.64529,0.81374
37226,0.6,0.7,0.15,1.75502,1.23061,1.22527
5897,0.2,0.8,0.2,0.37058,1.43961,2.211
109193,1.5,0.6,0.2,1.76936,0.71401,0.85133
82996,1.1,0.8,0.05,0.90743,1.04419,1.07305
103503,1.4,0.7,0.15,0.67968,0.89304,0.9332
7692,0.25,0.5,0.01,1.30421,1.40817,1.43201
16438,0.35,0.3,0.05,2.43736,0.99855,1.19274
46387,0.7,0.6,0.15,0.58665,1.12418,1.24335
37308,0.6,0.7,0.2,1.92948,1.23516,1.23895
150,0.2,0.2,0.1,2.26134,1.02613,1.15942
10146,0.25,0.7,0.3,2.8503,1.19279,1.87428
126359,1.8,0.5,0.01,2.05456,0.62919,0.76472
118508,1.7,0.2,0.01,2.33584,0.70584,0.78318
21174,0.4,0.4,0.3,1.92048,1.19628,1.20036
75099,1.0,0.8,0.05,2.22352,1.14953,1.14811
14490,0.3,0.7,0.1,2.46827,1.3732,1.6751
10946,0.25,0.8,0.15,2.27712,1.65509,1.85572
48099,0.7,0.7,0.15,1.76789,1.18268,1.17697
43273,0.7,0.4,0.15,2.84657,1.03943,1.20968
137026,2.0,0.3,0.05,0.82663,0.63354,0.72128
42187,0.7,0.3,0.1,1.08124,1.05942,1.08957
74869,1.0,0.8,0.01,1.04552,1.12658,1.12652
4501,0.2,0.7,0.2,2.28883,1.64175,1.84513
115613,1.6,0.6,0.15,1.8512,0.67345,0.82125
8305,0.25,0.5,0.3,1.59622,1.45295,1.41264
106665,1.5,0.4,0.05,1.30592,0.70335,0.84338
115708,1.6,0.6,0.15,0.38045,0.87136,0.88326
126613,1.8,0.5,0.05,0.61695,0.73498,0.78436
68589,1.0,0.2,0.05,0.8672,1.05555,1.05522
17372,0.35,0.5,0.1,2.30882,1.18685,1.34282
138821,2.0,0.5,0.2,2.79281,0.7618,0.76982
42439,0.7,0.3,0.2,2.57333,1.00967,1.12148
62966,0.9,0.5,0.15,1.91414,1.09991,1.09823
13896,0.3,0.6,0.15,0.55661,1.18184,1.53033
92830,1.3,0.4,0.1,0.7567,0.88793,0.93435
82863,1.1,0.8,0.05,2.15982,1.03161,1.06379
129604,1.8,0.8,0.05,2.79157,0.82627,0.84293
63836,0.9,0.6,0.05,1.06053,1.11094,1.12286
67534,0.9,0.8,0.1,1.00556,1.15247,1.16296
137885,2.0,0.4,0.15,1.1982,0.55792,0.72165
124644,1.8,0.2,0.01,2.21157,0.65509,0.75872
47338,0.7,0.7,0.05,1.67744,1.16827,1.1687
38161,0.6,0.8,0.2,0.14455,1.32414,1.66049
134101,1.9,0.6,0.2,0.68178,0.71697,0.76869
62414,0.9,0.5,0.05,2.85841,1.15686,1.21298
40615,0.65,0.8,0.01,2.27839,1.21342,1.30125
32790,0.55,0.5,0.1,1.81037,1.18489,1.19312
67800,0.9,0.8,0.15,1.93088,1.14318,1.13723
48275,0.7,0.7,0.15,0.45538,1.18052,1.33463
134300,1.9,0.7,0.01,1.25295,0.56851,0.74036
20235,0.4,0.2,0.15,1.41995,1.10397,1.10619
11688,0.3,0.2,0.2,2.19296,1.03716,1.13198
43285,0.7,0.4,0.15,2.65513,1.03883,1.17306
28817,0.5,0.4,0.05,1.30501,1.1527,1.16739
100241,1.4,0.4,0.2,0.99574,0.8068,0.88792
101132,1.4,0.5,0.2,2.37983,0.8598,0.90749
74875,1.0,0.8,0.01,0.99434,1.1348,1.13474
105647,1.5,0.2,0.1,0.6501,0.81083,0.85724
103084,1.4,0.7,0.1,2.46152,0.88764,0.93268
97193,1.3,0.8,0.01,0.01367,1.16362,1.16358
132424,1.9,0.5,0.01,2.22177,0.63979,0.74547
72454,1.0,0.6,0.1,0.29439,1.23316,1.22859
76990,1.1,0.3,0.01,1.55826,0.94788,0.99412
25709,0.45,0.5,0.2,1.15341,1.2176,1.24553
769,0.2,0.3,0.15,1.15474,1.1998,1.24685
69553,1.0,0.3,0.2,0.70412,1.08789,1.07983
23348,0.4,0.7,0.3,0.54419,1.25485,1.53056
1499,0.2,0.4,0.2,0.93531,1.23753,1.35851
107449,1.5,0.5,0.05,2.31615,0.78708,0.85982
104994,1.4,0.8,0.15,1.07301,0.8156,0.90823
45860,0.7,0.6,0.1,2.21642,1.13832,1.19348
140390,2.0,0.7,0.05,1.816,0.53202,0.7216
94081,1.3,0.5,0.2,2.22158,0.87844,0.93492
63426,0.9,0.6,0.01,2.3287,1.12242,1.14909
43977,0.7,0.5,0.01,0.08638,1.12255,1.33908
112865,1.6,0.3,0.1,1.40411,0.64898,0.81081
67420,0.9,0.8,0.1,1.8919,1.13313,1.13293
29103,0.5,0.4,0.3,1.87749,1.16772,1.16208
36190,0.6,0.5,0.15,0.6156,1.08364,1.23664
57280,0.8,0.7,0.15,2.23102,1.16289,1.19423
6865,0.25,0.3,0.2,2.13201,1.13096,1.21262
85250,1.2,0.4,0.01,2.31021,0.92595,0.96915
17148,0.35,0.4,0.3,0.91851,1.1473,1.23677
33749,0.55,0.7,0.01,0.41445,1.16527,1.45124
59565,0.8,0.8,0.2,2.90648,1.31467,1.42994
17155,0.35,0.4,0.3,0.64326,1.04688,1.25802
109479,1.5,0.7,0.01,1.22721,0.72027,0.85334
36614,0.6,0.6,0.1,0.35284,1.11741,1.36969
114468,1.6,0.5,0.15,3.09016,0.95352,0.94728
120719,1.7,0.5,0.15,2.31582,0.72425,0.80204
90861,1.2,0.8,0.15,1.36685,0.90926,0.98057
77359,1.1,0.3,0.15,2.225,0.98276,1.00739
6867,0.25,0.3,0.2,2.0692,1.14965,1.21202
32035,0.55,0.3,0.1,3.05668,0.97047,1.3008
98171,1.3,0.8,0.2,3.10263,1.20097,1.17737
125938,1.8,0.4,0.1,1.02312,0.64441,0.76595
46197,0.7,0.6,0.15,2.19012,1.14679,1.19212
85648,1.2,0.4,0.1,1.07891,0.90208,0.96294
56687,0.8,0.7,0.05,1.2399,1.13468,1.14449
88881,1.2,0.7,0.1,2.19038,0.94715,0.99795
133312,1.9,0.6,0.05,2.97286,0.83245,0.83597
22987,0.4,0.7,0.15,0.57605,1.24175,1.53742
97469,1.3,0.8,0.05,0.42971,1.01572,1.03328
73457,1.0,0.7,0.05,2.02678,1.11078,1.10958
31666,0.5,0.8,0.3,2.39343,1.32693,1.44194
108440,1.5,0.6,0.05,2.59073,0.85709,0.89238
798,0.2,0.3,0.15,0.08724,0.64535,1.37814
4511,0.2,0.7,0.2,2.16804,1.71341,1.84314
65577,0.9,0.7,0.1,2.20496,1.14165,1.1565
38473,0.65,0.3,0.01,2.31188,1.03652,1.11874
74218,1.0,0.7,0.15,0.83931,1.15608,1.14483
24359,0.45,0.2,0.05,0.63153,0.94182,1.13088
24310,0.45,0.2,0.01,1.97755,1.06637,1.1025
67172,0.9,0.8,0.05,0.82182,1.16621,1.19193
130662,1.8,0.8,0.2,0.58027,0.78497,0.81556
48218,0.7,0.7,0.15,0.92231,1.17503,1.22504
15373,0.3,0.8,0.05,0.9709,1.55051,1.68706
41952,0.7,0.3,0.05,2.10472,1.05385,1.09134
127928,1.8,0.6,0.15,2.33575,0.70482,0.78138
34539,0.55,0.8,0.05,0.45171,1.23431,1.51763
86144,1.2,0.5,0.05,2.34886,0.94815,0.98817
41602,0.7,0.2,0.1,0.3384,0.97158,1.12876
92533,1.3,0.4,0.01,0.19739,1.00226,1.00621
7073,0.25,0.4,0.01,1.12714,1.25099,1.31169
125062,1.8,0.3,0.01,1.2279,0.59579,0.75547
890,0.2,0.3,0.2,0.46193,0.87235,1.24941
52057,0.8,0.3,0.15,0.35091,1.04231,1.14196
140510,2.0,0.7,0.05,0.15538,0.8195,0.82233
61400,0.9,0.4,0.05,2.8196,1.11232,1.16498
12178,0.3,0.3,0.3,1.7504,1.19164,1.1804
25562,0.45,0.5,0.1,0.76757,1.12518,1.28149
124915,1.8,0.2,0.15,0.25202,0.8086,0.81526
121187,1.7,0.6,0.01,0.83446,0.71749,0.80184
120629,1.7,0.5,0.1,0.46725,0.79855,0.82493
45480,0.7,0.6,0.05,2.65682,1.1187,1.26951
2223,0.2,0.5,0.2,1.65954,1.53273,1.51665
12783,0.3,0.5,0.01,1.68026,1.36434,1.36803
55303,0.8,0.6,0.1,1.90132,1.13059,1.13734
60483,0.9,0.3,0.01,2.3879,1.04868,1.07695
50479,0.7,0.8,0.15,0.05229,1.38427,1.63495
12943,0.3,0.5,0.05,0.53685,1.06445,1.40545
17147,0.35,0.4,0.3,0.95436,1.15791,1.23474
13627,0.3,0.6,0.05,0.8197,1.3121,1.50461
30465,0.5,0.7,0.1,2.92434,1.18037,1.60874
27792,0.45,0.8,0.15,0.40186,1.25946,1.65014
89632,1.2,0.7,0.2,0.42924,1.08162,1.07743
43520,0.7,0.4,0.2,2.49018,1.05074,1.14672
5391,0.2,0.8,0.1,0.60965,1.62435,2.09437
42218,0.7,0.3,0.1,0.50755,1.00032,1.12958
50676,0.7,0.8,0.2,1.75436,1.21002,1.19115
3980,0.2,0.7,0.05,0.8272,1.62665,1.87829
112424,1.6,0.2,0.1,0.15294,0.88674,0.88881
83597,1.1,0.8,0.15,1.80317,1.00504,1.03949
92454,1.3,0.4,0.01,1.75658,0.80054,0.90744
136633,2.0,0.2,0.05,2.9561,0.77151,0.77627
103148,1.4,0.7,0.1,1.67432,0.75295,0.88479
7126,0.25,0.4,0.05,2.20703,1.19117,1.31627
110489,1.5,0.7,0.2,2.21105,0.79457,0.87204
22770,0.4,0.7,0.1,2.76845,1.16973,1.61328
72594,1.0,0.6,0.15,1.81888,1.10124,1.09206
25442,0.45,0.5,0.05,2.08626,1.19225,1.25724
55501,0.8,0.6,0.15,3.04653,1.24339,1.37682
137308,2.0,0.3,0.2,2.34245,0.6521,0.731
38779,0.65,0.4,0.05,2.08677,1.09397,1.1355
20746,0.4,0.4,0.01,2.21236,1.1197,1.22447
140342,2.0,0.7,0.05,2.49272,0.69146,0.74825
26833,0.45,0.7,0.1,1.0986,1.30948,1.36394
61727,0.9,0.4,0.1,0.68156,1.07881,1.10939
106667,1.5,0.4,0.05,1.25767,0.70878,0.84357
58732,0.8,0.8,0.1,3.0188,1.35219,1.50117
28203,0.5,0.2,0.01,0.50814,0.91974,1.1374
101004,1.4,0.5,0.15,1.14778,0.78472,0.88812
138624,2.0,0.5,0.15,3.04794,0.82512,0.82074
47587,0.7,0.7,0.1,2.74866,1.1842,1.36012
58790,0.8,0.8,0.1,2.53769,1.20109,1.28169
6516,0.25,0.2,0.5,1.18523,1.11809,1.12264
111563,1.5,0.8,0.1,0.22142,0.98813,0.98995
23361,0.4,0.7,0.3,0.05048,1.23063,1.86347
81362,1.1,0.7,0.05,1.32783,0.98547,1.02934
376,0.2,0.2,0.3,1.48854,1.16208,1.15102
40590,0.65,0.7,0.3,0.12271,1.2871,1.52623
66013,0.9,0.7,0.15,1.35507,1.12611,1.11759
