,a/c,a/t,c/b,phi,F,Mg
1866,0.3,0.2,0.5,2.70145,0.8356,1.1392
14296,1.4,0.5,0.05,2.39553,0.84898,0.90433
9830,0.8,0.4,0.15,0.29792,1.08044,1.18713
7212,0.6,0.3,0.01,1.35476,1.0964,1.10459
14490,1.4,0.7,0.05,0.00841,1.04547,1.04435
12136,1.1,0.5,0.1,2.8437,1.1173,1.11805
14201,1.4,0.4,0.1,0.75631,0.84197,0.8968
269,0.2,0.4,0.05,2.55305,1.02844,1.35011
7509,0.6,0.5,0.1,1.79653,1.168,1.17392
16650,1.7,0.7,0.01,2.7011,0.81978,0.8461
16659,1.7,0.7,0.05,0.90195,0.70894,0.80549
6148,0.5,0.8,0.15,2.39343,1.29052,1.45176
11942,1.1,0.3,0.15,2.1034,0.97486,1.00485
9282,0.7,0.6,0.1,0.01131,1.23215,1.4672
11900,1.1,0.3,0.05,2.1034,0.96883,1.00235
7525,0.6,0.5,0.15,1.04362,1.1447,1.18809
6966,0.55,0.8,0.01,2.2589,1.25755,1.36574
11310,1.0,0.4,0.15,1.80108,1.07129,1.06534
17700,1.9,0.3,0.1,2.70995,0.74158,0.76567
6581,0.55,0.5,0.01,1.21691,1.16972,1.19555
15193,1.5,0.6,0.2,1.49143,0.7058,0.84993
12942,1.2,0.6,0.1,0.9027,0.94586,0.99281
13300,1.3,0.2,0.2,1.06432,0.83828,0.91596
11708,1.0,0.8,0.1,1.65191,1.10235,1.09691
10702,0.9,0.5,0.2,1.95192,1.10719,1.10081
16733,1.7,0.7,0.2,2.55262,0.8035,0.83535
14349,1.4,0.5,0.2,0.90574,0.82877,0.89591
656,0.2,0.7,0.15,0.74635,1.5829,1.8807
6981,0.55,0.8,0.05,1.35149,1.25948,1.26853
17378,1.8,0.7,0.05,1.6526,0.57275,0.76475
2349,0.3,0.6,0.2,2.70698,1.11345,1.54922
4919,0.45,0.5,0.3,0.76757,1.14136,1.26757
12266,1.1,0.6,0.2,0.30153,1.16129,1.14847
11729,1.0,0.8,0.15,1.65191,1.11428,1.10188
16993,1.8,0.3,0.15,0.60977,0.73517,0.78072
1692,0.25,0.8,0.2,1.8048,1.70308,1.69107
14912,1.5,0.4,0.05,0.29777,0.89112,0.90155
18594,2.0,0.5,0.15,1.36024,0.53162,0.72397
1880,0.3,0.3,0.01,1.65216,1.18825,1.19002
4848,0.45,0.5,0.05,2.71408,1.02372,1.34001
3853,0.4,0.4,0.15,1.48874,1.21031,1.20529
1505,0.25,0.7,0.05,2.10359,1.58317,1.69482
5317,0.5,0.2,0.01,0.62672,0.94902,1.12411
4218,0.4,0.7,0.1,2.69719,1.18883,1.57969
6708,0.55,0.6,0.01,1.3398,1.2199,1.23127
18488,2.0,0.4,0.15,1.1982,0.55792,0.72165
16875,1.8,0.2,0.1,1.82511,0.58841,0.76275
17604,1.9,0.2,0.15,0.88456,0.65038,0.74733
6282,0.55,0.2,0.2,0.50053,0.94261,1.13699
3740,0.4,0.3,0.2,0.26189,0.8578,1.2485
983,0.25,0.3,0.01,2.52788,0.95454,1.22104
11978,1.1,0.4,0.01,1.20073,0.96527,1.00552
563,0.2,0.6,0.2,2.54808,1.28654,1.65948
2672,0.35,0.2,0.1,0.75246,0.96938,1.13346
6349,0.55,0.3,0.05,1.03408,1.06913,1.1238
13521,1.3,0.4,0.2,2.69756,0.95764,0.96692
18163,1.9,0.8,0.05,2.85422,0.81539,0.82666
13635,1.3,0.6,0.01,0.89496,0.87506,0.93981
5225,0.45,0.8,0.05,2.55279,1.28646,1.57009
432,0.2,0.5,0.2,1.79773,1.51289,1.51291
9572,0.8,0.2,0.01,2.55728,1.01314,1.08884
7955,0.6,0.8,0.3,2.55833,1.27658,1.41337
5944,0.5,0.7,0.01,0.12885,1.20227,1.67977
6470,0.55,0.4,0.05,0.26636,0.97739,1.26919
3243,0.35,0.6,0.2,1.35953,1.39498,1.38786
9865,0.8,0.4,0.2,2.39418,1.06942,1.11739
10904,0.9,0.7,0.2,0.75272,1.17242,1.18326
10027,0.8,0.6,0.1,1.50298,1.13224,1.12851
679,0.2,0.7,0.2,1.05203,1.74513,1.83428
14966,1.5,0.4,0.15,2.09206,0.74622,0.84953
1239,0.25,0.5,0.05,0.08033,0.8227,1.60667
4493,0.45,0.2,0.15,3.01816,0.86646,1.26952
17806,1.9,0.4,0.1,2.84802,0.77872,0.78902
18828,2.0,0.7,0.2,1.79767,0.5413,0.72614
8332,0.65,0.4,0.3,2.38939,1.07603,1.15343
10144,0.8,0.7,0.15,0.15028,1.28543,1.41872
15113,1.5,0.6,0.01,2.10555,0.74977,0.85592
7185,0.6,0.2,0.3,0.49456,0.97074,1.13919
16688,1.7,0.7,0.1,2.10537,0.68233,0.80168
229,0.2,0.3,0.2,2.83238,0.77612,1.28569
13358,1.3,0.3,0.1,0.30126,0.96478,0.97185
12511,1.2,0.2,0.01,2.41206,0.92316,0.95744
272,0.2,0.4,0.05,3.00527,0.71359,1.45489
10437,0.9,0.3,0.1,0.01231,1.14832,1.20818
9935,0.8,0.5,0.15,0.30628,1.12281,1.23117
8534,0.65,0.6,0.15,1.2136,1.17911,1.19088
14879,1.5,0.3,0.2,1.65516,0.69619,0.84447
14124,1.4,0.3,0.15,1.81369,0.75233,0.87456
4068,0.4,0.6,0.05,2.2558,1.24918,1.38267
5621,0.5,0.4,0.1,2.09334,1.12079,1.17734
16670,1.7,0.7,0.05,2.55262,0.78707,0.8318
11136,1.0,0.3,0.01,0.88925,1.06071,1.06069
5831,0.5,0.6,0.01,2.10718,1.21572,1.28376
18208,1.9,0.8,0.2,0.15171,0.8819,0.86804
3687,0.4,0.3,0.05,1.8204,1.1341,1.14858
3303,0.35,0.7,0.05,0.90549,1.38121,1.52751
3036,0.35,0.5,0.01,1.79966,1.2981,1.31315
17421,1.8,0.7,0.15,1.80685,0.59495,0.76793
15036,1.5,0.5,0.1,0.01237,0.96034,0.9574
619,0.2,0.7,0.05,1.49823,1.80206,1.80239
8912,0.7,0.2,0.15,1.20422,1.05298,1.068
8082,0.65,0.2,0.3,2.65206,0.9911,1.13797
7690,0.6,0.6,0.3,0.59298,1.15379,1.28916
7647,0.6,0.6,0.15,0.45201,1.12173,1.33496
12480,1.1,0.8,0.2,0.89828,1.07007,1.07873
2081,0.3,0.4,0.2,0.28995,0.8724,1.35655
18724,2.0,0.6,0.2,1.94743,0.56526,0.72325
11971,1.1,0.4,0.01,0.1424,1.12879,1.12975
11399,1.0,0.5,0.1,2.55248,1.13107,1.12758
5152,0.45,0.7,0.2,1.0516,1.32204,1.37211
5768,0.5,0.5,0.15,2.10151,1.1708,1.22637
11140,1.0,0.3,0.01,1.4896,1.04617,1.04615
1166,0.25,0.4,0.15,1.64415,1.32255,1.31686
9336,0.7,0.6,0.2,1.79765,1.16899,1.15919
11236,1.0,0.4,0.01,0.14436,1.19545,1.19542
3467,0.35,0.8,0.15,0.30547,1.26757,1.87003
18671,2.0,0.6,0.1,0.304,0.76982,0.78042
15588,1.6,0.3,0.15,0.91256,0.72894,0.8185
4868,0.45,0.5,0.1,2.53116,1.08195,1.3065
18712,2.0,0.6,0.2,0.14544,0.82764,0.8186
16750,1.7,0.8,0.05,1.95425,0.65028,0.79856
17760,1.9,0.4,0.01,2.26095,0.64609,0.74354
1513,0.25,0.7,0.1,0.15929,1.13396,2.08441
14011,1.4,0.2,0.15,0.61421,0.85733,0.89375
2020,0.3,0.4,0.05,0.59106,1.01467,1.29794
16306,1.7,0.3,0.2,1.51267,0.61306,0.79215
16008,1.6,0.7,0.15,0.89984,0.74834,0.83306
1824,0.3,0.2,0.2,2.70145,0.82451,1.15432
17128,1.8,0.4,0.2,1.93753,0.61608,0.76821
1569,0.25,0.7,0.2,2.25101,1.55096,1.7113
13343,1.3,0.3,0.05,1.2045,0.81613,0.91059
5716,0.5,0.5,0.05,0.57587,1.06506,1.28369
6341,0.55,0.3,0.01,2.95844,0.93925,1.24334
14610,1.4,0.8,0.05,2.25027,0.83248,0.90783
437,0.2,0.5,0.2,2.54961,1.1486,1.48677
6917,0.55,0.7,0.2,1.21142,1.26241,1.26884
14261,1.4,0.5,0.01,0.30001,0.94577,0.95613
14895,1.5,0.4,0.01,0.89651,0.76127,0.84426
18368,2.0,0.3,0.1,2.09922,0.58678,0.71887
5560,0.5,0.3,0.3,2.38591,1.02329,1.14197
683,0.2,0.7,0.2,1.65269,1.82009,1.79145
1952,0.3,0.3,0.15,2.96005,0.78991,1.33744
5508,0.5,0.3,0.15,0.88185,1.04687,1.14101
18323,2.0,0.3,0.01,1.63849,0.51202,0.72163
18060,1.9,0.7,0.05,0.0125,0.84518,0.84429
12349,1.1,0.7,0.15,0.15306,1.25109,1.24017
15443,1.6,0.2,0.05,1.22163,0.66879,0.81098
6775,0.55,0.6,0.15,1.95904,1.21628,1.23832
6316,0.55,0.2,0.3,2.4083,0.99716,1.11351
9154,0.7,0.5,0.01,2.84926,1.0789,1.26304
833,0.25,0.2,0.01,2.08643,1.07205,1.14366
4632,0.45,0.3,0.15,1.80464,1.12924,1.13691
7236,0.6,0.3,0.05,1.78611,1.09815,1.10581
16631,1.7,0.6,0.2,2.99546,0.91594,0.9055
1223,0.25,0.5,0.01,0.75299,1.22515,1.45627
15633,1.6,0.4,0.01,1.3375,0.65268,0.8092
15175,1.5,0.6,0.15,1.94953,0.73273,0.85551
15451,1.6,0.2,0.05,2.41497,0.75936,0.82097
8968,0.7,0.3,0.1,0.14403,1.01597,1.20566
4664,0.45,0.3,0.3,0.33301,0.9002,1.2086
16781,1.7,0.8,0.15,0.29746,0.88578,0.88868
18716,2.0,0.6,0.2,0.75026,0.67614,0.74147
1395,0.25,0.6,0.1,1.34754,1.54179,1.55425
1921,0.3,0.3,0.1,1.48907,1.19089,1.19049
18907,2.0,0.8,0.2,1.05276,0.6078,0.73405
2837,0.35,0.3,0.15,0.27537,0.83316,1.26106
11321,1.0,0.4,0.2,0.29873,1.16826,1.15671
1524,0.25,0.7,0.1,1.79984,1.63614,1.64937
3001,0.35,0.4,0.2,2.86677,0.89175,1.34244
14896,1.5,0.4,0.01,1.04871,0.73619,0.84263
33,0.2,0.2,0.05,1.78516,1.14624,1.15868
12750,1.2,0.4,0.1,0.44647,0.99506,1.00727
12125,1.1,0.5,0.1,1.19445,0.9852,1.02292
9413,0.7,0.7,0.15,0.74996,1.16829,1.25294
6109,0.5,0.8,0.05,2.86423,1.24684,1.67402
15376,1.5,0.8,0.15,0.60339,0.87918,0.91331
11439,1.0,0.5,0.2,2.25435,1.11336,1.0996
9535,0.7,0.8,0.2,0.15013,1.32775,1.54661
16725,1.7,0.7,0.2,1.3465,0.63392,0.79426
9229,0.7,0.5,0.2,1.49916,1.14605,1.13262
13144,1.2,0.8,0.05,2.84959,1.13396,1.13985
3670,0.4,0.3,0.01,2.38343,1.00862,1.16743
10887,0.9,0.7,0.15,1.34625,1.12574,1.11743
8225,0.65,0.4,0.01,2.08677,1.09081,1.13289
3102,0.35,0.5,0.15,2.2483,1.21413,1.34012
9561,0.8,0.2,0.01,0.88893,1.02087,1.06101
5140,0.45,0.7,0.15,2.39533,1.26397,1.44048
915,0.25,0.2,0.2,1.79005,1.13328,1.14054
3932,0.4,0.5,0.05,0.73335,1.13367,1.32369
6911,0.55,0.7,0.2,0.29293,1.19055,1.50968
4262,0.4,0.7,0.2,3.00196,1.19517,1.81257
16913,1.8,0.2,0.2,1.21184,0.61378,0.7709
10968,0.9,0.8,0.1,0.90216,1.16182,1.1782
18687,2.0,0.6,0.1,2.70481,0.73442,0.75854
12229,1.1,0.6,0.1,1.05572,1.0078,1.04007
9932,0.8,0.5,0.1,2.99861,1.15631,1.28515
3263,0.35,0.6,0.3,1.19362,1.38874,1.38542
18390,2.0,0.3,0.15,2.25693,0.62884,0.72683
10806,0.9,0.6,0.2,1.79521,1.12198,1.10794
15475,1.6,0.2,0.1,2.85288,0.85074,0.86052
1632,0.25,0.8,0.05,2.2496,1.65051,1.85001
16772,1.7,0.8,0.1,2.10404,0.68729,0.8073
10975,0.9,0.8,0.1,1.9465,1.13735,1.13909
2172,0.3,0.5,0.1,1.33987,1.35596,1.36838
2107,0.3,0.4,0.3,1.05206,1.21208,1.2625
16877,1.8,0.2,0.1,2.12205,0.6418,0.76294
13614,1.3,0.5,0.2,0.90331,0.88218,0.93682
11165,1.0,0.3,0.05,2.08998,1.05491,1.05442
16854,1.8,0.2,0.05,1.82511,0.58667,0.7612
5135,0.45,0.7,0.15,1.64491,1.33622,1.32467
16424,1.7,0.5,0.01,0.29524,0.83836,0.85036
17385,1.8,0.7,0.05,2.70087,0.79295,0.81917
15600,1.6,0.3,0.15,2.70519,0.82676,0.84739
14971,1.5,0.4,0.15,2.84298,0.90056,0.90666
18360,2.0,0.3,0.1,0.91413,0.61783,0.72293
8510,0.65,0.6,0.1,0.76455,1.14037,1.24246
5339,0.5,0.2,0.05,0.73509,0.97736,1.11609
539,0.2,0.6,0.15,2.09641,1.57577,1.67453
1996,0.3,0.4,0.01,0.16341,0.84648,1.45646
10293,0.9,0.2,0.01,0.44761,1.04903,1.09394
11005,0.9,0.8,0.2,0.15114,1.38155,1.42555
5537,0.5,0.3,0.2,2.08056,1.08297,1.12913
18047,1.9,0.7,0.01,1.20362,0.57729,0.74007
6789,0.55,0.6,0.2,0.91352,1.19529,1.26977
66,0.2,0.2,0.15,0.42274,0.79339,1.18077
9242,0.7,0.6,0.01,0.30082,1.12652,1.31729
6993,0.55,0.8,0.1,0.03359,1.37179,1.83939
2353,0.3,0.6,0.3,0.16823,1.04792,1.73729
11918,1.1,0.3,0.1,1.65808,0.95084,0.99501
2137,0.3,0.5,0.01,2.39324,1.18656,1.40315
5126,0.45,0.7,0.15,0.31089,1.16862,1.59498
1935,0.3,0.3,0.15,0.45404,0.8705,1.20815
2631,0.35,0.2,0.01,0.90033,1.01246,1.12276
15988,1.6,0.7,0.1,1.04329,0.71671,0.83053
14108,1.4,0.3,0.1,2.54007,0.86085,0.8967
6039,0.5,0.7,0.2,1.80265,1.29978,1.29023
14714,1.5,0.2,0.05,2.0969,0.73431,0.83954
16890,1.8,0.2,0.15,0.88663,0.67261,0.76701
17830,1.9,0.4,0.2,0.14461,0.83362,0.82851
4237,0.4,0.7,0.15,2.39336,1.29941,1.49501
9785,0.8,0.4,0.01,2.99678,1.10266,1.2292
4520,0.45,0.2,0.3,0.73679,0.98104,1.12018
11030,1.0,0.2,0.01,0.7361,1.0576,1.05759
3496,0.35,0.8,0.2,1.50325,1.48363,1.4557
17185,1.8,0.5,0.1,1.04649,0.64116,0.76716
14947,1.5,0.4,0.1,2.40503,0.80352,0.86151
9270,0.7,0.6,0.05,1.35128,1.15441,1.16042
3729,0.4,0.3,0.15,1.8204,1.14003,1.15031
5590,0.5,0.4,0.05,0.59704,1.01548,1.21482
10948,0.9,0.8,0.05,1.05297,1.14086,1.15311
7644,0.6,0.6,0.15,0.04041,1.20643,1.54339
15034,1.5,0.5,0.05,2.85676,0.91175,0.92132
4481,0.45,0.2,0.15,1.16318,1.0686,1.10191
11114,1.0,0.2,0.2,0.7361,1.074,1.0687
5847,0.5,0.6,0.05,1.35914,1.24934,1.25873
5444,0.5,0.3,0.01,0.75552,1.00945,1.14569
10151,0.8,0.7,0.15,1.19945,1.15486,1.15759
2500,0.3,0.8,0.01,0.14389,1.27312,2.21707
16450,1.7,0.5,0.05,1.05524,0.66979,0.79393
7908,0.6,0.8,0.15,1.80488,1.24302,1.24001
9206,0.7,0.5,0.15,1.19706,1.12914,1.14121
16847,1.8,0.2,0.05,0.76543,0.6931,0.76639
14948,1.5,0.4,0.1,2.55681,0.8346,0.87205
10198,0.8,0.8,0.01,1.94989,1.15136,1.16595
11207,1.0,0.3,0.15,2.08998,1.06423,1.0598
17293,1.8,0.6,0.1,1.49521,0.57428,0.76519
4442,0.45,0.2,0.05,1.67901,1.09888,1.10111
9395,0.7,0.7,0.1,1.20286,1.17409,1.18914
17898,1.9,0.5,0.1,0.90047,0.64762,0.74766
6571,0.55,0.4,0.3,2.8745,0.99378,1.26225
6053,0.5,0.7,0.3,0.74025,1.26211,1.38303
4339,0.4,0.8,0.1,1.94691,1.39848,1.43405
17092,1.8,0.4,0.1,2.8469,0.80368,0.81383
5066,0.45,0.7,0.01,0.74603,1.25098,1.43974
6730,0.55,0.6,0.05,1.49429,1.22543,1.22555
4331,0.4,0.8,0.1,0.75391,1.36623,1.57609
1682,0.25,0.8,0.2,0.29248,1.32017,2.11384
12459,1.1,0.8,0.15,0.89828,1.05977,1.07781
1712,0.25,0.8,0.3,1.65179,1.73619,1.66103
10016,0.8,0.6,0.05,2.99983,1.21182,1.34983
12985,1.2,0.6,0.2,1.05616,0.9372,0.98612
3757,0.4,0.3,0.2,2.87902,0.85842,1.24899
17519,1.8,0.8,0.2,0.74924,0.74166,0.80076
5678,0.5,0.4,0.3,1.22112,1.16209,1.16266
3541,0.4,0.2,0.01,1.96974,1.07006,1.10692
3770,0.4,0.3,0.3,1.63815,1.16267,1.14434
8239,0.65,0.4,0.05,1.05405,1.09359,1.13523
4977,0.45,0.6,0.1,0.05073,1.12692,1.66948
7872,0.6,0.8,0.05,2.69559,1.2313,1.47817
14396,1.4,0.6,0.05,1.64511,0.7467,0.88153
8411,0.65,0.5,0.15,1.6322,1.16136,1.15392
8171,0.65,0.3,0.2,0.27301,0.99514,1.19649
10418,0.9,0.3,0.05,0.29964,1.08533,1.13774
8042,0.65,0.2,0.15,3.03901,1.00611,1.24004
5226,0.45,0.8,0.05,2.70624,1.25405,1.63505
17625,1.9,0.2,0.2,0.88456,0.65718,0.7535
12951,1.2,0.6,0.1,2.251,0.94688,0.99278
2439,0.3,0.7,0.15,0.44161,1.21969,1.69764
8383,0.65,0.5,0.1,0.61102,1.08309,1.22048
17875,1.9,0.5,0.05,0.60016,0.7134,0.76114
13072,1.2,0.7,0.15,1.49451,0.89685,0.97227
12841,1.2,0.5,0.1,1.49685,0.88167,0.96226
16409,1.7,0.4,0.2,1.20392,0.64845,0.79278
13722,1.3,0.6,0.2,1.35555,0.83128,0.92653
5364,0.5,0.2,0.1,1.31337,1.0824,1.09462
484,0.2,0.6,0.05,0.13613,0.89524,1.82507
3080,0.35,0.5,0.1,2.10679,1.24701,1.32661
14668,1.4,0.8,0.2,1.503,0.76844,0.89024
17443,1.8,0.7,0.2,1.95048,0.62617,0.77199
5676,0.5,0.4,0.3,0.90926,1.11004,1.17944
3343,0.35,0.7,0.15,0.60294,1.2857,1.59631
7538,0.6,0.5,0.15,2.97791,1.07881,1.3672
11833,1.1,0.2,0.15,1.51614,0.94657,0.98986
9436,0.7,0.7,0.2,1.05,1.18761,1.20709
6406,0.55,0.3,0.2,0.18257,0.94804,1.24584
9412,0.7,0.7,0.15,0.60254,1.16886,1.28722
9646,0.8,0.2,0.2,1.06112,1.0479,1.06634
16761,1.7,0.8,0.1,0.45014,0.83615,0.85997
5439,0.5,0.3,0.01,0.08976,0.9328,1.31132
13425,1.3,0.4,0.01,0.90927,0.85492,0.91994
12571,1.2,0.2,0.15,1.95362,0.88234,0.94962
9620,0.8,0.2,0.15,0.28985,1.02713,1.13239
5143,0.45,0.7,0.15,2.82993,1.16913,1.59516
7187,0.6,0.2,0.3,0.73149,1.00793,1.11195
3017,0.35,0.4,0.3,2.08313,1.18602,1.23031
12131,1.1,0.5,0.1,2.1066,0.99698,1.02862
12203,1.1,0.6,0.05,0.30153,1.15138,1.15476
18322,2.0,0.3,0.01,1.50287,0.51208,0.7217
5982,0.5,0.7,0.05,2.71778,1.17155,1.49366
17127,1.8,0.4,0.2,1.79852,0.59384,0.76781
6390,0.55,0.3,0.15,0.89591,1.04879,1.1308
15252,1.5,0.7,0.1,0.90591,0.78734,0.8711
13523,1.3,0.4,0.2,2.99529,1.0374,1.02938
6718,0.55,0.6,0.01,2.83201,1.09857,1.41115
3894,0.4,0.4,0.3,1.35609,1.21353,1.19807
6594,0.55,0.5,0.05,0.05043,1.09224,1.46949
18916,2.0,0.8,0.2,2.4041,0.6907,0.75088
2084,0.3,0.4,0.2,0.73827,1.09851,1.29204
2328,0.3,0.6,0.15,2.70698,1.10507,1.54771
4998,0.45,0.6,0.15,0.05073,1.13281,1.6704
10632,0.9,0.5,0.05,0.89584,1.091,1.11137
3525,0.35,0.8,0.3,2.71256,1.33076,1.75645
16168,1.7,0.2,0.05,2.85394,0.81927,0.83016
12552,1.2,0.2,0.1,2.26339,0.90755,0.95282
16480,1.7,0.5,0.1,2.39674,0.73979,0.80644
11707,1.0,0.8,0.1,1.49791,1.10143,1.09599
1528,0.25,0.7,0.1,2.39579,1.48613,1.76485
10047,0.8,0.6,0.15,1.34836,1.13502,1.13054
14470,1.4,0.7,0.01,0.15325,1.03647,1.0394
2641,0.35,0.2,0.01,2.38894,0.96518,1.12984
10822,0.9,0.7,0.01,1.05315,1.1242,1.13762
349,0.2,0.5,0.01,1.95507,1.4592,1.51299
5512,0.5,0.3,0.15,1.4926,1.1273,1.12389
16954,1.8,0.3,0.05,1.05724,0.63244,0.76125
17204,1.8,0.5,0.15,0.74434,0.71571,0.78191
4839,0.45,0.5,0.05,1.3428,1.2306,1.2425
4337,0.4,0.8,0.1,1.6478,1.39624,1.39108
11176,1.0,0.3,0.1,0.58851,1.08898,1.08696
8626,0.65,0.7,0.05,2.41225,1.17512,1.29317
10846,0.9,0.7,0.05,1.49601,1.109,1.1081
7782,0.6,0.7,0.15,1.81258,1.22847,1.22794
16304,1.7,0.3,0.2,1.19142,0.64853,0.79232
11094,1.0,0.2,0.15,0.89989,1.06065,1.0577
4423,0.45,0.2,0.01,1.97755,1.06637,1.1025
18101,1.9,0.7,0.1,3.00418,0.85701,0.85623
1319,0.25,0.5,0.2,2.5399,1.13303,1.44178
10206,0.8,0.8,0.05,0.00624,1.40526,1.56918
6429,0.55,0.3,0.3,0.48367,0.97247,1.16535
10743,0.9,0.6,0.05,1.79521,1.10462,1.10621
7865,0.6,0.8,0.05,1.65631,1.2268,1.22672
11787,1.1,0.2,0.05,0.90632,0.96973,0.99741
5791,0.5,0.5,0.2,2.42106,1.11233,1.26076
8012,0.65,0.2,0.1,1.61686,1.07719,1.07619
5132,0.45,0.7,0.15,1.19034,1.3241,1.34997
18684,2.0,0.6,0.1,2.24428,0.62901,0.73046
15198,1.5,0.6,0.2,2.25303,0.7947,0.86687
6956,0.55,0.8,0.01,0.74248,1.24618,1.40354
3373,0.35,0.7,0.2,1.94559,1.44463,1.46471
14695,1.5,0.2,0.01,2.41452,0.7915,0.84923
11947,1.1,0.3,0.15,2.85624,1.07453,1.07376
739,0.2,0.8,0.1,0.59526,1.6118,2.09752
10457,0.9,0.3,0.1,2.99737,1.12385,1.18102
2733,0.35,0.2,0.3,0.42604,0.84223,1.15288
8814,0.65,0.8,0.2,2.24804,1.23959,1.29573
7020,0.55,0.8,0.15,0.90908,1.27702,1.36309
3122,0.35,0.5,0.2,2.10679,1.25621,1.32396
16821,1.8,0.2,0.01,0.02821,0.84129,0.8414
4913,0.45,0.5,0.2,2.9741,1.01136,1.45084
14576,1.4,0.8,0.01,0.30398,1.00164,1.01289
16025,1.6,0.7,0.2,0.29872,0.91925,0.91565
6202,0.55,0.2,0.01,1.05098,1.04373,1.09418
4315,0.4,0.8,0.05,1.49344,1.39254,1.39257
17348,1.8,0.7,0.01,0.3046,0.82402,0.83732
7346,0.6,0.4,0.01,2.55526,1.02402,1.18588
11685,1.0,0.8,0.05,1.35257,1.10226,1.1009
17564,1.9,0.2,0.05,1.21794,0.57432,0.7395
2533,0.3,0.8,0.05,1.95561,1.55637,1.60871
12875,1.2,0.5,0.2,0.29373,1.06585,1.05952
3789,0.4,0.4,0.01,1.35609,1.19742,1.20909
15897,1.6,0.6,0.15,0.01075,0.94215,0.93431
2971,0.35,0.4,0.15,1.49574,1.24112,1.23575
16420,1.7,0.4,0.2,2.84578,0.84384,0.84753
4161,0.4,0.7,0.01,0.44354,1.18322,1.5797
18579,2.0,0.5,0.1,2.24295,0.62615,0.72791
17698,1.9,0.3,0.1,2.39788,0.67793,0.74832
4673,0.45,0.3,0.3,1.64796,1.14927,1.13142
16413,1.7,0.4,0.2,1.79438,0.62733,0.79206
288,0.2,0.4,0.1,2.24921,1.20902,1.35808
7041,0.55,0.8,0.2,0.90908,1.2875,1.36221
9733,0.8,0.3,0.15,1.50751,1.07506,1.07097
2529,0.3,0.8,0.05,1.34495,1.55439,1.57071
2488,0.3,0.7,0.3,1.50607,1.56977,1.50979
6171,0.5,0.8,0.2,2.71605,1.26295,1.57899
18791,2.0,0.7,0.1,2.54984,0.70668,0.75196
11521,1.0,0.6,0.15,1.94571,1.10612,1.0969
13187,1.2,0.8,0.15,2.99894,1.21533,1.20367
13046,1.2,0.7,0.1,0.74828,0.98708,1.02101
6586,0.55,0.5,0.01,1.96225,1.16496,1.19653
2712,0.35,0.2,0.2,0.42604,0.83924,1.15597
10477,0.9,0.3,0.15,2.84113,1.09302,1.14152
9994,0.8,0.6,0.01,2.85134,1.16273,1.28537
16426,1.7,0.5,0.01,0.60272,0.76523,0.8117
18236,2.0,0.2,0.01,1.21307,0.54694,0.71523
62,0.2,0.2,0.1,2.9794,0.62977,1.24555
15167,1.5,0.6,0.15,0.75261,0.8208,0.87747
13685,1.3,0.6,0.1,2.0973,0.85886,0.93722
18175,1.9,0.8,0.1,1.49529,0.54603,0.74618
7577,0.6,0.5,0.3,2.52533,1.09986,1.22846
1552,0.25,0.7,0.15,2.8503,1.17429,1.90166
16529,1.7,0.6,0.01,0.29543,0.84886,0.86102
10116,0.8,0.7,0.05,2.24805,1.14944,1.19279
6754,0.55,0.6,0.1,1.95904,1.21215,1.23988
5261,0.45,0.8,0.15,1.65611,1.34962,1.33655
10949,0.9,0.8,0.05,1.20203,1.13034,1.13602
10300,0.9,0.2,0.01,1.49636,1.04753,1.04779
15889,1.6,0.6,0.1,1.95279,0.68466,0.82153
11404,1.0,0.5,0.15,0.15496,1.24306,1.23442
666,0.2,0.7,0.15,2.25147,1.66561,1.85893
16922,1.8,0.2,0.2,2.53227,0.74142,0.78667
4907,0.45,0.5,0.2,2.08626,1.20222,1.25305
2696,0.35,0.2,0.15,1.17237,1.08108,1.11694
14391,1.4,0.6,0.05,0.89624,0.82445,0.9001
594,0.2,0.7,0.01,0.90219,1.65209,1.85349
16289,1.7,0.3,0.15,2.11046,0.6737,0.79054
10435,0.9,0.3,0.05,2.84113,1.08432,1.13665
13048,1.2,0.7,0.1,1.04968,0.9306,0.98909
1082,0.25,0.3,0.3,1.63931,1.22571,1.20657
6153,0.5,0.8,0.2,0.03783,1.3786,1.90898
14028,1.4,0.2,0.2,0.02528,0.99045,0.98564
7413,0.6,0.4,0.2,0.05369,1.05798,1.35062
13929,1.3,0.8,0.2,0.89763,0.91938,0.96824
16470,1.7,0.5,0.1,0.8927,0.70572,0.79826
11502,1.0,0.6,0.1,2.24617,1.11789,1.11375
959,0.25,0.2,0.5,2.08643,1.08628,1.12292
6631,0.55,0.5,0.1,2.37832,1.1061,1.23486
6460,0.55,0.4,0.01,1.96707,1.12181,1.15298
8181,0.65,0.3,0.2,1.83153,1.0959,1.09847
16378,1.7,0.4,0.1,2.84578,0.8316,0.84149
3061,0.35,0.5,0.05,2.39979,1.15522,1.35736
11949,1.1,0.3,0.2,0.01501,1.13895,1.13052
10312,0.9,0.2,0.05,0.1498,1.09854,1.1561
3905,0.4,0.4,0.3,2.98859,0.91777,1.37854
14289,1.4,0.5,0.05,1.34944,0.75153,0.87854
10481,0.9,0.3,0.2,0.29964,1.0955,1.14042
12109,1.1,0.5,0.05,1.94627,0.97953,1.01943
4030,0.4,0.5,0.3,2.85434,0.99485,1.40043
8903,0.7,0.2,0.1,2.99479,0.98836,1.17338
