, a/c,a/t,c/b,phi,F,Mg
1289,0.2,0.4,0.15,2.55305,1.07797,1.40814
65192,0.9,0.7,0.05,2.62326,1.17999,1.22521
130199,1.8,0.8,0.15,2.67378,0.80026,0.82191
91802,1.3,0.3,0.01,2.15885,0.84047,0.91322
28854,0.5,0.4,0.1,2.2804,1.09616,1.20341
44930,0.7,0.5,0.2,1.89413,1.16386,1.16476
31894,0.55,0.2,0.2,0.62114,0.97107,1.12786
115764,1.6,0.6,0.2,2.87625,0.90267,0.89884
15385,0.3,0.8,0.05,0.77735,1.47435,1.71963
83217,1.1,0.8,0.1,2.10402,1.02036,1.0509
15904,0.3,0.8,0.2,0.6084,1.42511,1.77074
99000,1.4,0.3,0.01,0.25451,0.92636,0.93368
6052,0.2,0.8,0.3,1.40144,2.01746,1.94053
116969,1.6,0.7,0.15,0.52527,0.83652,0.86355
46589,0.7,0.6,0.2,1.70938,1.2125,1.19742
133423,1.9,0.6,0.05,1.19517,0.58388,0.74578
103499,1.4,0.7,0.15,0.72382,0.86548,0.91047
135764,1.9,0.8,0.1,2.52315,0.72729,0.77586
267,0.2,0.2,0.15,0.35147,0.77628,1.23619
67889,0.9,0.8,0.15,1.24105,1.17003,1.16285
62815,0.9,0.5,0.1,0.79196,1.10051,1.12445
93484,1.3,0.5,0.05,1.97013,0.82788,0.9201
87356,1.2,0.6,0.05,1.00451,0.91877,0.976
39108,0.65,0.5,0.01,0.50444,1.07196,1.24057
60894,0.9,0.3,0.15,3.11001,1.1473,1.20425
39520,0.65,0.6,0.01,2.20612,1.16173,1.22964
116480,1.6,0.7,0.05,0.13243,0.94793,0.94944
123412,1.7,0.7,0.2,0.21906,0.89987,0.89124
12730,0.3,0.4,0.3,0.28995,0.90508,1.38973
120250,1.7,0.5,0.01,0.57209,0.77313,0.81535
76309,1.0,0.8,0.2,1.31843,1.14874,1.12599
40702,0.65,0.8,0.05,2.58537,1.20634,1.37856
57823,0.8,0.7,0.2,0.71975,1.17408,1.2213
73044,1.0,0.7,0.01,2.94013,1.30681,1.30676
46567,0.7,0.6,0.2,1.887,1.20084,1.19807
86870,1.2,0.5,0.2,0.92668,0.93095,0.97079
69731,1.0,0.4,0.01,0.62259,1.09857,1.09855
79022,1.1,0.5,0.1,1.44474,0.97405,1.0176
69060,1.0,0.3,0.05,2.66747,1.09886,1.09835
35748,0.6,0.4,0.15,1.96843,1.13843,1.16102
125582,1.8,0.4,0.01,2.56084,0.74065,0.78512
68675,1.0,0.2,0.1,1.19409,1.04978,1.04848
108502,1.5,0.6,0.05,1.68442,0.69718,0.84968
75761,1.0,0.8,0.15,2.85496,1.32803,1.31326
21209,0.4,0.4,0.3,0.68256,1.08018,1.25958
97088,1.3,0.8,0.01,0.96844,0.86765,0.94096
127294,1.8,0.6,0.01,2.02912,0.62759,0.76881
130,0.2,0.2,0.05,0.42274,0.82117,1.22515
78634,1.1,0.5,0.01,0.69139,1.02273,1.04158
110713,1.5,0.8,0.01,2.76908,0.9231,0.94086
23166,0.4,0.7,0.2,1.86817,1.4466,1.44839
136445,1.9,0.8,0.2,1.07263,0.62351,0.74952
100341,1.4,0.5,0.01,2.48834,0.85864,0.90254
16607,0.35,0.3,0.2,2.38216,1.0414,1.20669
113857,1.6,0.4,0.2,0.7755,0.76223,0.82468
47477,0.7,0.7,0.05,0.66091,1.16355,1.27892
134178,1.9,0.7,0.01,2.93667,0.83002,0.83632
39043,0.65,0.4,0.3,0.75204,1.08555,1.16368
99664,1.4,0.4,0.05,2.99564,0.96463,0.96655
100099,1.4,0.4,0.15,0.64202,0.85917,0.89666
111951,1.5,0.8,0.2,2.64116,0.89945,0.91232
81068,1.1,0.7,0.01,1.22058,0.99581,1.03801
93073,1.3,0.4,0.2,2.49745,0.90761,0.93514
58208,0.8,0.8,0.01,0.82712,1.17729,1.23152
53975,0.8,0.5,0.1,0.94401,1.10763,1.14133
121104,1.7,0.6,0.01,2.27778,0.71033,0.79985
12087,0.3,0.3,0.2,2.6867,0.91147,1.26016
90694,1.2,0.8,0.15,2.97266,1.18904,1.17836
141267,2.0,0.8,0.05,3.10343,0.86975,0.86891
64154,0.9,0.6,0.1,0.74712,1.12671,1.15322
89912,1.2,0.8,0.01,0.86564,0.95182,0.99933
18483,0.35,0.7,0.01,1.40735,1.49817,1.50694
3833,0.2,0.7,0.05,2.3947,1.53656,1.8411
131852,1.9,0.4,0.05,1.65704,0.54195,0.74299
62159,0.9,0.5,0.01,3.06769,1.21975,1.28528
69073,1.0,0.3,0.05,2.36772,1.07039,1.0699
112695,1.6,0.3,0.05,3.07995,0.89852,0.89862
135310,1.9,0.7,0.2,1.095,0.61592,0.74799
48620,0.7,0.7,0.2,0.8054,1.19066,1.25511
131350,1.9,0.3,0.1,2.22424,0.6417,0.74573
57859,0.8,0.7,0.2,0.39178,1.21311,1.3068
19943,0.35,0.8,0.2,0.27323,1.24517,1.85752
20760,0.4,0.4,0.01,1.71831,1.22777,1.23338
140045,2.0,0.7,0.01,3.02365,0.82854,0.83067
53015,0.8,0.4,0.15,0.74723,1.07381,1.12691
122688,1.7,0.7,0.1,2.81321,0.85532,0.86675
9247,0.25,0.6,0.3,0.73906,1.37057,1.58499
50329,0.7,0.8,0.15,1.16383,1.24633,1.2584
142019,2.0,0.8,0.15,0.86778,0.64405,0.73509
70036,1.0,0.4,0.1,1.69881,1.07221,1.06956
86381,1.2,0.5,0.1,1.96557,0.89776,0.96508
2334,0.2,0.5,0.3,2.34487,1.3328,1.51786
127303,1.8,0.6,0.01,1.86605,0.5976,0.76766
69897,1.0,0.4,0.05,0.93038,1.07677,1.0761
61302,0.9,0.4,0.01,1.29945,1.08486,1.08857
21230,0.4,0.5,0.01,2.56664,1.08112,1.35235
1511,0.2,0.4,0.2,0.66726,1.12735,1.39693
45011,0.7,0.5,0.2,1.1068,1.14983,1.16662
105736,1.5,0.2,0.15,0.32412,0.87218,0.88246
41034,0.65,0.8,0.2,1.31732,1.30008,1.28617
14770,0.3,0.7,0.15,0.11054,1.09197,1.91779
63,0.2,0.2,0.01,0.35147,0.77414,1.23619
125395,1.8,0.3,0.15,1.1208,0.625,0.76444
112749,1.6,0.3,0.05,1.5518,0.64308,0.81294
91348,1.3,0.2,0.01,2.88229,0.95581,0.96232
10605,0.25,0.8,0.05,1.63016,1.78385,1.78312
5833,0.2,0.8,0.2,1.15817,1.90266,1.94483
15272,0.3,0.8,0.05,2.36418,1.47438,1.71961
6199,0.25,0.2,0.01,0.8642,1.03327,1.17166
73315,1.0,0.7,0.01,0.27962,1.27186,1.2718
31753,0.5,0.8,0.3,0.23797,1.28249,1.66702
2877,0.2,0.6,0.1,2.18996,1.50413,1.65227
123218,1.7,0.7,0.2,2.71145,0.83706,0.84777
38142,0.6,0.8,0.2,0.80038,1.25843,1.35361
41002,0.65,0.8,0.2,2.18841,1.25674,1.29996
74744,1.0,0.8,0.01,2.11238,1.13315,1.13309
93053,1.3,0.4,0.2,2.85656,0.98355,0.98185
138452,2.0,0.5,0.1,2.96994,0.79356,0.7955
24404,0.45,0.2,0.15,2.1371,1.05705,1.12513
19394,0.35,0.8,0.05,2.04152,1.51467,1.58999
92587,1.3,0.4,0.05,2.38478,0.8794,0.92711
11008,0.25,0.8,0.15,1.55453,1.80307,1.78312
81865,1.1,0.7,0.15,2.44415,1.06162,1.07099
52830,0.8,0.4,0.1,0.38122,1.07566,1.17737
74702,1.0,0.8,0.01,2.47159,1.17807,1.17801
33739,0.55,0.7,0.01,0.76987,1.20806,1.35038
55713,0.8,0.6,0.15,0.95076,1.14076,1.1685
77096,1.1,0.3,0.05,2.20082,0.97526,1.00456
31348,0.5,0.8,0.15,1.8187,1.40165,1.40217
31410,0.5,0.8,0.15,0.27662,1.23471,1.64171
98107,1.3,0.8,0.15,0.51965,0.98229,0.99748
127231,1.8,0.6,0.01,2.88141,0.82965,0.83939
2616,0.2,0.6,0.01,0.83765,1.44591,1.66396
30439,0.5,0.7,0.05,0.83115,1.24464,1.37978
56888,0.8,0.7,0.1,2.52813,1.16426,1.24183
86948,1.2,0.6,0.01,2.99743,1.11541,1.11714
109969,1.5,0.7,0.1,1.95504,0.7287,0.85338
67384,0.9,0.8,0.1,2.17505,1.16087,1.17356
68065,0.9,0.8,0.2,2.9072,1.34337,1.38363
13405,0.3,0.6,0.01,2.6403,1.16083,1.56826
50236,0.7,0.8,0.15,1.73007,1.26578,1.25575
3539,0.2,0.6,0.3,0.9375,1.54416,1.65343
97942,1.3,0.8,0.15,2.24349,0.88952,0.94514
110383,1.5,0.7,0.15,0.17221,0.98342,0.97786
125122,1.8,0.3,0.05,2.82862,0.79334,0.80653
29734,0.5,0.6,0.05,3.04886,1.09861,1.5424
49293,0.7,0.8,0.05,2.07224,1.22442,1.26185
23669,0.4,0.8,0.1,2.05844,1.45081,1.51912
30054,0.5,0.6,0.2,1.18512,1.28506,1.302
41103,0.65,0.8,0.2,2.04424,1.27542,1.29078
50905,0.7,0.8,0.2,0.21089,1.30335,1.51002
10868,0.25,0.8,0.1,0.87797,1.6159,1.81383
93700,1.3,0.5,0.1,1.76033,0.81359,0.91919
112788,1.6,0.3,0.05,0.38667,0.83202,0.8507
126176,1.8,0.4,0.2,2.523,0.73963,0.78239
109546,1.5,0.7,0.01,0.44294,0.88788,0.91206
49588,0.7,0.8,0.05,0.07929,1.34302,1.60063
20893,0.4,0.4,0.1,1.9552,1.19915,1.23438
1762,0.2,0.5,0.05,1.56395,1.49624,1.4951
75945,1.0,0.8,0.15,1.2843,1.1389,1.12623
97949,1.3,0.8,0.15,2.17249,0.87726,0.94092
127636,1.8,0.6,0.05,0.10148,0.87204,0.87279
28316,0.5,0.2,0.2,1.75328,1.11225,1.1137
132394,1.9,0.5,0.01,2.70598,0.75396,0.78037
78771,1.1,0.5,0.05,1.90231,0.97686,1.01813
72739,1.0,0.6,0.15,0.14346,1.29204,1.28126
116535,1.6,0.7,0.1,2.7305,0.86402,0.88259
56746,0.8,0.7,0.05,0.74612,1.15444,1.21713
72788,1.0,0.6,0.2,2.71939,1.20323,1.18537
141856,2.0,0.8,0.15,2.91488,0.82024,0.81899
72544,1.0,0.6,0.15,2.39673,1.13408,1.12462
47548,0.7,0.7,0.1,3.13309,1.30854,1.55722
9018,0.25,0.6,0.2,1.9572,1.51777,1.54962
79526,1.1,0.5,0.2,0.52076,1.06527,1.06372
23333,0.4,0.7,0.3,0.93897,1.39546,1.46228
37873,0.6,0.8,0.15,2.40037,1.23992,1.36462
68047,0.9,0.8,0.2,3.06277,1.43413,1.48123
42976,0.7,0.4,0.05,0.86119,1.07599,1.14295
32656,0.55,0.5,0.01,1.73596,1.21561,1.22138
105485,1.5,0.2,0.01,0.72685,0.79239,0.85015
119467,1.7,0.4,0.01,0.58148,0.76653,0.8098
40913,0.65,0.8,0.15,1.9881,1.27123,1.28881
15554,0.3,0.8,0.1,0.79407,1.48695,1.71588
59715,0.8,0.8,0.2,1.76756,1.22455,1.20446
1183,0.2,0.4,0.1,2.10326,1.27924,1.37006
86813,1.2,0.5,0.2,1.83829,0.89808,0.96431
141985,2.0,0.8,0.15,1.32621,0.54102,0.72657
30501,0.5,0.7,0.1,1.80265,1.34713,1.35493
114318,1.6,0.5,0.1,2.55225,0.80155,0.84185
139336,2.0,0.6,0.05,0.75026,0.66254,0.73682
26964,0.45,0.7,0.15,0.53549,1.20299,1.48861
41526,0.7,0.2,0.1,2.26266,1.03073,1.09111
60020,0.9,0.2,0.01,0.92465,1.04563,1.06444
76482,1.1,0.2,0.01,2.53986,1.00017,1.01457
41535,0.7,0.2,0.1,2.03425,1.05846,1.08595
125110,1.8,0.3,0.05,3.09912,0.84594,0.84581
43517,0.7,0.4,0.2,2.53415,1.05918,1.16521
137107,2.0,0.3,0.1,1.84625,0.53808,0.72244
107618,1.5,0.5,0.1,2.67025,0.86284,0.88675
83396,1.1,0.8,0.1,0.44409,1.14433,1.14799
108084,1.5,0.5,0.2,1.17981,0.73053,0.84755
68625,1.0,0.2,0.1,2.82963,1.10665,1.10528
72648,1.0,0.6,0.15,1.19501,1.10931,1.10006
107991,1.5,0.5,0.2,2.82859,0.91002,0.91101
47522,0.7,0.7,0.05,0.25956,1.20373,1.41355
32531,0.55,0.4,0.2,2.11527,1.13092,1.17927
121910,1.7,0.6,0.15,0.05636,0.92193,0.91472
76556,1.1,0.2,0.05,3.11968,1.10093,1.10062
26130,0.45,0.6,0.1,1.37581,1.32993,1.33511
30607,0.5,0.7,0.15,1.65559,1.36614,1.35467
112038,1.5,0.8,0.2,1.69639,0.7154,0.85467
47639,0.7,0.7,0.1,2.30432,1.17771,1.25123
89959,1.2,0.8,0.01,0.43301,1.0635,1.07825
73042,1.0,0.7,0.01,2.95994,1.31633,1.31628
101224,1.4,0.5,0.2,0.74591,0.85039,0.8953
83805,1.1,0.8,0.2,3.06056,1.33889,1.31274
24625,0.45,0.3,0.05,1.69977,1.15752,1.16083
50229,0.7,0.8,0.15,1.77263,1.26342,1.25585
1693,0.2,0.5,0.05,2.73093,1.05885,1.59629
27228,0.45,0.7,0.3,2.08923,1.38384,1.40415
121557,1.7,0.6,0.1,2.07442,0.66964,0.79405
84427,1.2,0.2,0.15,1.9931,0.88332,0.94789
142139,2.0,0.8,0.2,2.91488,0.8275,0.81899
2268,0.2,0.5,0.2,1.01821,1.40773,1.50131
80744,1.1,0.6,0.2,1.66432,0.99497,1.02758
71257,1.0,0.5,0.15,2.36297,1.10951,1.1018
137936,2.0,0.4,0.15,0.13385,0.79433,0.79257
110451,1.5,0.7,0.2,2.63517,0.88519,0.90086
13203,0.3,0.5,0.2,2.09845,1.31183,1.38341
19089,0.35,0.7,0.3,2.41122,1.36717,1.55219
17047,0.35,0.4,0.2,1.70558,1.26574,1.25824
67244,0.9,0.8,0.05,0.22131,1.32502,1.39106
79764,1.1,0.6,0.01,0.73164,1.03091,1.05186
77704,1.1,0.4,0.01,0.95802,0.98234,1.0131
77540,1.1,0.3,0.2,1.01301,0.97711,1.00277
102114,1.4,0.6,0.15,1.4798,0.75517,0.88434
106470,1.5,0.4,0.01,2.2446,0.76598,0.84957
65463,0.9,0.7,0.05,0.15019,1.30375,1.371
1523,0.2,0.4,0.2,0.23439,0.82918,1.49158
116823,1.6,0.7,0.15,2.47467,0.79946,0.84601
14796,0.3,0.7,0.2,2.3844,1.39998,1.62058
12161,0.3,0.3,0.3,2.3766,1.06134,1.22519
92817,1.3,0.4,0.1,1.00851,0.8435,0.91736
43493,0.7,0.4,0.2,2.91306,1.06014,1.23836
67386,0.9,0.8,0.1,2.15914,1.16059,1.1724
17701,0.35,0.5,0.3,1.11404,1.3149,1.33946
14863,0.3,0.7,0.2,1.34678,1.58831,1.57882
75223,1.0,0.8,0.05,1.16491,1.12943,1.12803
70420,1.0,0.4,0.2,1.42519,1.08025,1.06957
122564,1.7,0.7,0.05,0.96743,0.69048,0.79855
19763,0.35,0.8,0.15,0.96319,1.48765,1.60036
101383,1.4,0.6,0.01,1.75822,0.75362,0.88438
50714,0.7,0.8,0.2,1.52579,1.28072,1.25568
29118,0.5,0.4,0.3,1.26326,1.19865,1.19298
39036,0.65,0.4,0.3,1.16661,1.14593,1.1469
105628,1.5,0.2,0.1,1.44921,0.68969,0.83982
140347,2.0,0.7,0.05,2.43427,0.67558,0.74226
60827,0.9,0.3,0.1,1.39754,1.07254,1.07207
10966,0.25,0.8,0.15,2.022,1.72238,1.78891
18411,0.35,0.7,0.01,2.95891,1.11101,1.78084
59289,0.8,0.8,0.15,1.87936,1.2085,1.20519
56116,0.8,0.7,0.01,3.06086,1.30322,1.45565
28088,0.45,0.8,0.3,2.05201,1.45719,1.45872
43390,0.7,0.4,0.15,1.29769,1.12851,1.1329
32814,0.55,0.5,0.1,0.89579,1.1417,1.23235
106111,1.5,0.3,0.1,1.94332,0.71577,0.84213
112287,1.6,0.2,0.05,2.78348,0.83266,0.84876
92356,1.3,0.3,0.2,0.55535,0.91433,0.9353
49024,0.7,0.8,0.01,0.99092,1.21507,1.26655
114912,1.6,0.6,0.01,2.26519,0.73976,0.827
40528,0.65,0.7,0.3,2.3014,1.23431,1.27752
33906,0.55,0.7,0.1,1.47894,1.32111,1.31734
98445,1.3,0.8,0.2,0.39411,1.03413,1.0295
46586,0.7,0.6,0.2,1.73336,1.21141,1.19745
30043,0.5,0.6,0.2,1.50063,1.31879,1.30042
5144,0.2,0.8,0.05,0.62346,1.59726,2.04928
35827,0.6,0.4,0.2,0.6453,1.05284,1.18866
465,0.2,0.3,0.01,1.38361,1.24818,1.25876
100385,1.4,0.5,0.01,1.73495,0.74895,0.88055
116262,1.6,0.7,0.05,2.82198,0.88837,0.90128
138316,2.0,0.5,0.05,2.34787,0.65018,0.73252
122736,1.7,0.7,0.1,2.28972,0.71872,0.80335
90669,1.2,0.8,0.1,0.04621,1.24569,1.23974
141049,2.0,0.7,0.2,2.82804,0.78938,0.79019
86726,1.2,0.5,0.2,3.10838,1.13384,1.11992
48158,0.7,0.7,0.15,1.35897,1.23434,1.22932
72286,1.0,0.6,0.1,2.23459,1.11418,1.11005
120082,1.7,0.4,0.2,0.38177,0.81835,0.82977
8004,0.25,0.5,0.15,2.56852,1.14093,1.4858
121196,1.7,0.6,0.01,0.71027,0.7454,0.80862
48062,0.7,0.7,0.15,2.03199,1.21221,1.2328
81133,1.1,0.7,0.01,0.54371,1.08592,1.09886
27584,0.45,0.8,0.1,2.226,1.35576,1.47283
25945,0.45,0.6,0.01,1.40208,1.32755,1.33507
3397,0.2,0.6,0.3,2.96048,1.00918,1.88856
31229,0.5,0.8,0.1,1.92959,1.37674,1.40358
25148,0.45,0.4,0.2,3.0719,0.93622,1.37532
88365,1.2,0.7,0.01,1.32085,0.89882,0.97805
109407,1.5,0.7,0.01,2.23516,0.7745,0.86068
24503,0.45,0.2,0.3,1.90093,1.11045,1.12239
86197,1.2,0.5,0.05,1.51323,0.8811,0.9641
114679,1.6,0.5,0.2,2.77346,0.86168,0.86869
81131,1.1,0.7,0.01,0.56401,1.08073,1.09452
10273,0.25,0.7,0.3,0.96546,1.60003,1.68296
141187,2.0,0.7,0.2,0.81535,0.65961,0.7357
121493,1.7,0.6,0.1,2.92693,0.87398,0.87732
139469,2.0,0.6,0.1,2.24428,0.62904,0.73049
26457,0.45,0.6,0.3,2.54791,1.18231,1.39357
106974,1.5,0.4,0.15,1.37955,0.70073,0.84407
62589,0.9,0.5,0.05,0.60653,1.10779,1.14558
29340,0.5,0.5,0.1,0.88743,1.1533,1.25653
42061,0.7,0.3,0.05,0.21112,1.01259,1.19628
44690,0.7,0.5,0.15,1.50874,1.17175,1.16418
107273,1.5,0.5,0.01,2.03591,0.73261,0.8483
61956,0.9,0.4,0.15,0.07617,1.17691,1.23326
85767,1.2,0.4,0.15,2.06185,0.90143,0.95933
22956,0.4,0.7,0.15,1.29225,1.43866,1.44822
137288,2.0,0.3,0.2,2.85403,0.75904,0.76523
124681,1.8,0.2,0.01,0.46062,0.75963,0.78803
92442,1.3,0.4,0.01,2.0098,0.82684,0.91544
131382,1.9,0.3,0.1,1.01254,0.62043,0.74406
68500,1.0,0.2,0.01,0.63767,1.06747,1.06746
366,0.2,0.2,0.3,1.81877,1.17419,1.17855
77803,1.1,0.4,0.05,2.40016,1.00382,1.0241
105547,1.5,0.2,0.05,1.49734,0.68707,0.83982
30346,0.5,0.7,0.01,0.60852,1.19299,1.42215
136312,1.9,0.8,0.2,2.76628,0.80794,0.81243
96631,1.3,0.7,0.2,2.68255,0.99255,0.99594
137786,2.0,0.4,0.1,0.30603,0.7567,0.76826
88252,1.2,0.7,0.01,2.57971,1.00663,1.02968
53534,0.8,0.5,0.05,3.06879,1.17922,1.31641
62060,0.9,0.4,0.2,1.5166,1.09905,1.08834
127476,1.8,0.6,0.05,2.55088,0.74728,0.79303
72873,1.0,0.6,0.2,1.73818,1.11546,1.0989
61451,0.9,0.4,0.05,1.98169,1.08183,1.08951
13300,0.3,0.5,0.3,2.41959,1.21055,1.40835
136165,1.9,0.8,0.15,0.98422,0.63871,0.75166
118678,1.7,0.2,0.1,1.42825,0.60922,0.78596
57259,0.8,0.7,0.15,2.41278,1.16486,1.21983
104352,1.4,0.8,0.05,1.18502,0.77937,0.89214
136414,1.9,0.8,0.2,1.52845,0.55361,0.74711
39868,0.65,0.6,0.2,2.74422,1.13404,1.32268
90521,1.2,0.8,0.1,1.43954,0.9038,0.98332
139476,2.0,0.6,0.1,2.12926,0.60162,0.72759
140771,2.0,0.7,0.1,0.01247,0.86088,0.85719
26156,0.45,0.6,0.1,0.59293,1.14673,1.39374
141534,2.0,0.8,0.05,0.11047,0.84746,0.84835
69402,1.0,0.3,0.15,1.05082,1.06415,1.05972
77440,1.1,0.3,0.15,0.26167,1.07184,1.0705
65004,0.9,0.7,0.01,1.25787,1.14159,1.14674
17892,0.35,0.6,0.05,1.70056,1.41799,1.42193
127331,1.8,0.6,0.01,1.29385,0.59474,0.76761
85398,1.2,0.4,0.05,2.67638,0.98493,1.00006
45075,0.7,0.5,0.2,0.3831,1.09528,1.24977
23165,0.4,0.7,0.2,1.88793,1.44307,1.44861
37881,0.6,0.8,0.15,2.16967,1.273,1.33247
113996,1.6,0.5,0.01,1.53661,0.64614,0.81691
104249,1.4,0.8,0.05,2.36104,0.85115,0.91123
138806,2.0,0.5,0.2,2.99617,0.80684,0.80004
20971,0.4,0.4,0.15,1.68533,1.23684,1.23336
61628,0.9,0.4,0.1,2.23496,1.07833,1.09601
14802,0.3,0.7,0.2,2.27132,1.44798,1.60233
141887,2.0,0.8,0.15,2.63567,0.73928,0.76734
40599,0.65,0.8,0.01,2.86116,1.24289,1.50364
110010,1.5,0.7,0.1,1.35481,0.70892,0.85251
46290,0.7,0.6,0.15,1.43167,1.20452,1.19743
46539,0.7,0.6,0.2,2.12094,1.17643,1.20329
43440,0.7,0.4,0.15,0.63624,1.05697,1.16176
33,0.2,0.2,0.01,1.58716,1.17836,1.17842
18701,0.35,0.7,0.1,2.23568,1.38401,1.52543
26509,0.45,0.6,0.3,1.07605,1.31878,1.33934
17813,0.35,0.6,0.01,0.99522,1.32659,1.43025
70644,1.0,0.5,0.01,1.23857,1.08443,1.0844
32268,0.55,0.4,0.01,1.31639,1.16245,1.17562
89897,1.2,0.8,0.01,1.01192,0.93036,0.98983
5708,0.2,0.8,0.2,2.30961,1.75383,1.98314
62687,0.9,0.5,0.1,2.41536,1.10273,1.13063
97185,1.3,0.8,0.01,0.08131,1.14686,1.14757
70142,1.0,0.4,0.15,3.03124,1.20839,1.20168
74198,1.0,0.7,0.15,1.0355,1.13027,1.11927
44514,0.7,0.5,0.1,0.39598,1.0845,1.24654
7650,0.25,0.5,0.01,2.03564,1.35984,1.43265
105599,1.5,0.2,0.1,2.67528,0.84322,0.86763
135119,1.9,0.7,0.15,0.38558,0.78785,0.80151
138751,2.0,0.5,0.15,0.6309,0.69227,0.74145
93549,1.3,0.5,0.05,0.83964,0.87215,0.92919
66639,0.9,0.8,0.01,1.97778,1.15556,1.16427
114793,1.6,0.5,0.2,0.68157,0.78816,0.83421
125321,1.8,0.3,0.1,0.17407,0.82209,0.82488
53639,0.8,0.5,0.05,1.78246,1.13009,1.13375
66974,0.9,0.8,0.05,2.37645,1.16801,1.19732
128718,1.8,0.7,0.05,0.94422,0.66629,0.77416
56228,0.8,0.7,0.01,2.04735,1.16484,1.18795
55626,0.8,0.6,0.15,1.7606,1.16549,1.15951
45278,0.7,0.6,0.01,1.51139,1.19691,1.1974
97587,1.3,0.8,0.1,2.53906,0.95162,0.98078
35843,0.6,0.4,0.2,2.68029,1.02555,1.21563
102503,1.4,0.7,0.01,2.76734,0.95126,0.96746
141849,2.0,0.8,0.15,2.97339,0.8381,0.83319
102263,1.4,0.6,0.2,2.73271,0.94041,0.94531
99587,1.4,0.4,0.01,1.30177,0.75353,0.87706
94798,1.3,0.6,0.1,2.04183,0.84309,0.92642
119794,1.7,0.4,0.1,0.14416,0.86457,0.86538
107611,1.5,0.5,0.1,2.7717,0.88736,0.90145
133140,1.9,0.6,0.01,2.44592,0.69701,0.76116
74409,1.0,0.7,0.2,2.10533,1.13896,1.11923
28644,0.5,0.3,0.2,1.96827,1.12335,1.14875
89842,1.2,0.8,0.01,1.57606,0.89767,0.9833
81723,1.1,0.7,0.1,0.72813,1.05015,1.06673
32360,0.55,0.4,0.1,2.27238,1.09084,1.18566
27141,0.45,0.7,0.2,1.58136,1.42221,1.3976
43139,0.7,0.4,0.1,1.62458,1.13504,1.13266
9310,0.25,0.7,0.01,2.17555,1.53772,1.68291
71732,1.0,0.6,0.01,2.35039,1.11961,1.11957
19771,0.35,0.8,0.15,0.81511,1.43586,1.62195
16988,0.35,0.4,0.15,1.18832,1.22568,1.25925
55861,0.8,0.6,0.2,2.47379,1.14153,1.1974
66599,0.9,0.8,0.01,2.29533,1.16002,1.18551
111655,1.5,0.8,0.15,2.54714,0.86363,0.8959
12964,0.3,0.5,0.1,2.60389,1.09383,1.44015
97874,1.3,0.8,0.15,2.86976,1.07303,1.06905
69687,1.0,0.4,0.01,1.37392,1.06964,1.06961
11530,0.3,0.2,0.01,1.23248,1.12213,1.15214
26034,0.45,0.6,0.05,1.48032,1.33407,1.33501
115561,1.6,0.6,0.15,2.61191,0.82649,0.85498
113396,1.6,0.4,0.05,0.87963,0.73389,0.82058
98971,1.4,0.3,0.01,0.96452,0.79338,0.87715
121456,1.7,0.6,0.05,0.21393,0.87175,0.87748
139236,2.0,0.6,0.05,2.53975,0.69811,0.7471
78399,1.1,0.4,0.2,1.12557,0.98147,1.00951
31595,0.5,0.8,0.2,1.40933,1.42316,1.40182
85176,1.2,0.3,0.2,0.62906,0.95217,0.9719
129095,1.8,0.7,0.15,2.77432,0.81922,0.83041
91760,1.3,0.2,0.2,0.02423,1.00733,1.00242
128669,1.8,0.7,0.05,1.73972,0.5825,0.76877
28768,0.5,0.4,0.01,0.81106,1.08106,1.20664
104816,1.4,0.8,0.15,2.94894,1.04928,1.04232
22624,0.4,0.7,0.01,0.66632,1.25331,1.50496
50602,0.7,0.8,0.2,2.22274,1.23273,1.27279
89887,1.2,0.8,0.01,1.11174,0.91928,0.98632
1643,0.2,0.5,0.01,1.03404,1.39608,1.50065
5392,0.2,0.8,0.1,0.59526,1.58428,2.06171
37332,0.6,0.7,0.2,1.24073,1.28561,1.28551
21355,0.4,0.5,0.05,1.30432,1.28347,1.30187
83111,1.1,0.8,0.1,3.04324,1.3087,1.30278
111755,1.5,0.8,0.15,1.39307,0.71251,0.85471
33512,0.55,0.6,0.2,2.6346,1.12948,1.34607
43581,0.7,0.4,0.2,1.69678,1.14167,1.13267
72675,1.0,0.6,0.15,0.88344,1.12101,1.11166
113782,1.6,0.4,0.2,2.5581,0.80319,0.83697
593,0.2,0.3,0.05,0.58407,0.98112,1.29201
127704,1.8,0.6,0.1,2.41811,0.71748,0.78232
102949,1.4,0.7,0.05,0.70168,0.86307,0.91276
63238,0.9,0.5,0.2,1.5146,1.12089,1.1072
6471,0.25,0.2,0.3,0.76158,1.00514,1.1768
110433,1.5,0.7,0.2,2.82026,0.94096,0.93793
13722,0.3,0.6,0.1,1.45943,1.47945,1.47814
107279,1.5,0.5,0.01,1.92279,0.71621,0.84729
62934,0.9,0.5,0.15,2.32339,1.10423,1.12234
116806,1.6,0.7,0.15,2.65779,0.84797,0.86993
23171,0.4,0.7,0.2,1.77071,1.46095,1.44779
65816,0.9,0.7,0.1,0.02036,1.37645,1.4446
79945,1.1,0.6,0.05,1.75142,0.98237,1.02763
93751,1.3,0.5,0.1,0.87127,0.86907,0.92763
130108,1.8,0.8,0.1,0.32262,0.83938,0.85041
134525,1.9,0.7,0.05,1.71349,0.54899,0.74626
