 a/c,a/t,c/b,phi,F,Mg
1.4,0.5,0.01,2.48834,0.85864,0.90254
0.35,0.3,0.2,2.38216,1.0414,1.20669
1.6,0.4,0.2,0.7755,0.76223,0.82468
0.7,0.7,0.05,0.66091,1.16355,1.27892
1.9,0.7,0.01,2.93667,0.83002,0.83632
0.65,0.4,0.3,0.75204,1.08555,1.16368
1.4,0.4,0.05,2.99564,0.96463,0.96655
1.4,0.4,0.15,0.64202,0.85917,0.89666
1.5,0.8,0.2,2.64116,0.89945,0.91232
1.1,0.7,0.01,1.22058,0.99581,1.03801
1.3,0.4,0.2,2.49745,0.90761,0.93514
0.8,0.8,0.01,0.82712,1.17729,1.23152
0.8,0.5,0.1,0.94401,1.10763,1.14133
1.7,0.6,0.01,2.27778,0.71033,0.79985
0.3,0.3,0.2,2.6867,0.91147,1.26016
1.2,0.8,0.15,2.97266,1.18904,1.17836
2.0,0.8,0.05,3.10343,0.86975,0.86891
0.9,0.6,0.1,0.74712,1.12671,1.15322
1.2,0.8,0.01,0.86564,0.95182,0.99933
0.35,0.7,0.01,1.40735,1.49817,1.50694
0.2,0.7,0.05,2.3947,1.53656,1.8411
1.9,0.4,0.05,1.65704,0.54195,0.74299
0.9,0.5,0.01,3.06769,1.21975,1.28528
1.0,0.3,0.05,2.36772,1.07039,1.0699
1.6,0.3,0.05,3.07995,0.89852,0.89862
1.9,0.7,0.2,1.095,0.61592,0.74799
0.7,0.7,0.2,0.8054,1.19066,1.25511
1.9,0.3,0.1,2.22424,0.6417,0.74573
0.8,0.7,0.2,0.39178,1.21311,1.3068
0.35,0.8,0.2,0.27323,1.24517,1.85752
0.4,0.4,0.01,1.71831,1.22777,1.23338
2.0,0.7,0.01,3.02365,0.82854,0.83067
0.8,0.4,0.15,0.74723,1.07381,1.12691
1.7,0.7,0.1,2.81321,0.85532,0.86675
0.25,0.6,0.3,0.73906,1.37057,1.58499
0.7,0.8,0.15,1.16383,1.24633,1.2584
2.0,0.8,0.15,0.86778,0.64405,0.73509
1.0,0.4,0.1,1.69881,1.07221,1.06956
1.2,0.5,0.1,1.96557,0.89776,0.96508
0.2,0.5,0.3,2.34487,1.3328,1.51786
1.8,0.6,0.01,1.86605,0.5976,0.76766
1.0,0.4,0.05,0.93038,1.07677,1.0761
0.9,0.4,0.01,1.29945,1.08486,1.08857
0.4,0.5,0.01,2.56664,1.08112,1.35235
0.2,0.4,0.2,0.66726,1.12735,1.39693
0.7,0.5,0.2,1.1068,1.14983,1.16662
1.5,0.2,0.15,0.32412,0.87218,0.88246
0.65,0.8,0.2,1.31732,1.30008,1.28617
0.3,0.7,0.15,0.11054,1.09197,1.91779
0.2,0.2,0.01,0.35147,0.77414,1.23619
1.8,0.3,0.15,1.1208,0.625,0.76444
1.6,0.3,0.05,1.5518,0.64308,0.81294
1.3,0.2,0.01,2.88229,0.95581,0.96232
0.25,0.8,0.05,1.63016,1.78385,1.78312
0.2,0.8,0.2,1.15817,1.90266,1.94483
0.3,0.8,0.05,2.36418,1.47438,1.71961
0.25,0.2,0.01,0.8642,1.03327,1.17166
1.0,0.7,0.01,0.27962,1.27186,1.2718
0.5,0.8,0.3,0.23797,1.28249,1.66702
0.2,0.6,0.1,2.18996,1.50413,1.65227
1.7,0.7,0.2,2.71145,0.83706,0.84777
0.6,0.8,0.2,0.80038,1.25843,1.35361
0.65,0.8,0.2,2.18841,1.25674,1.29996
1.0,0.8,0.01,2.11238,1.13315,1.13309
1.3,0.4,0.2,2.85656,0.98355,0.98185
2.0,0.5,0.1,2.96994,0.79356,0.7955
0.45,0.2,0.15,2.1371,1.05705,1.12513
0.35,0.8,0.05,2.04152,1.51467,1.58999
1.3,0.4,0.05,2.38478,0.8794,0.92711
0.25,0.8,0.15,1.55453,1.80307,1.78312
1.1,0.7,0.15,2.44415,1.06162,1.07099
0.8,0.4,0.1,0.38122,1.07566,1.17737
1.0,0.8,0.01,2.47159,1.17807,1.17801
0.55,0.7,0.01,0.76987,1.20806,1.35038
0.8,0.6,0.15,0.95076,1.14076,1.1685
1.1,0.3,0.05,2.20082,0.97526,1.00456
0.5,0.8,0.15,1.8187,1.40165,1.40217
0.5,0.8,0.15,0.27662,1.23471,1.64171
1.3,0.8,0.15,0.51965,0.98229,0.99748
1.8,0.6,0.01,2.88141,0.82965,0.83939
0.2,0.6,0.01,0.83765,1.44591,1.66396
0.5,0.7,0.05,0.83115,1.24464,1.37978
0.8,0.7,0.1,2.52813,1.16426,1.24183
1.2,0.6,0.01,2.99743,1.11541,1.11714
1.5,0.7,0.1,1.95504,0.7287,0.85338
0.9,0.8,0.1,2.17505,1.16087,1.17356
0.9,0.8,0.2,2.9072,1.34337,1.38363
0.3,0.6,0.01,2.6403,1.16083,1.56826
0.7,0.8,0.15,1.73007,1.26578,1.25575
0.2,0.6,0.3,0.9375,1.54416,1.65343
1.3,0.8,0.15,2.24349,0.88952,0.94514
1.5,0.7,0.15,0.17221,0.98342,0.97786
1.8,0.3,0.05,2.82862,0.79334,0.80653
0.5,0.6,0.05,3.04886,1.09861,1.5424
0.7,0.8,0.05,2.07224,1.22442,1.26185
0.4,0.8,0.1,2.05844,1.45081,1.51912
0.5,0.6,0.2,1.18512,1.28506,1.302
0.65,0.8,0.2,2.04424,1.27542,1.29078
0.7,0.8,0.2,0.21089,1.30335,1.51002
0.25,0.8,0.1,0.87797,1.6159,1.81383
1.3,0.5,0.1,1.76033,0.81359,0.91919
1.6,0.3,0.05,0.38667,0.83202,0.8507
1.8,0.4,0.2,2.523,0.73963,0.78239
1.5,0.7,0.01,0.44294,0.88788,0.91206
0.7,0.8,0.05,0.07929,1.34302,1.60063
0.4,0.4,0.1,1.9552,1.19915,1.23438
0.2,0.5,0.05,1.56395,1.49624,1.4951
1.0,0.8,0.15,1.2843,1.1389,1.12623
1.3,0.8,0.15,2.17249,0.87726,0.94092
1.8,0.6,0.05,0.10148,0.87204,0.87279
0.5,0.2,0.2,1.75328,1.11225,1.1137
1.9,0.5,0.01,2.70598,0.75396,0.78037
1.1,0.5,0.05,1.90231,0.97686,1.01813
1.0,0.6,0.15,0.14346,1.29204,1.28126
1.6,0.7,0.1,2.7305,0.86402,0.88259
0.8,0.7,0.05,0.74612,1.15444,1.21713
1.0,0.6,0.2,2.71939,1.20323,1.18537
2.0,0.8,0.15,2.91488,0.82024,0.81899
1.0,0.6,0.15,2.39673,1.13408,1.12462
0.7,0.7,0.1,3.13309,1.30854,1.55722
0.25,0.6,0.2,1.9572,1.51777,1.54962
1.1,0.5,0.2,0.52076,1.06527,1.06372
0.4,0.7,0.3,0.93897,1.39546,1.46228
0.6,0.8,0.15,2.40037,1.23992,1.36462
0.9,0.8,0.2,3.06277,1.43413,1.48123
0.7,0.4,0.05,0.86119,1.07599,1.14295
0.55,0.5,0.01,1.73596,1.21561,1.22138
1.5,0.2,0.01,0.72685,0.79239,0.85015
1.7,0.4,0.01,0.58148,0.76653,0.8098
0.65,0.8,0.15,1.9881,1.27123,1.28881
0.3,0.8,0.1,0.79407,1.48695,1.71588
0.8,0.8,0.2,1.76756,1.22455,1.20446
0.2,0.4,0.1,2.10326,1.27924,1.37006
1.2,0.5,0.2,1.83829,0.89808,0.96431
2.0,0.8,0.15,1.32621,0.54102,0.72657
0.5,0.7,0.1,1.80265,1.34713,1.35493
1.6,0.5,0.1,2.55225,0.80155,0.84185
2.0,0.6,0.05,0.75026,0.66254,0.73682
0.45,0.7,0.15,0.53549,1.20299,1.48861
0.7,0.2,0.1,2.26266,1.03073,1.09111
0.9,0.2,0.01,0.92465,1.04563,1.06444
1.1,0.2,0.01,2.53986,1.00017,1.01457
0.7,0.2,0.1,2.03425,1.05846,1.08595
1.8,0.3,0.05,3.09912,0.84594,0.84581
0.7,0.4,0.2,2.53415,1.05918,1.16521
2.0,0.3,0.1,1.84625,0.53808,0.72244
1.5,0.5,0.1,2.67025,0.86284,0.88675
1.1,0.8,0.1,0.44409,1.14433,1.14799
1.5,0.5,0.2,1.17981,0.73053,0.84755
1.0,0.2,0.1,2.82963,1.10665,1.10528
1.0,0.6,0.15,1.19501,1.10931,1.10006
1.5,0.5,0.2,2.82859,0.91002,0.91101
0.7,0.7,0.05,0.25956,1.20373,1.41355
0.55,0.4,0.2,2.11527,1.13092,1.17927
1.7,0.6,0.15,0.05636,0.92193,0.91472
1.1,0.2,0.05,3.11968,1.10093,1.10062
0.45,0.6,0.1,1.37581,1.32993,1.33511
0.5,0.7,0.15,1.65559,1.36614,1.35467
1.5,0.8,0.2,1.69639,0.7154,0.85467
0.7,0.7,0.1,2.30432,1.17771,1.25123
1.2,0.8,0.01,0.43301,1.0635,1.07825
1.0,0.7,0.01,2.95994,1.31633,1.31628
1.4,0.5,0.2,0.74591,0.85039,0.8953
1.1,0.8,0.2,3.06056,1.33889,1.31274
0.45,0.3,0.05,1.69977,1.15752,1.16083
0.7,0.8,0.15,1.77263,1.26342,1.25585
0.2,0.5,0.05,2.73093,1.05885,1.59629
0.45,0.7,0.3,2.08923,1.38384,1.40415
1.7,0.6,0.1,2.07442,0.66964,0.79405
1.2,0.2,0.15,1.9931,0.88332,0.94789
2.0,0.8,0.2,2.91488,0.8275,0.81899
0.2,0.5,0.2,1.01821,1.40773,1.50131
1.1,0.6,0.2,1.66432,0.99497,1.02758
1.0,0.5,0.15,2.36297,1.10951,1.1018
2.0,0.4,0.15,0.13385,0.79433,0.79257
1.5,0.7,0.2,2.63517,0.88519,0.90086
0.3,0.5,0.2,2.09845,1.31183,1.38341
0.35,0.7,0.3,2.41122,1.36717,1.55219
0.35,0.4,0.2,1.70558,1.26574,1.25824
0.9,0.8,0.05,0.22131,1.32502,1.39106
1.1,0.6,0.01,0.73164,1.03091,1.05186
1.1,0.4,0.01,0.95802,0.98234,1.0131
1.1,0.3,0.2,1.01301,0.97711,1.00277
1.4,0.6,0.15,1.4798,0.75517,0.88434
1.5,0.4,0.01,2.2446,0.76598,0.84957
0.9,0.7,0.05,0.15019,1.30375,1.371
0.2,0.4,0.2,0.23439,0.82918,1.49158
1.6,0.7,0.15,2.47467,0.79946,0.84601
0.3,0.7,0.2,2.3844,1.39998,1.62058
0.3,0.3,0.3,2.3766,1.06134,1.22519
1.3,0.4,0.1,1.00851,0.8435,0.91736
0.7,0.4,0.2,2.91306,1.06014,1.23836
0.9,0.8,0.1,2.15914,1.16059,1.1724
0.35,0.5,0.3,1.11404,1.3149,1.33946
0.3,0.7,0.2,1.34678,1.58831,1.57882
1.0,0.8,0.05,1.16491,1.12943,1.12803
1.0,0.4,0.2,1.42519,1.08025,1.06957
1.7,0.7,0.05,0.96743,0.69048,0.79855
0.35,0.8,0.15,0.96319,1.48765,1.60036
1.4,0.6,0.01,1.75822,0.75362,0.88438
0.7,0.8,0.2,1.52579,1.28072,1.25568
0.5,0.4,0.3,1.26326,1.19865,1.19298
0.65,0.4,0.3,1.16661,1.14593,1.1469
1.5,0.2,0.1,1.44921,0.68969,0.83982
2.0,0.7,0.05,2.43427,0.67558,0.74226
0.9,0.3,0.1,1.39754,1.07254,1.07207
0.25,0.8,0.15,2.022,1.72238,1.78891
0.35,0.7,0.01,2.95891,1.11101,1.78084
0.8,0.8,0.15,1.87936,1.2085,1.20519
0.8,0.7,0.01,3.06086,1.30322,1.45565
0.45,0.8,0.3,2.05201,1.45719,1.45872
0.7,0.4,0.15,1.29769,1.12851,1.1329
0.55,0.5,0.1,0.89579,1.1417,1.23235
1.5,0.3,0.1,1.94332,0.71577,0.84213
1.6,0.2,0.05,2.78348,0.83266,0.84876
1.3,0.3,0.2,0.55535,0.91433,0.9353
0.7,0.8,0.01,0.99092,1.21507,1.26655
1.6,0.6,0.01,2.26519,0.73976,0.827
0.65,0.7,0.3,2.3014,1.23431,1.27752
0.55,0.7,0.1,1.47894,1.32111,1.31734
1.3,0.8,0.2,0.39411,1.03413,1.0295
0.7,0.6,0.2,1.73336,1.21141,1.19745
0.5,0.6,0.2,1.50063,1.31879,1.30042
0.2,0.8,0.05,0.62346,1.59726,2.04928
0.6,0.4,0.2,0.6453,1.05284,1.18866
0.2,0.3,0.01,1.38361,1.24818,1.25876
1.4,0.5,0.01,1.73495,0.74895,0.88055
1.6,0.7,0.05,2.82198,0.88837,0.90128
2.0,0.5,0.05,2.34787,0.65018,0.73252
1.7,0.7,0.1,2.28972,0.71872,0.80335
1.2,0.8,0.1,0.04621,1.24569,1.23974
2.0,0.7,0.2,2.82804,0.78938,0.79019
1.2,0.5,0.2,3.10838,1.13384,1.11992
0.7,0.7,0.15,1.35897,1.23434,1.22932
1.0,0.6,0.1,2.23459,1.11418,1.11005
1.7,0.4,0.2,0.38177,0.81835,0.82977
0.25,0.5,0.15,2.56852,1.14093,1.4858
1.7,0.6,0.01,0.71027,0.7454,0.80862
0.7,0.7,0.15,2.03199,1.21221,1.2328
1.1,0.7,0.01,0.54371,1.08592,1.09886
0.45,0.8,0.1,2.226,1.35576,1.47283
0.45,0.6,0.01,1.40208,1.32755,1.33507
0.2,0.6,0.3,2.96048,1.00918,1.88856
0.5,0.8,0.1,1.92959,1.37674,1.40358
0.45,0.4,0.2,3.0719,0.93622,1.37532
1.2,0.7,0.01,1.32085,0.89882,0.97805
1.5,0.7,0.01,2.23516,0.7745,0.86068
0.45,0.2,0.3,1.90093,1.11045,1.12239
1.2,0.5,0.05,1.51323,0.8811,0.9641
1.6,0.5,0.2,2.77346,0.86168,0.86869
1.1,0.7,0.01,0.56401,1.08073,1.09452
0.25,0.7,0.3,0.96546,1.60003,1.68296
2.0,0.7,0.2,0.81535,0.65961,0.7357
1.7,0.6,0.1,2.92693,0.87398,0.87732
2.0,0.6,0.1,2.24428,0.62904,0.73049
0.45,0.6,0.3,2.54791,1.18231,1.39357
1.5,0.4,0.15,1.37955,0.70073,0.84407
0.9,0.5,0.05,0.60653,1.10779,1.14558
0.5,0.5,0.1,0.88743,1.1533,1.25653
0.7,0.3,0.05,0.21112,1.01259,1.19628
0.7,0.5,0.15,1.50874,1.17175,1.16418
1.5,0.5,0.01,2.03591,0.73261,0.8483
0.9,0.4,0.15,0.07617,1.17691,1.23326
1.2,0.4,0.15,2.06185,0.90143,0.95933
0.4,0.7,0.15,1.29225,1.43866,1.44822
2.0,0.3,0.2,2.85403,0.75904,0.76523
1.8,0.2,0.01,0.46062,0.75963,0.78803
1.3,0.4,0.01,2.0098,0.82684,0.91544
1.9,0.3,0.1,1.01254,0.62043,0.74406
1.0,0.2,0.01,0.63767,1.06747,1.06746
0.2,0.2,0.3,1.81877,1.17419,1.17855
1.1,0.4,0.05,2.40016,1.00382,1.0241
1.5,0.2,0.05,1.49734,0.68707,0.83982
0.5,0.7,0.01,0.60852,1.19299,1.42215
1.9,0.8,0.2,2.76628,0.80794,0.81243
1.3,0.7,0.2,2.68255,0.99255,0.99594
2.0,0.4,0.1,0.30603,0.7567,0.76826
1.2,0.7,0.01,2.57971,1.00663,1.02968
0.8,0.5,0.05,3.06879,1.17922,1.31641
0.9,0.4,0.2,1.5166,1.09905,1.08834
1.8,0.6,0.05,2.55088,0.74728,0.79303
1.0,0.6,0.2,1.73818,1.11546,1.0989
0.9,0.4,0.05,1.98169,1.08183,1.08951
0.3,0.5,0.3,2.41959,1.21055,1.40835
1.9,0.8,0.15,0.98422,0.63871,0.75166
1.7,0.2,0.1,1.42825,0.60922,0.78596
0.8,0.7,0.15,2.41278,1.16486,1.21983
1.4,0.8,0.05,1.18502,0.77937,0.89214
1.9,0.8,0.2,1.52845,0.55361,0.74711
0.65,0.6,0.2,2.74422,1.13404,1.32268
1.2,0.8,0.1,1.43954,0.9038,0.98332
2.0,0.6,0.1,2.12926,0.60162,0.72759
2.0,0.7,0.1,0.01247,0.86088,0.85719
0.45,0.6,0.1,0.59293,1.14673,1.39374
2.0,0.8,0.05,0.11047,0.84746,0.84835
1.0,0.3,0.15,1.05082,1.06415,1.05972
1.1,0.3,0.15,0.26167,1.07184,1.0705
0.9,0.7,0.01,1.25787,1.14159,1.14674
0.35,0.6,0.05,1.70056,1.41799,1.42193
1.8,0.6,0.01,1.29385,0.59474,0.76761
1.2,0.4,0.05,2.67638,0.98493,1.00006
0.7,0.5,0.2,0.3831,1.09528,1.24977
0.4,0.7,0.2,1.88793,1.44307,1.44861
0.6,0.8,0.15,2.16967,1.273,1.33247
1.6,0.5,0.01,1.53661,0.64614,0.81691
1.4,0.8,0.05,2.36104,0.85115,0.91123
2.0,0.5,0.2,2.99617,0.80684,0.80004
0.4,0.4,0.15,1.68533,1.23684,1.23336
0.9,0.4,0.1,2.23496,1.07833,1.09601
0.3,0.7,0.2,2.27132,1.44798,1.60233
2.0,0.8,0.15,2.63567,0.73928,0.76734
0.65,0.8,0.01,2.86116,1.24289,1.50364
1.5,0.7,0.1,1.35481,0.70892,0.85251
0.7,0.6,0.15,1.43167,1.20452,1.19743
0.7,0.6,0.2,2.12094,1.17643,1.20329
0.7,0.4,0.15,0.63624,1.05697,1.16176
0.2,0.2,0.01,1.58716,1.17836,1.17842
0.35,0.7,0.1,2.23568,1.38401,1.52543
0.45,0.6,0.3,1.07605,1.31878,1.33934
0.35,0.6,0.01,0.99522,1.32659,1.43025
1.0,0.5,0.01,1.23857,1.08443,1.0844
0.55,0.4,0.01,1.31639,1.16245,1.17562
1.2,0.8,0.01,1.01192,0.93036,0.98983
0.2,0.8,0.2,2.30961,1.75383,1.98314
0.9,0.5,0.1,2.41536,1.10273,1.13063
1.3,0.8,0.01,0.08131,1.14686,1.14757
1.0,0.4,0.15,3.03124,1.20839,1.20168
1.0,0.7,0.15,1.0355,1.13027,1.11927
0.7,0.5,0.1,0.39598,1.0845,1.24654
0.25,0.5,0.01,2.03564,1.35984,1.43265
1.5,0.2,0.1,2.67528,0.84322,0.86763
1.9,0.7,0.15,0.38558,0.78785,0.80151
2.0,0.5,0.15,0.6309,0.69227,0.74145
1.3,0.5,0.05,0.83964,0.87215,0.92919
0.9,0.8,0.01,1.97778,1.15556,1.16427
1.6,0.5,0.2,0.68157,0.78816,0.83421
1.8,0.3,0.1,0.17407,0.82209,0.82488
0.8,0.5,0.05,1.78246,1.13009,1.13375
0.9,0.8,0.05,2.37645,1.16801,1.19732
1.8,0.7,0.05,0.94422,0.66629,0.77416
0.8,0.7,0.01,2.04735,1.16484,1.18795
0.8,0.6,0.15,1.7606,1.16549,1.15951
0.7,0.6,0.01,1.51139,1.19691,1.1974
1.3,0.8,0.1,2.53906,0.95162,0.98078
0.6,0.4,0.2,2.68029,1.02555,1.21563
1.4,0.7,0.01,2.76734,0.95126,0.96746
2.0,0.8,0.15,2.97339,0.8381,0.83319
1.4,0.6,0.2,2.73271,0.94041,0.94531
1.4,0.4,0.01,1.30177,0.75353,0.87706
1.3,0.6,0.1,2.04183,0.84309,0.92642
1.7,0.4,0.1,0.14416,0.86457,0.86538
1.5,0.5,0.1,2.7717,0.88736,0.90145
1.9,0.6,0.01,2.44592,0.69701,0.76116
1.0,0.7,0.2,2.10533,1.13896,1.11923
0.5,0.3,0.2,1.96827,1.12335,1.14875
1.2,0.8,0.01,1.57606,0.89767,0.9833
1.1,0.7,0.1,0.72813,1.05015,1.06673
0.55,0.4,0.1,2.27238,1.09084,1.18566
0.45,0.7,0.2,1.58136,1.42221,1.3976
0.7,0.4,0.1,1.62458,1.13504,1.13266
0.25,0.7,0.01,2.17555,1.53772,1.68291
1.0,0.6,0.01,2.35039,1.11961,1.11957
0.35,0.8,0.15,0.81511,1.43586,1.62195
0.35,0.4,0.15,1.18832,1.22568,1.25925
0.8,0.6,0.2,2.47379,1.14153,1.1974
0.9,0.8,0.01,2.29533,1.16002,1.18551
1.5,0.8,0.15,2.54714,0.86363,0.8959
0.3,0.5,0.1,2.60389,1.09383,1.44015
1.3,0.8,0.15,2.86976,1.07303,1.06905
1.0,0.4,0.01,1.37392,1.06964,1.06961
0.3,0.2,0.01,1.23248,1.12213,1.15214
0.45,0.6,0.05,1.48032,1.33407,1.33501
1.6,0.6,0.15,2.61191,0.82649,0.85498
1.6,0.4,0.05,0.87963,0.73389,0.82058
1.4,0.3,0.01,0.96452,0.79338,0.87715
1.7,0.6,0.05,0.21393,0.87175,0.87748
2.0,0.6,0.05,2.53975,0.69811,0.7471
1.1,0.4,0.2,1.12557,0.98147,1.00951
0.5,0.8,0.2,1.40933,1.42316,1.40182
1.2,0.3,0.2,0.62906,0.95217,0.9719
1.8,0.7,0.15,2.77432,0.81922,0.83041
1.3,0.2,0.2,0.02423,1.00733,1.00242
1.8,0.7,0.05,1.73972,0.5825,0.76877
0.5,0.4,0.01,0.81106,1.08106,1.20664
1.4,0.8,0.15,2.94894,1.04928,1.04232
0.4,0.7,0.01,0.66632,1.25331,1.50496
0.7,0.8,0.2,2.22274,1.23273,1.27279
1.2,0.8,0.01,1.11174,0.91928,0.98632
0.2,0.5,0.01,1.03404,1.39608,1.50065
0.2,0.8,0.1,0.59526,1.58428,2.06171
0.6,0.7,0.2,1.24073,1.28561,1.28551
0.4,0.5,0.05,1.30432,1.28347,1.30187
1.1,0.8,0.1,3.04324,1.3087,1.30278
1.5,0.8,0.15,1.39307,0.71251,0.85471
0.55,0.6,0.2,2.6346,1.12948,1.34607
0.7,0.4,0.2,1.69678,1.14167,1.13267
1.0,0.6,0.15,0.88344,1.12101,1.11166
1.6,0.4,0.2,2.5581,0.80319,0.83697
0.2,0.3,0.05,0.58407,0.98112,1.29201
1.8,0.6,0.1,2.41811,0.71748,0.78232
1.4,0.7,0.05,0.70168,0.86307,0.91276
0.9,0.5,0.2,1.5146,1.12089,1.1072
0.25,0.2,0.3,0.76158,1.00514,1.1768
1.5,0.7,0.2,2.82026,0.94096,0.93793
0.3,0.6,0.1,1.45943,1.47945,1.47814
1.5,0.5,0.01,1.92279,0.71621,0.84729
0.9,0.5,0.15,2.32339,1.10423,1.12234
1.6,0.7,0.15,2.65779,0.84797,0.86993
0.4,0.7,0.2,1.77071,1.46095,1.44779
0.9,0.7,0.1,0.02036,1.37645,1.4446
1.1,0.6,0.05,1.75142,0.98237,1.02763
1.3,0.5,0.1,0.87127,0.86907,0.92763
1.8,0.8,0.1,0.32262,0.83938,0.85041
1.9,0.7,0.05,1.71349,0.54899,0.74626
0.8,0.7,0.05,2.78678,1.20227,1.32086
1.7,0.5,0.15,1.25818,0.63612,0.79046
0.9,0.4,0.05,1.90358,1.08396,1.08885
0.65,0.5,0.2,2.23628,1.13372,1.19152
1.3,0.5,0.01,0.77788,0.88194,0.93282
1.0,0.7,0.01,2.72372,1.22012,1.22007
1.1,0.7,0.2,2.99794,1.25247,1.23187
0.8,0.7,0.15,1.15068,1.1797,1.18639
0.5,0.6,0.3,0.87216,1.24139,1.31655
0.8,0.6,0.2,0.30066,1.18467,1.28923
0.9,0.5,0.01,0.4457,1.12611,1.17439
1.9,0.8,0.15,3.01394,0.8783,0.8711
0.2,0.8,0.1,1.16753,1.87748,1.94444
1.5,0.8,0.05,1.72225,0.70363,0.85468
0.5,0.7,0.05,1.7533,1.34778,1.35477
1.6,0.6,0.2,0.67102,0.79735,0.84009
0.25,0.6,0.3,2.03489,1.52405,1.55163
0.7,0.4,0.05,1.55281,1.13331,1.13266
0.9,0.6,0.1,1.27999,1.12725,1.12751
0.7,0.8,0.15,1.77873,1.26304,1.25587
1.8,0.6,0.2,2.3494,0.70922,0.77825
0.25,0.5,0.1,2.0169,1.36937,1.4322
1.7,0.6,0.15,2.18679,0.69623,0.79658
2.0,0.7,0.05,2.81787,0.77384,0.78841
2.0,0.8,0.1,2.71156,0.7558,0.77879
1.0,0.5,0.01,1.46883,1.08383,1.08379
0.2,0.6,0.2,0.79348,1.44489,1.67006
0.7,0.3,0.01,3.13028,1.04383,1.24755
1.5,0.4,0.1,2.46275,0.81054,0.86008
1.2,0.8,0.1,2.46319,0.99506,1.0224
1.3,0.6,0.2,1.54814,0.82292,0.92426
0.7,0.8,0.1,2.77852,1.23556,1.42486
1.3,0.6,0.15,2.40063,0.9037,0.94349
0.9,0.8,0.05,1.79092,1.16077,1.16198
0.9,0.7,0.01,2.85342,1.24431,1.30542
1.2,0.2,0.2,1.91398,0.87981,0.94743
2.0,0.5,0.2,0.95427,0.61961,0.72747
1.7,0.3,0.15,0.45864,0.79182,0.81603
1.4,0.6,0.15,0.14243,1.014,1.00804
1.7,0.4,0.05,1.90558,0.63414,0.78883
0.9,0.5,0.1,1.95192,1.10432,1.10827
0.35,0.3,0.01,2.56262,0.96401,1.22362
1.5,0.6,0.01,0.5872,0.84058,0.88077
1.8,0.6,0.01,1.18186,0.61396,0.76815
1.5,0.4,0.05,0.16176,0.92283,0.92562
1.3,0.3,0.2,1.64564,0.80489,0.91004
0.4,0.3,0.2,1.68327,1.18087,1.17524
1.9,0.4,0.1,0.8584,0.65664,0.74868
0.55,0.3,0.2,0.38678,0.95764,1.19394
0.7,0.6,0.1,2.48471,1.12885,1.23842
1.9,0.3,0.2,0.43079,0.75142,0.77141
1.8,0.5,0.15,3.08745,0.87351,0.86788
0.25,0.6,0.15,1.72087,1.55254,1.54776
0.2,0.6,0.2,1.57644,1.66418,1.6395
1.5,0.7,0.2,0.47416,0.89439,0.90636
0.35,0.2,0.2,0.82493,1.01541,1.15
1.0,0.6,0.15,0.92961,1.11797,1.10865
0.8,0.7,0.1,0.77235,1.15794,1.21332
0.35,0.5,0.2,2.89373,0.96938,1.47958
0.8,0.3,0.1,2.48931,1.04267,1.11006
0.45,0.6,0.2,1.89828,1.3271,1.33586
1.4,0.5,0.05,2.13366,0.7942,0.88393
0.7,0.6,0.1,0.23363,1.15532,1.35722
0.25,0.7,0.01,1.2518,1.62998,1.66981
0.9,0.4,0.2,1.04903,1.089,1.09134
0.8,0.3,0.2,0.32871,1.0544,1.15357
0.35,0.8,0.3,2.44347,1.441,1.64941
0.7,0.7,0.01,2.27292,1.17545,1.24782
0.55,0.5,0.05,2.20293,1.14789,1.22988
1.5,0.8,0.1,2.26036,0.78698,0.86578
1.5,0.5,0.01,2.01732,0.72971,0.84808
0.55,0.8,0.01,1.90712,1.3327,1.35921
1.8,0.8,0.15,3.02265,0.91197,0.90403
0.8,0.4,0.15,1.82219,1.10925,1.10932
0.3,0.5,0.2,1.52086,1.39509,1.37863
0.2,0.4,0.1,1.19076,1.32275,1.36706
0.8,0.7,0.05,2.57328,1.16462,1.25251
0.5,0.7,0.2,2.79798,1.17409,1.51639
1.4,0.8,0.1,2.59617,0.91626,0.94453
0.3,0.6,0.05,1.81986,1.45892,1.47844
0.7,0.5,0.01,2.95729,1.10533,1.30978
0.35,0.4,0.1,2.04977,1.20031,1.26071
0.5,0.5,0.1,2.67046,1.05146,1.31436
2.0,0.7,0.2,2.91783,0.81388,0.80734
0.8,0.8,0.1,2.1001,1.18868,1.21162
0.6,0.8,0.2,0.22272,1.27405,1.57904
1.8,0.8,0.2,2.47278,0.75055,0.79476
1.8,0.6,0.01,2.17449,0.65874,0.7715
0.55,0.5,0.05,0.16975,1.04029,1.3795
0.5,0.7,0.1,0.86087,1.25571,1.37613
0.55,0.7,0.05,3.10482,1.22534,1.64917
0.9,0.3,0.01,0.27754,1.0923,1.14635
1.2,0.7,0.01,3.02978,1.16424,1.1653
1.5,0.7,0.01,0.17221,0.97389,0.97786
0.25,0.4,0.15,1.60221,1.32934,1.32226
2.0,0.3,0.2,1.04154,0.59437,0.72388
1.7,0.8,0.2,1.07323,0.68258,0.79765
0.9,0.6,0.2,0.80184,1.13679,1.14722
1.2,0.6,0.05,2.47393,0.97026,1.00002
1.9,0.8,0.2,0.54051,0.75989,0.78547
0.45,0.6,0.2,1.92543,1.32245,1.33617
0.7,0.5,0.05,2.19909,1.11756,1.17214
1.7,0.7,0.15,2.31433,0.72841,0.80469
0.2,0.8,0.2,1.4451,1.97214,1.94044
